id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C4835890-6B19-406C-BBA9-91FCA9B6641F,"{{101.78779069767441, 229.94476744186045}, {68.860465048370955, 5.1918604602464091}}",*Percent Daily Values are based on a,,,,
401A539B-4A75-499F-A13A-3FC7B48F3762,"{{103.97383720930232, 235.13662790697674}, {33.610465079644769, 4.3720930187515608}}","2,000 calorie diet.",,,,
DF9FA877-6E9E-4FE1-B27E-74925E239C64,"{{73.290690045024078, 248.91951840422874}, {10.989031592080753, 81.928394051485299}}",,,,,
F049ACC8-9994-42B3-B771-461CA69DFE60,"{{99.875000016064135, 245.5203488372093}, {71.86627902637774, 4.9186046483474328}}","INGREDIENTS: MILK CHOCOLATE (SUGAR,",,,,
DDA6546F-AB4B-4ECE-AA6B-2747473E613D,"{{100.94613977687681, 250.63726639240255}, {71.911850018989824, 5.4398971717983171}}","MILK, COCOA BUTTER, CHOCOLATE, MILKFAT,",,,,
6D992E16-FAD5-45D6-88F5-3C5093CC31A0,"{{100.96802325581396, 256.17732558139534}, {70.773255786627885, 4.9186046493622806}}","SOY LECITHIN - AN EMULSIFIER, VANILLIN -",,,,
B8C24C05-597B-40C7-AE5F-594A05E1880D,"{{220.6066536127135, 244.35822775197585}, {9.5555977045103493, 17.634323120117188}}",,,,,
AE6245C2-80F6-4096-B2D9-48D307A9A039,"{{100.96707183450475, 261.09442057171901}, {71.065987302883272, 5.850549459013167}}","AN ARTIFICIAL FLAVOR), SUGAR, HONEY,",,,,
DD647B25-5B49-4828-B31C-85CC75D554D6,"{{100.94804681907115, 266.56046153181944}, {63.978835530938142, 5.0663579066816578}}","ALMONDS, INVERT SUGAR, EGG WHITES.",,,,
CACD577E-7AA9-4848-930F-9B6F68181B17,"{{101.78779069767441, 273.93895348837214}, {58.749999972674452, 4.6453488351662777}}","CONTAINS: MILK, SOY, ALMOND, EGG.",,,,
79E2091E-F88D-4CBE-AE3A-7427D26FFD44,"{{215.53150744312276, 143.8553952978038}, {27.545278894432975, 138.48063496821334}}",,,,,
6255F5CF-F37F-49E2-BB4A-3A812B765CE9,"{{101.78779069767441, 281.31686046511629}, {27.052325547063212, 4.3720930180009132}}",DISTRIBUTED BY:,,,,
3F3E1CFA-5F1B-49AA-A5A0-75220D41836D,"{{101.24127906976744, 286.23546511627904}, {37.709302298255821, 4.6453488340180149}}",MONDELEZ GLOBAL LLC,,,,
B4B1F176-8627-49EC-A05F-64C5E22DF9DC,"{{102.33430232558139, 291.15406976744185}, {45.906976713142704, 4.6453488342350857}}","EAST HANOVER, NJ 07936 USA",,,,
99827466-F006-4E0E-A57D-349640A7F2CE,"{{102.29435382838781, 295.70018492651036}, {35.874169565322994, 4.8077046087005879}}",MADE IN SWITZERLAND,,,,
38EF5ACE-905D-4A3E-840F-8647F40B88B2,"{{178.79718283591367, 239.02401882272096}, {9.544619660378439, 67.462668922427881}}",,,,,
C280BB07-B129-4357-B29E-45B3D36BA930,"{{198.10878280868272, 173.87706729268621}, {26.342473946167324, 126.64255769643312}}",,,,,
87973D87-6CDA-4C90-9AD8-B501E964D60F,"{{102.60755813953487, 307.54941860465112}, {65.034883693604655, 4.9186046492027335}}","STORE IN A COOL, DRY PLACE",,,,
2C37FC78-311E-4B58-8CF5-B824B0E906C2,"{{102.86388223134759, 318.20581266731131}, {64.250681400761891, 4.771457228352058}}",CONTACT US AT: 1-855-248-1997,,,,
2FC691C2-D7E5-4C8C-90E4-360E6CBD388E,"{{102.86046711186623, 323.6709314891005}, {64.529579558243896, 5.3127863717950135}}",www.toblerone.com,,,,
C0237D1C-E38E-46DA-988A-B4840C9CFACF,"{{173.78746675467974, 315.82504931006156}, {13.966359000140155, 55.878388560072217}}",,,,,
