id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
6F2B2E6F-6B90-4D36-B7ED-2FDB9CED8E24,"{{370.21332420587936, 235.78032549176899}, {33.347166762124182, 14.971787588936905}}",2.7%,,,,
7B15C4BC-67DE-4095-A68D-7E383912E10D,"{{15.109760326505233, 248.80985405560008}, {119.19923052985733, 22.209468209968264}}",of which saturates,,,,
09AAB328-A4EC-425A-9555-F087C6F3A986,"{{281.73490873082272, 236.00899370465962}, {29.627322352502024, 17.9064272925967}}",1.9g,,,,
119C5CB5-8D12-4170-8981-7C7FA092D9DF,"{{173.72806324086827, 256.79947418212896}, {35.353896617103842, 17.69846525646394}}",0.9g,,,,
01C244E6-B7FF-4ECC-8E99-9B77606D3B76,"{{283.11463166540108, 258.02662596203032}, {25.854823004079993, 17.10478101457867}}",1.1g,,,,
134FB1D7-E73C-4047-A76D-7581FA17BA10,"{{369.6506243082012, 257.32885352725071}, {33.757173792730626, 15.013114202590259}}",5.5%,,,,
FF3720DD-16B5-46F5-AB2A-66573AF99E51,"{{15.327442225750039, 272.88422948928104}, {113.42355555325405, 20.535490126836841}}",mono-unsaturates,,,,
37BFEEC1-381C-4046-AB4C-8E63F23627B2,"{{12.123583922488345, 292.76297620636058}, {106.19763419717715, 24.615950490155811}}",polyunsaturates,,,,
64E72529-13C1-468C-B2D2-B79C3CA27461,"{{175.17637531211386, 279.12201882498607}, {30.200372485391792, 19.2016136532738}}",0.4g,,,,
E3FDF81B-ED1B-4007-BCB7-5FA343C7C261,"{{281.23063063896467, 279.32496507917136}, {28.729434068356159, 19.7573794410342}}",0.5g,,,,
BA8B3170-7104-4558-BF90-F95FA2F9EF1C,"{{177.78320362776077, 300.10579982212607}, {21.798854168007349, 17.653709048316585}}","""nil""",,,,
E46AFD04-575E-47B0-8671-C49BC2B1D3F3,"{{284.80976779692645, 302.01359749930242}, {20.101340279744168, 19.098725818452348}}","""nil""",,,,
AF7A30CB-DF48-4FD7-BDF0-F7B1E23BFD7A,"{{15.141966441121486, 321.03622918991817}, {32.687707765884028, 16.547000340053007}}",Fibre,,,,
46A04C71-6337-4F63-B21B-30C3F35D6B1D,"{{179.03000888478815, 330.13629378545852}, {22.008032206452079, 16.012305123465389}}","""nil""",,,,
D7F0960A-57B6-4383-AD32-52F139C3D337,"{{284.11899180781506, 329.49918230329246}, {21.391698293670199, 17.396832420712386}}","""nil""",,,,
0AB53D0B-F1C1-4816-8023-E7F33EF847CD,"{{372.4665026285395, 327.45390668708819}, {17.381662451696538, 15.950572750853091}}","""nil""",,,,
ADEA0343-F374-4C71-A39E-F98F07B3E543,"{{15.858491599068806, 347.38327436174666}, {25.929305426960529, 16.963374546595976}}",Salt,,,,
A49D2779-A38F-4230-9995-E7C9FEBCF80B,"{{16.387936356879724, 367.79105613698096}, {103.20270590494592, 27.380835668438834}}",of which sodium,,,,
9E142306-95D8-4E99-925B-41879D20FE96,"{{173.60987474419534, 358.28398324148998}, {34.507253832243613, 16.998013450985876}}",0.2g,,,,
DA20E0C6-F0A8-4B7F-8FD6-326062A54436,"{{276.91030044178592, 359.05517043340774}, {33.248312332681188, 16.069622221447176}}",0.3g,,,,
66BFF7E7-DCF4-4B6B-A176-A4C27AC982DC,"{{362.39986493834948, 354.99753144763764}, {31.654160928490555, 14.851816086542064}}",5.0%,,,,
9F3AC5DA-4FDC-4397-BD16-B4925EE91AD2,"{{171.01037336220656, 381.01949393136158}, {37.390515197050043, 15.162108648390987}}",trace,,,,
E0A2D3BB-5681-4987-95CE-406536E9FE36,"{{280.26919922679417, 380.72926449730284}, {24.286407319874904, 16.854313441685274}}",0.1g,,,,
E0097D58-B263-4863-8BF4-4F82167BAD73,"{{363.10393915066413, 374.76811482747399}, {28.140675678284598, 17.740992228190088}}",4.2%,,,,
FC21EC14-13D0-43A4-B181-B29A42850593,"{{14.965401942256118, 398.81532456343439}, {206.67114869734914, 37.563606371023525}}",Vitamins & minerals,,,,
5AD976A0-7FE8-468D-A16A-955527E8AB40,"{{350.97452990604705, 399.51430344670848}, {52.517761104372674, 19.748357362721901}}",% of RDA.,,,,
99659C42-4F5C-48A1-A1F7-B7F28D06181D,"{{15.416118169026531, 432.09823265257575}, {56.758469002059307, 23.348773921488039}}",Calcium,,,,
0D676C36-F345-40A3-B32C-0C52B8939FE4,"{{265.27875262147086, 415.67406382567833}, {137.2560606434532, 24.972665162148285}}",Recommended daily amount,,,,
6B04F12D-C2CC-4D55-9014-DBE6A0150142,"{{162.92548401783876, 446.88284130278089}, {50.990896410368613, 17.054301670619413}}",168mg,,,,
53A5DAFA-B27E-47CF-B106-8B91B4C4A40B,"{{264.28368054661757, 446.78162539527528}, {51.070298422698727, 16.800940377371639}}",210mg,,,,
FC6ED8F7-BC5E-4541-B0E9-ADB802E1405E,"{{359.85039327957679, 437.57196382068446}, {29.2613414783258, 18.946580432710213}}",26%,,,,
