id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
503E78B8-EA3D-4F9E-A0C3-667851E5BDFD,"{{3.1273490730167124, 82.913371622392873}, {69.695197899843407, 16.058091191519708}}",Calories 120,Calorie 120,Calories 20,Calories120,Calories 10
79E12108-83FA-42A0-903A-B7CBC346DC6C,"{{121.07306889352819, 81.129139251671916}, {88.459290098538617, 16.950207452493853}}",Cholesterol 5mg,Cholesterol 5m,,,
814020AA-2000-4294-AA61-9379298C8187,"{{6.7014616151177044, 98.971462903124177}, {95.607515331020096, 16.058091234010615}}",Calories from Fat 0,Calories from Fat O,Calories from Fat0,Calories from Fat,Calorie from Fat 0
87D1C7EE-EC29-4EE1-9138-5E7A506D3B45,"{{243.0607779552889, 79.726121518568547}, {95.542456585800494, 20.691323038704994}}",2% Sugars 18g,2% Sugars 1g,2% Sugar 18,2% Suars 18g,2% Sugas 18g
DA706CDD-8A6D-46C6-A961-DE193D3B2BAC,"{{4.0208777649269267, 114.13743802172722}, {113.47807839373696, 13.381742634509004}}",*Percent Daily Values (DV) are,* Percent Daily Values (DV) are,*Percent Daily Value (DV) are,* Percent Daily Value (DV) are,*Percent Daily Values (V) are
1737251E-72B5-47B4-A865-EE3E58C3C1FB,"{{120.88474354605523, 100.26674791976815}, {75.438861692037563, 17.444495793653051}}",Sodium 50mg,Sodium 50m,,,
BF7F592A-AF8E-4995-93EF-34C0C41A88A2,"{{243.06547896571311, 99.312407516202001}, {89.785362272946386, 19.309538106475181}}",2% Protein 12g,2% Protein 2g,2% Protein12g,2% Protei 12g,2% Protin 12g
FCFD18D2-9ABB-4A74-B8AF-6E098B452ED9,"{{395.00432852663431, 101.37075394559453}, {26.977172341874315, 14.554374030022203}}",24%,,,,
F57FDB51-DBCC-4821-842F-0EDBA58DEEB9,"{{7.5938516397217874, 121.99422937253024}, {417.31834904056899, 18.017893557652769}}","based on a 2,000 calorie diet. Vit A 0% • Vit C 0% • Calcium 15% • Iron 0% • Vit D 15%",based on a 2.000 calorie diet. Vit A 0% • Vit C 0% • Calcium 15% • Iron 0% • Vit D15%,"based on a12,000 calorie diet. Vit A 0% • Vit C 0% • Calcium 15% • Iron 0% • Vit D 5%","based on a 2,000 calorie diet. Vi A 0% • Vit C 0% • Calcium 15% • Iron 0% • VitD 15%","based on a 2,000 calorie diet. Vit A 0% • Vit C 0% • Calcium 15%• Iron 0% • Vit  D 15%"
5527E5BD-01EC-4E80-B24F-F1BCBE76649F,"{{-0.44676387964510339, 140.00880730146446}, {428.89352784934101, 15.165975092582967}}","INGREDIENTS: CULTURED GRADE A NON FAT MILK, WATER, STRAWBERRY, SUGAR, FRUCTOSE, CONTAINS LESS THAN 1%","INGREDIENTS: CULTURED GRADE A NON FAT MILK, WATER, STRAWBERRY, SUGAR, FRUCTOSE, CONTAINS LESS THAW 1%","INGREDIENTS: CULTURED GRADE A NON FAT MILK, WATER, STRAWBERRY, SUGAR, FRUCTOSE CONTAINS LESS THAN 1%","INGREDIENTS: CULTURED GRADE A NO FAT MILK, WATER, STRAWBERRY, SUGAR, FRUCTOSE, CONTAINS LESS THAN 1%","INGREDIENTS: CULTURED GRADE A NON FAT MILK, WATER, STRAWBERRY, SUGAR FRUCTOSE, CONTAINS LESS THAN 1%"
3AB65969-93FF-4A48-A625-071680A15AEC,"{{-0.44676407313005351, 154.28266622262626}, {428.89352807563523, 16.058091282477257}}","OF MODIFIED CORN STARCH, NATURAL FLAVOR, CARRAGEENAN, CARMINE AND BLACK CARROT JUICE CONCENTRATE","OF MODIFIED CON STARCH, NATURAL FLAVOR, CARRAGEENAN, CARMINE ND BLACK CARROT JUICE CONCENTRATE","OF MODIFIED  CORN STARCH, NATURAL FLAVOR CARRAGEENAN, CARMINE AND BLACK CARROT JUICE CONCENTRATE","F MODIFIED CORN STARCH, NATURAL FLAVOR, CARRAGEENAN, CARMINE AND BACK CARROT JUICE CONCENTRATE","OF  MODIFIED CORN STARCH, NATURAL FLAVOR, CARRAGEENAN, CARMINE AND BLACK CARROT JUICE CONCENTRATE"
74D1CC98-2404-45DA-A422-7843735D2CF5,"{{1.3402922800529566, 170.34075750893334}, {385.11064708533331, 14.27385891780802}}","(FOR COLOR), SODIUM CITRATE, POTASSIUM SORBATE (TO MAINTAIN FRESHNESS), MALIC ACID, VITAMIN D3.","(FOR COLOR), SODIUM CITRATE, POTASSIUM SORBATE (TO MAINTAIN FRESHNESS), MALIC ACID, VITAMIN D3-.","(FOR COLOR), SODIUM CITRATE, POTASSIUM SORBATE (TO MAINTAIN FRESHNESS), MALIC ACID, VITAMIN D3-","(FOR COLOR), SODIUM CITRATE, POTASSIUM SORBATE (TO MAINTAIN FRESHNESS), MALIC ACID, VITAMIN DA.","(FOR COLOR), SODIUM CITRATE, POTASSIUM SORBATE (TO MAINTAIN FRESHNESS), MALIC ACID, VITAMIN Da."
CE5E9B33-9BC3-4F84-81BB-44FD4B5373D3,"{{-0.44676405785062667, 199.78059153382961}, {166.19624204782974, 13.381742729268582}}",CONTAINS ACTIVE YOGURT CULTURES.,CONTAINS ACTIVE YOGURT CULTURE.,CONTAIN ACTIVE YOGURT CULTURES.,CONTAINS ACTIVE YOGURT CULTURES,CONTAINS ACTIVE YOGURT CULTURES.
