id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C5E48E12-09F3-476F-A5C5-377A4B834C7D,"{{301.68595425083868, 217.8356036220996}, {30.750544972013586, 19.892702634944541}}",4.9 g,4.9g,,,
4D08BB71-8812-4396-822E-3E72E03CB3DA,"{{137.58926510448711, 244.51456677318865}, {75.411901756656405, 16.950581345494214}}",Carbohydrate,,,,
48B2EF16-5CC9-469E-87F7-62B86A019BAF,"{{233.95974528469588, 243.82395327050875}, {38.521252199259777, 18.582085809042315}}",18.1 g,18.1g,,,
6BE8C873-7F05-4DED-998E-9092DA90E780,"{{299.13193108682174, 244.58137334461685}, {38.204635994019853, 18.741243983423942}}",15.1 g,15.1g,,,
D0728880-6BD8-4690-9A45-76A1EED789E7,"{{136.5904317386231, 265.45352026156081}, {75.411901891179411, 15.454941842000409}}",of which sugars,of which sugar,of which ugars,of  which sugars,of which sugas
1E95FB2D-5A76-4C7C-B695-B8FE3D033736,"{{234.79761838968605, 263.40714871288588}, {36.516590309810745, 19.655281421750086}}",18.1 g,18.1g,,,
B6E54342-8457-48F5-B159-24962CB76EBD,"{{299.19380948256997, 264.19184826378068}, {37.562411402877046, 18.288142980531205}}",15.1 g,15.1g,,,
C9066552-5D11-4D56-95AB-435B7C1A0CB1,"{{194.16954398405593, 290.72058411214101}, {17.417686293255915, 13.269175684729257}}",Fat,,,,
33479B3A-EECD-470A-AFBD-F7D188AB842C,"{{236.61423701639075, 289.79174303136455}, {31.244352859265586, 18.130764894707248}}",2.2g,,,,
22EB7CCA-E6B5-4A0E-A5E8-619A86181DC2,"{{302.80162477437648, 290.45883502199064}, {29.640269756873536, 18.202668300894871}}",1.8g,1.8 g,,,
0FD5968A-3BC8-425D-8232-1F23F7405A52,"{{123.60560131999391, 310.82125282620308}, {89.395565541149608, 13.959302267056412}}",of which saturates,of which saturaties,of which saturales,of which saturat es,of which saturate
C5F9B1B1-95C5-48B0-A453-9F2F35716432,"{{233.11345915644142, 310.28734796783118}, {33.910778281569058, 18.622343196425344}}",11.4g,1.4g,,,
8A829455-54FA-4E68-962A-8503C73E7888,"{{303.4810373669049, 310.30779616459716}, {27.164768143323389, 18.134355500687018}}",1.20,1.2g,1.2 g,"1,20","1,2 g"
29A588CA-998D-4FAA-8C8C-BF671A006E86,"{{183.59769627538836, 337.27625953001893}, {28.102637345482048, 13.301156421040405}}",Fibre,,,,
C42B09BE-2220-4C2F-8E33-6BCFBA0A1135,"{{237.3033733568225, 336.0581920946878}, {29.746011705075805, 20.409308677495918}}",0.1 g,0.1g,,,
CAB75CAB-40C6-489D-A171-30915B5E5265,"{{302.02409072573295, 336.49530272942502}, {30.684703920379928, 20.281385732251561}}",0.1 g,0.1g,,,
052060E6-ACE8-485F-92E7-E3091F6469AC,"{{169.42120339962258, 365.3708951607818}, {42.155571562545575, 13.756767805232553}}",Sodium,,,,
251520AE-362E-477E-A4FC-688F96DF0D09,"{{237.11406509239168, 362.43298831888268}, {30.887850998441134, 20.926964515863531}}",0.1g,0.1 g,,,
C0F18469-95AB-4781-B3AD-F64C3DE8E55E,"{{302.57621061843639, 362.87092053295424}, {30.877167068534852, 21.515489179034589}}",0.1 g,0.1g,,,
21A8DF18-686C-4B28-8352-A23083621F4C,"{{131.45912858603725, 392.89609300758963}, {80.681913735449811, 17.138036661304174}}",Salt Equivalent,Sat Equivalent,Sal Equivalent,Salt Equivalet,Salt Equivalen
09DA73A5-7AD2-4DA6-99FE-36B72492CABE,"{{237.27990224119384, 389.32422322687574}, {30.335228153259951, 20.578310589457644}}",0.2g,,,,
50F25F49-9410-414C-BAC5-3C4C9683A362,"{{302.6098017475569, 390.32213782946587}, {29.302590511504512, 19.830734252929688}}",0.2g,,,,
1E2FFC30-20E6-4F1C-9B6B-6B7F03E2E8C8,"{{166.67683558425102, 421.84035540418432}, {44.997832219269625, 13.858095923135421}}",Calcium,,,,
5BD0D282-D275-4A37-8601-79D4E1A76737,"{{226.2773513929601, 417.50777329596434}, {117.26841924307844, 22.581092290257775}}",223mg 186mg,,,,
B82D2A1E-99E3-4E7D-AF26-5CD64F8A389E,"{{169.90179673379413, 438.44739724842327}, {187.57137536248993, 22.255696310588199}}",(%RDA) (27.9%) (23.3%) 2,(%RDA) (27.9%) (23.3%) 3,(%RDA) (27.9%) (23.3%)2,(%RDA) (27.9%) (23.3%)3,(%RDA)| (27.9%) (23.3%) 2
83041C14-2306-4A47-A232-76CCB3771C55,"{{94.104684934807651, 479.3240952089098}, {247.44150986504562, 22.687632730455068}}",Per Pot 116 Calories 2.2g Fat,Per Pot 11 Calories 22g Fat,Per Pot116 Calories 2.2g  Fat,Per Pot 116 Calorie 2.2 Fat,Per Pot 16 Calories 2.g Fat
AFA50E13-F71B-4E8A-83EA-E98537BB67A9,"{{60.580837408528907, 498.49303257624348}, {334.29976049826797, 20.716632199688586}}","INGREDIENTS: Low Fat Yogurt, Sugar, Raspherry Purée (2.5%)","INGREDIENTS Low Fat Yogurt. Sugar, Raspherry Purée (2.5%),","INGREDIENT: Low Fat Yogurt, Sugar, Rasphery Purée (25%)","NGREDIENTS: Low Fat Yogurt. Sugar, Rasphery Purée (2.5%","INGREDIENS: Low Fat Yogurt, Sugar, Rasperry Purée (25%),"
815B0716-1D69-40AB-B581-C316DD7AE88D,"{{93.986100623663518, 515.72133350078468}, {245.01353407440226, 17.77730098881112}}","Natural Starch, Fruit Pectin, Lemon Juice,","Natural Starch, Fruit Pectin, Lemon Juice","Natural Starch, Fruit Pectin,  Lemon Juice,","Natural Starch Fruit Pectin, Lemon Juice,","Natural Starch, Fruit Pectin, Lemon Juice,"
0092336F-6561-4EC3-820E-BD0E6FDDBD02,"{{88.530521062556502, 532.44272437710231}, {262.92262905510006, 19.761021143254897}}","Colour (Natural): Anthocyanins, Flavouring.","Colour (Natural): Anthocyanins, Flavouring,","Colour (Natural): Anthocyanins, Flavouring:","Color (Natural): Anthocyanins, Flavouring.","Color (Natural): Anthocyanins, Flavouring,"
57FE95CA-E49F-449A-8C24-B386FCE1F0F7,"{{123.86879975044913, 548.89314326734291}, {185.53079589005776, 20.182628169927924}}",Pots not to be sold separately,Pots no to be soid separately,Pot not to be sod separately,Pofs not to be sold separatel,Pots ot to b sold separately
B8066CD9-F219-4AEF-A694-81C0BF3F417F,"{{60.105743550642238, 569.6861126446571}, {8.6269038054600831, 13.315184127452776}}",a,A,,,
B5CBFB6C-CA13-4466-ADC6-38E5A9DC94E4,"{{357.21325870973556, 570.66824790988642}, {7.7428645320783209, 12.776939338270575}}",a,,,,
B88CC2AE-E7F4-4FFC-9AF9-4AADACF9BB2E,"{{22.436670025143354, 652.13811062339983}, {54.175390877829408, 25.626885170160332}}",alamy,,,,
C4E9D7B8-DDDC-4DA9-AD2A-067BF5147871,"{{341.66767304874179, 653.39868027739578}, {64.614922890726817, 9.9004334599340886}}",Image ID: AR34TX,,,,
CB3B40A1-0975-4D52-9F08-EC8D34FFFBD4,"{{334.81040443589558, 666.53729261036392}, {72.648863962678661, 8.2702610104582526}}",www.alamy.com,,,,
