id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
8CB51BCB-6D06-4868-9884-7085B3D9A47B,"{{275.8904065667287, 149.45488705593559}, {19.611629727922214, 9.0262727264175524}}",131 Cal,131Cal,,,
6AB910F7-A062-4BFB-ADDE-2848466B5AAC,"{{72.277558393256612, 164.11995945420372}, {15.231497165768644, 7.0327001172443211}}",,,,,
18203F53-9DC9-4542-B9C3-B8CF980E1211,"{{128.94874096109942, 159.71752742234551}, {25.149990258181845, 10.116101432244045}}",PROTEIN,,,,
BCDC8186-32A1-4A9B-9D5B-05D88A604827,"{{201.64161557929461, 154.66590349064322}, {22.39343137519305, 7.7635379170261851}}",196Cal,,,,
2E0DDF6E-7945-4127-A1D4-A3B0CB1A7C7B,"{{144.45119414218638, 171.48426659162655}, {27.221591239751774, 9.2000397083371368}}",-GLUTEN,- GLUTEN,GLUTEN,,
30B97A38-57C8-4F4A-A995-74EA4798A021,"{{208.73189651134402, 164.41746982308317}, {13.898429160894354, 9.0873650839162856}}",5.6g,,,,
2CD5214C-D0C6-449D-A519-FF60A2C096B9,"{{245.98233617738236, 162.78172284503316}, {13.486402644667525, 7.914998431538395}}",11%,,,,
4E491996-9ECC-478B-B4C5-B84D579B0615,"{{281.03052330419894, 159.10029069882643}, {13.374999951615022, 9.9534883363802322}}",3.7g,,,,
906939DC-610F-485D-A83B-545D0F679C0D,"{{74.874589831330056, 174.14684295654297}, {9.2879534433054314, 7.5721524260764816}}",,,,,
D02B8CC1-2F2A-430E-AA04-BDE91B526F5F,"{{75.367244676102047, 184.46812332508176}, {11.74687066189078, 7.1579426610192654}}","matry,",,,,
2510BE0A-734D-4C54-B9CF-6728AD7AE963,"{{130.26281119359794, 178.51617057995315}, {31.304993125480713, 11.698169899841325}}","FAT, TOTAL","FAT, TOTA","FAT,TOTAL",,
D8FF2026-FD82-434E-AA59-B0AA82D9D471,"{{208.99925906159157, 174.8685680655546}, {13.872989565827103, 7.8680111197538176}}",0mg,,,,
58F13480-04FE-41EE-B048-29E84AAFA138,"{{281.11899229537613, 169.60475513546965}, {12.372471121854534, 8.1345003704691941}}",0mg,,,,
C446391E-75D6-4FF4-99D0-5DE5CB35EF86,"{{139.21935294978894, 189.46854336893517}, {38.572531016489812, 11.634312562206095}}",-SATURATED,- SATURATED,SATURATED,SATURATED,
4575F323-8672-4721-A10D-7FF5290A83DD,"{{208.54960472639218, 184.10745061830033}, {13.798094638558329, 8.7381781644599634}}",9.5g,,,,
F819011E-D7B2-4032-BF6C-611274D2ADE8,"{{245.63341504474019, 182.38870221515035}, {13.187126691951304, 7.8311426916787532}}",14%,,,,
8D74A2FF-1E93-410D-8158-3F040E4ACE0F,"{{280.46963713889897, 178.9810684558957}, {12.488335188045054, 8.4346306379451352}}",6.3g,,,,
B98B71EE-9823-4CFB-AD52-7A9DFBB9DC7D,"{{131.66475548582264, 197.94218287846286}, {47.212982715815947, 13.116611511010845}}",CARBOHYDRATE,CARBOHY DRATE,CARBOHYDRAT,CARBOHYDRAE,
90AB6D6E-53FD-4F57-BFA0-75A2FC6D972D,"{{208.51846969959348, 194.07849990489871}, {14.342482988224477, 8.1685970217682904}}",6.2g,,,,
73E7FEFC-9683-4200-95D5-A50F5F9652F9,"{{244.77162028467933, 192.29334276775981}, {13.245599791061034, 7.9194788378338519}}",26%,,,,
13AADB0E-F462-4402-B8D9-E940DB6CAA7F,"{{279.89601223967793, 188.50084970163741}, {12.51778057009677, 8.6661309530569106}}",4.1 g,4.1g,,,
0521AB7D-62B9-4EAA-9711-7F6EF26D5E5B,"{{141.55030192885286, 209.51928994821947}, {26.041801541350608, 10.363350624261896}}",- SUGARS,-SUGARS,- SUGAR,- SUGARS,
FFA21A90-3190-4D71-A1AB-B35A7C56409B,"{{204.85568059876908, 203.68407333728879}, {18.250346516453924, 8.6606063842773438}}",21.9g,,,,
FB7286DF-654F-4F49-BEEC-79372477F2FF,"{{247.7277392010356, 202.10271773227424}, {9.7928961820380884, 7.4676222690316045}}",7%,,,,
C54A76AA-1E78-43BB-8031-CC5E431FE355,"{{276.21127674191496, 198.06778912211576}, {15.460002633028278, 8.6573979577352613}}",14.6g,,,,
33777387-ADF2-4E2E-B143-48E45A85E5F8,"{{76.999810527766712, 218.14578426734727}, {35.654139102277618, 28.363463335957761}}",,,,,
66A59DD6-4C95-44D1-AA62-016DC7153499,"{{132.59942532802322, 217.07219027384332}, {23.238136909809924, 11.093314555623206}}",SODIUM,,,,
D6A7F22C-0297-4965-8D63-F8ED02B6B79C,"{{204.46045560615008, 213.44883408657341}, {17.974877468375265, 8.6219533875930825}}",21.3g,,,,
9B4D7AC3-4AB8-4A3B-AA1A-08B7A69DC028,"{{244.44625925463299, 211.7794840613077}, {13.356565785962491, 7.918909294660688}}",24%,,,,
A1CE714D-88FB-4A72-9825-FC1446067339,"{{275.36387243936224, 208.00233069131542}, {16.025217278059174, 8.5045895243799698}}",14.2 g,14.2g,,,
6C77213F-DBCD-4F4C-8A85-A6DBCC2EA82F,"{{132.97245118891712, 226.56187129823797}, {26.224104846280945, 11.555564511510008}}",CALCIUM,,,,
9418EA25-0D86-49D3-B9D8-58FECFB19C21,"{{204.57909144911653, 223.45109433906023}, {17.577810952829793, 8.4889270871184284}}",57mg,,,,
596B8FBA-CFA1-4C83-8C18-A09A90D83B83,"{{247.50187736333802, 221.40620653019394}, {9.5381205359170824, 7.5602110042128459}}",2%,,,,
66842121-6A9B-47C9-ACB1-CBDFF1F97895,"{{275.03820765295694, 218.14336963032568}, {15.413907605548252, 8.3409597707349068}}",38mg,,,,
4B04158D-F702-4D54-A622-66D368A402A0,"{{271.2887910354969, 228.25317861867507}, {19.902781109477232, 7.8223337572674456}}",124mg,,,,
A16E2924-0F5D-4C05-9618-0DDBBA57AAD2,"{{82.248994682568195, 243.27019529684389}, {23.397646689625571, 16.830892054678888}}",,,,,
544AD812-3F03-46AB-9DBA-5FE78E65ED85,"{{201.02022127016053, 230.25137504732663}, {56.160951918158879, 11.997212139088715}}",186mg 23% RDI*,,,,
0B87363D-C2B6-45AB-A86F-EBC74D7B2259,"{{136.94522359139907, 237.1553017855982}, {142.3826980112315, 16.510278394170889}}",RECOMMENDED DIETARY INTAKE (AUSTRALIA).,RECOMMENDE DIETAR ITAKE (AUSTRALIA),,,
C09A9CDA-C121-4595-A06D-7D4C27479F60,"{{85.536708613307695, 263.56533867855018}, {33.297347901877579, 20.149729679086633}}","40, 180 67 852","40, 180 67 952","40, 180 67 8532","40, 180 67 9532","40, 180 67 9552"
BFF6A767-3B0B-44FA-ABAE-4135FDD0F3AE,"{{135.37513027964775, 246.48969929018602}, {141.14291536729215, 17.485865414832645}}",PERCENTAGE DAILY INTAKES ARE BASED ON AN,PERCENTAGE DAIL INTAKE ARE BASED ON AN,PERCENTAGE DALY INTAKES ARE BASE ON AN,PERCENTAGE AILY INTAKES ARE BASED ON N,PERCENTAGE DILY INTAKES ARE BASED ONAN
BB455215-A555-4401-AE00-A0B12C3B17BB,"{{307.75561847102239, 163.42355116174082}, {17.854989568365102, 85.960921514405626}}",AND PAPERBOARD WRAP,AND PAPERBOAR WRAD,AND PAPERBOAD RAP,AND PAPERBARD RAD,
261EAEC7-D8D8-44B8-934C-FD222D1E8B60,"{{333.04511669070223, 186.05804106246589}, {16.990422093590997, 51.961929676144671}}",,,,,
75B6404F-36C7-4198-98FB-22C28561857B,"{{133.74699270622409, 256.11439803816103}, {96.744522761494096, 17.729382030238199}}",AVERAGE ADULT DIET OF 8700kJ.,AVERAGE ADULT DET OF 8700k.,AVERAGE ADULT  DIET OF 870kJ.,AVERAGE  ADULT DIET OF 800kJ.,AVERAGE ADULTDIET OF 8700J
20F9BA79-BB6F-4BC4-83A9-0D9227CE20FC,"{{84.836374832215739, 255.37365608641895}, {207.7050834481046, 35.720588188824166}}",% AFRALA3008. FLAVOURED YOGHURT. KEEP REFRIGERATED BELOW 4°C.,"% AFRALA,3008. FLAVORED YOGHURT. KEEP REFRIGERATED BELOW 4ºC.",% AFRALA308. FLAVOURED YOGHURT KEEP REFRIGERATED BELOW 4°C,"% AFRALA,308. FLAVORED YOGHURT KEEP REFRIGERATED BELOW 4ºC",% AFRALA3008: FLOURED YOGHURT. KEEP REFRIGERATED BELOW4°C.
91AFE148-B31B-4130-AAC6-51DD5E207111,"{{306.19903475739238, 249.81078640250274}, {7.7054634981376937, 14.741884630779921}}",§,,,,
7194D911-8902-4843-B6FB-75D034D37D4F,"{{85.796272673602928, 282.4800802210633}, {29.866686604022131, 21.536095972854383}}",,,,,
D88413DC-21E1-4F1B-B92A-E4314A411E22,"{{91.30198319997109, 295.07777058211946}, {32.270592171888076, 19.974218402097407}}",,,,,
A66B7B21-8486-4836-ADB0-0B6C9DD768EA,"{{135.09663136932443, 278.15487421185139}, {119.0681429268848, 15.324239942821109}}","NO ARTIFICIAL COLOURS, FLAVOURS OR","NO ARTIFICIAL COLORS, FLAVOURS OR","NO ARTIFICIAL COLOURS, FLAVOURSOR","NO ARTIFICIAL COLOURS, FLAVOUS OR","NO ARTIFICIAL COLOUS, FLAVOURS OR"
F157E2DA-51D8-4844-8A91-B451B572B536,"{{88.985471629901397, 302.41046924125942}, {30.729161279619479, 20.536670846079112}}",,,,,
B8A22D38-075F-4309-AF06-F991A18763B0,"{{135.65997505896391, 286.30022443669606}, {136.82525063990977, 18.665727378755982}}",PRESERVATIVES. GELATINE FREE. GLUTEN FREE.,"PRESERVATIVES, GELATINE FREE GLUEN FREE",,,
9D027F28-C611-4453-B9C2-517DE8D22C54,"{{92.684727711651021, 313.47718107930831}, {27.637153871131783, 18.064040052521992}}",,,,,
9C6517FD-758B-4117-A2A1-7B0773D87B39,"{{135.77180232577459, 297.20494186046511}, {152.41279066618335, 16.796511624493867}}","INGREDIENTS: MILK, MILK SOLIDS, CREAM, WATER,","INGREDIENTS: MILK MILK SOLIDS CREAM WATER,","INGREDIENT: MILK, MILK SOLID, CREAM, WATER","INGREDIENTS: MIK, MILK SOLIS, CRAM, WATER,","INGREDIENTS MILK, MILK SOLDS, CREAM, WATE,"
8E5F84A0-89C7-4468-9437-D3E897320DFC,"{{137.54227015797312, 307.13831592153821}, {139.25917096632384, 16.513498124510566}}","SUGAR, YELLOW/BOX HONEY (4.2%), THICKENER","SUGAR YELLOW/BOX HONEY (4.2%), THICKENER","SUGAR, YELLOW BOX HONEY (4.2%), THICKENER","SUGAR, YELLOW/BOX HONEY (4,2%), THICKENER","SUGAR YELLOW BOX HONEY (4.2%), THICKENER"
2EDABBC4-1CB7-4834-B7AD-21901F48C65D,"{{139.09905440100192, 316.78603097382347}, {142.67102141893264, 16.566205110969317}}","(MODIFIED STARCH), LEMON JUICE CONCENTRATE,","MODIFIED STARCH), LEMON JUICE CONCENTRATE,","(MODIFIED STARCH), LEMON JUICE CONCENTRATE","(MODIFIED STARCH) LEMON JUICE CONCENTRATE,","(MODIFIED STARGH), LEMON JUICE CONCENTRATE,"
7794E64B-0464-44DB-9AF5-8F48A386CE54,"{{299.39770560885205, 262.86086532960718}, {14.084278083351396, 50.972124595339729}}",BOTH PLASTIC,BOTH PLASTI,BOTH PASTIC,BOTH  PLASTIC,BOT PLASTIC
58C2EF0A-2134-47EA-BB32-903BEF563DD1,"{{93.374696328242152, 322.19195852623352}, {38.519408015234134, 23.615056642304381}}",,,,,
2C34410A-7809-43D8-BF83-6865F70D7AE7,"{{97.447070882262508, 333.86372446230513}, {34.040350400086062, 20.192389733269035}}",,,,,
992C22C3-FDF8-4B5B-9E70-AF72B4063EC3,"{{136.87431538349483, 325.48003042970055}, {131.28609044859991, 18.942125420743235}}","CARAMELISED SUGAR, MILK MINERALS LIVE",,,,
2115E999-1323-4FBB-A974-5DA04E56C00B,"{{137.27153615208724, 334.83289689577435}, {146.02914812215377, 17.790409201743692}}","YOGHURT CULTURES: S. THERMOPHILUS, B. LACTIS,","YOGHURT CULTURES:S. THERMOPHILUS, B. LACTIS,","YOGHURT CULTURES: S THERMOPHILUS, B. LACTIS","YOGHURT CULTURES:  S. THERMOPHILUS, B LACTIS,","YOGHURT CULTURES S. THERMOPHILUS, B. LACTI,"
F59184E6-49BB-4B44-8A73-4F9B86E86D9D,"{{142.24511950191277, 344.47728324395058}, {143.17424845270727, 17.160314564041048}}",.. ACIDOPHILUS & L. BULGARICUS. CONTAINS MILK.,"-. ACIDOPHILUS & L. BULGARICUS, CONTAINS MILK.",..ACIDOPHILUS & L. BULGARICUS. CONTAINS MILK,-.ACIDOPHILUS & L. BULGARICUS CONTAINS MILK.,=. ACIDOPHILUS & L. BULGARICUS. CONTAIN MILK.
B1676240-6979-4A3C-8A7A-B48D22A69BEF,"{{172.15201690354675, 363.4533607280535}, {76.933997063525638, 10.185632804952807}}",Made in Australia,,,,
576575D6-7328-455D-B846-26A109E19F27,"{{172.41404951325444, 372.78618389269957}, {81.251695958896178, 10.75265371076908}}",from at least 99%,,,,
53FD532B-8928-4795-B8FC-2EB71C4AADBB,"{{291.11772138018944, 347.75265786814134}, {7.3013726167900375, 25.399765014648438}}",721976,,,,
17B62DAB-A6FF-47DA-BDE8-F437D969A3B4,"{{171.5421511627907, 382.43168604651163}, {95.18023252703486, 11.197674415035296}}",Australian ingredients,Australian ingredient,Australia ingredients,Australian  ingredients,Australian ingrediets
