id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
8386BE74-CFA0-4690-A8DE-61F39AF0F45A,"{{290.44208497040029, 404.96954848415157}, {15.494940942572089, 12.375039388967133}}",0%,,,,
F2CAA440-7D0D-427D-89B5-590F72C84DD4,"{{104.8656653958665, 411.33456061688094}, {75.08920340153621, 25.505100802430441}}",Calcium/ paLlS,Calcium/ poLlS,Calcium/ paulS,Calcium/ paLls,Calcium/ poLls
E43DDF04-C8E5-4221-967C-80034E14FE08,"{{290.1110664781674, 421.71860093109365}, {15.770397334135787, 12.441357900930024}}",0%,0 %,,,
547C376D-B247-4CEB-B84A-BCBB3CED6D15,"{{107.24212919603481, 428.23422860181842}, {39.010163147486423, 19.662529649071686}}",Iron/ 110,Iron/ 910,Iron/ 11,Iron/ 91,Iron/ 112
81799925-BD36-4DD1-BF49-2B2F720D6AA9,"{{289.96766816368398, 438.29532132407485}, {16.137284389761984, 11.961048037506806}}",2%,,,,
84235677-AD26-40BF-94A1-AF8D23B88A35,"{{116.59418537126832, 474.8521289610195}, {58.669599607456547, 23.486051105374894}}",roduction Date:,foduction Date:,toduction Date:,Poduction Date:,
A1EB3A30-F17F-47DD-ABB8-D96F895D2D93,"{{121.5210861664137, 487.86503018240728}, {138.26538085491896, 36.491816202577212}}",cLaM) cal 215 09 2021,cLaM) call P15 09 2021,ELaN) cal 915 09 2021,ELaN) call 21509 2021,cLaM) cala 15 09 2021
4DF5E266-D29A-43A8-A340-AB3C28E8A314,"{{108.089729719403, 518.97154182914869}, {65.385123814911083, 29.293191621009324}}",Expiration Date:,Expiation Date:,Expiration ate:,Expiration Date,Expiration Dae:
FC41DB79-4ACD-47A4-A2FB-8790051A673F,"{{117.00407367914153, 533.54688827320865}, {55.062101910778679, 26.958635415131763}}",,,,,
53A85266-A480-475E-AA0D-6266DAFF06CD,"{{183.15332658161489, 519.31393953071995}, {67.905733921731184, 18.437456530193977}}",Y°Y1 :410,Y*Y1 :410,Y°Y :410,Y°Y1 :110,Y*Y :410
ABBACDA3-A073-4514-95C5-C7E993CFB805,"{{183.92648188469005, 536.89403757830905}, {72.933909833985609, 22.519074871426259}}",:15 03 2023,: 15 03 223,,,
C857B169-0B1E-427B-B0B9-CEE22FCA3FB9,"{{185.07272504466448, 558.0210942704548}, {30.281901751377774, 12.562440384265956}}",YA VP,,,,
