id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
39C4DDB4-CE78-4F08-9F65-69A32B54BC84,"{{327.19917407478255, 72.145129036552277}, {23.110211244563491, 11.075819545322016}}",24%,,,,
8D46B001-F713-4A37-8B57-62999C22D738,"{{24.274814292286791, 80.282684545146665}, {249.27862864660972, 22.923041088901339}}",Calories from Fat 0 Cholesterol <5mg 1% Sugars 7g,Calories from Fat 0 Cholesterol ‹5mg 1% Sugars 7g,Calories from Fat0 Cholesterol <5mg 1% Sugars 7g,Calories from Fat 0 Cholesterol <5mg 1% Sugars7g,Calories from Fat 0 Cholesterol <5m 1% Sugars 7g
A1CC1C61-56C7-4C5C-B675-535B53EB9DD9,"{{23.728543580471761, 105.67390459717896}, {88.594503511203342, 13.457690555468593}}",*Percent Daily Values (DV) are,* Percent Daily Values (DV) are,*Percent Daily Value (DV) are,*Percent Daily Values (D) are,*Percent Daily Values (DV are
2AD39064-DA95-4BAB-A49F-2E2691E80DDC,"{{115.82474226804123, 102.62481174698794}, {61.037800561655224, 11.722222199327254}}",Sodium 65mg,Sodium 65mq,Sodium 65m,,
AC0EBDF3-DD5F-4218-895A-B2111F51FE41,"{{201.86597938144328, 102.62481174698794}, {72.8041236378007, 12.454861099149644}}",3% Protein 15g,3% Protein 5g,3% Protein 1g,3% Protein 15g,3% Protei 15g
4DBDBBF0-77B4-4362-9A8C-1B76ACB957F8,"{{326.98195330957367, 103.45010369848532}, {22.65925204876773, 11.128395239512141}}",30%,,,,
2B2551A8-3690-48F0-803F-2248DAC6AFF7,"{{25.371134039893885, 118.7428673025435}, {326.51546382471093, 13.187499996451615}}","based on a 2,000 calorie diet. Vitamin A 4% - Vitamin C 0% - Calcium 15% - Iron 0% - Vitamin D 15%","based on a 2,000 calorie diet. Vitamin A 4% • Vitamin C 0% - Calcium 15% - Iron 0% - Vitamin D 15%","based on a 2,000 calorie diet. Vitamin A 4% - Vitamin C 0% - Calcium 15% - Iron 0% -Vitamin D 15%","based on a 2,000 calorie diet. Vitamin A 4% -Vitamin C 0% - Calcium 15% - Iron 0% - Vitamin D 15%","based on a 2,000 calorie diet. Vitamin A 4% - Vitamin C 0% - Calcium 15% - Iron 0% • Vitamin D 15%"
191AC213-3BB8-4E24-8E30-4472BBAB8AA1,"{{1.8384879969532835, 134.12828396921014}, {351.51890024565836, 11.722222219152499}}","INGREDIENTS: CULTURED GRADE A NON FAT MILK, CHICORY ROOT FIBER,","INGREDIENTS: CULTURED GRADE A NON FAT MILK, CHICORY ROOT FIBER,","INGREDIENTS: CULTURED GRADE A NON FAT MILK CHICORY ROOT FIBER,","INGREDIENTS: CULTURED GRADE ANON FAT MILK, CHICORY ROOT FIBER,","INGREDIENTS: CULTURED GRADE A NON FAT MILK, CHICORY ROOT FIBER"
98E6DA68-9F9E-4B3E-AC01-75D63ACF2124,"{{15.810996563735868, 144.3852284136546}, {336.07560130070692, 13.920138885984146}}","CONTAINS LESS THAN 1% OF WATER, NATURAL FLAVORS, MALIC ACID,","CONTAINS LESS THAN 1% OF WATER, NATURAL FLAVORS, MALIC ACID.","CONTAIN LESS THAN 1% OF WATER, NATURAL FLAVORS, MALIC ACID","CONTAINS LESS THAN 1% OF WATER NATURAL FLAVOR, MALIC ACID,","CONTAINS LES THAN 1% OF WATER, NATURAL FLAVORS, MALICACID,"
934F922B-BF33-454C-8E7B-23BF0B7A2F3D,"{{14.289753060011627, 155.38488245372594}, {337.64784010490638, 15.22736979351442}}","VEGETABLE JUICE CONCENTRATE AND BETA CAROTENE (FOR COLOR),","VEGETABLE JUICE CONCENTRATE AD BETA CAROTENE (FOR COLOR,","VEGETABLE JUICE CONCENTRATE ND BETA CAROTENE FOR COLOR),",VEGETABLE JUICE CONCENTRATE AND BETA CAROTENE (FOR COLOR),"VEGETABLE JUICE CONCENTRATE  AND BETA CAROTENE (FOR COOR),"
DCB5C3D8-EEFF-4ACF-A620-615DCBC05E72,"{{20.223367706681294, 168.56231174698794}, {288.27491400672073, 12.454861107742662}}","STEVIA LEAF EXTRACT, SEA SALT, VITAMIN D3, SODIUM CITRATE.","STEVIA LEAF EXTRACT, SEA SALT, VITAMIN D3 SODIUM CITRATE.","STEVIA LEAF EXTRACT, SEA SAT, VITAMIN D3, SODIUM CITRATE.","STEVIA LEAF EXTRACT SEA SALT, VITAMIN D3, SODIUM CITRATE.","STEVIA LEAF EXTRACT, SEA SALT, VITAMIN D3, SODIUM CITRATE"
1634A488-BB7C-4C7A-B28B-849EDFE991C5,"{{396.742376905627, 37.310076591746252}, {13.932308951108219, 156.99823203746945}}",,,,,
