id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
39AFC04D-4F09-4EA3-872F-F28D771153FC,"{{374.12855351305086, 164.88344802129839}, {32.616366994439858, 15.620881216866593}}",3.7%,,,,
F96D6F95-265F-47ED-A2E0-FD377F50C3C4,"{{13.044481054365733, 178.99357142857141}, {98.714991620724405, 21.071428541908269}}",of which sugars,of which sugar,of which sugas,o which sugars,of which ugars
3D746E73-8EC6-4E70-A493-E04750D090BF,"{{173.80827218421797, 182.32104974655874}, {35.818764197963858, 17.776917230515263}}",6.9g,6.9 g,,,
13E958E6-C0B9-45E3-9F66-C10BBD22424E,"{{281.4958850037325, 183.77935619535901}, {34.323833031945014, 17.476656232561361}}",8.6g,,,,
524FF954-1C21-490D-B686-2E47E40141C7,"{{372.72539730166289, 185.56351699102495}, {34.517023077121095, 16.852491469610278}}",9.6%,,,,
FD0BFD06-403D-4CBB-8234-EE662B9C0A8C,"{{13.044481054365733, 200.76738095238096}, {93.074134956741403, 18.261904736456195}}",of which starch,of which stach,of which starc,of which starh,of which starch
6F5B4888-DC04-488D-A794-36746E3BC4A5,"{{177.20721626595963, 204.48615456717357}, {21.326153976716942, 16.66729336693173}}","""nil""",,,,
A995E5A8-0FD9-4824-BC89-ADB9FABC123B,"{{287.87498672711592, 207.21735501243953}, {19.435891165568378, 17.166963849748861}}","""nil""",,,,
F013E6B6-BE6F-438E-9818-78E3518E7E53,"{{14.088766798745269, 227.76778531029109}, {19.367965057222222, 16.133927118210575}}",Fat,,,,
2B22128B-D678-4920-A458-5EA6784A8BF0,"{{174.51009774875797, 233.17068273635138}, {32.629568385920777, 18.449074881417424}}",1.5g,,,,
75F75BFB-7132-465B-8F6C-FEC39A0B5C59,"{{370.21332420587936, 235.78032549176899}, {33.347166762124182, 14.971787588936905}}",2.7%,"2,7%",,,
FCF48439-D093-41EA-BC52-A1D7CB96F0FC,"{{15.109760326505233, 248.80985405560008}, {119.19923052985733, 22.209468209968264}}",of which saturates,of whch saturaes,of whi sturates,of wic satuates,of wih satrates
4FA802D9-E87D-464E-90C9-8358BF9C44BC,"{{281.73490873082272, 236.00899370465962}, {29.627322352502024, 17.9064272925967}}",1.9g,,,,
E0C14858-0798-4950-90AC-95808104D7AB,"{{173.72806324086827, 256.79947418212896}, {35.353896617103842, 17.69846525646394}}",0.9g,0.9 g,,,
CE3B81FA-F06C-4D79-8D63-296FB39F3BF8,"{{283.11463166540108, 258.02662596203032}, {25.854823004079993, 17.10478101457867}}",1.1g,1.1 g,,,
EBE0BBA6-CB34-43B9-94A0-7CD2A86FCCAB,"{{369.6506243082012, 257.32885352725071}, {33.757173792730626, 15.013114202590259}}",5.5%,"5,5%",,,
E70742EB-3203-49CC-9D8A-A775D60F8494,"{{15.327442225750039, 272.88422948928104}, {113.42355555325405, 20.535490126836841}}",mono-unsaturates,mon-unsaturates,mono-unsaturate,monounsaturates,moo-unsaturates
557C63E8-2623-4157-9216-C502755A4CF9,"{{12.123583922488345, 292.76297620636058}, {106.19763419717715, 24.615950490155811}}",polyunsaturates,polyunsaturate,polyunsaturats,,
2C12D856-CCA8-4A70-89E4-D01458F90C43,"{{175.17637531211386, 279.12201882498607}, {30.200372485391792, 19.2016136532738}}",0.4g,,,,
598823A5-28D2-41D1-9B4B-0A0DB0F1F2FB,"{{281.23063063896467, 279.32496507917136}, {28.729434068356159, 19.7573794410342}}",0.5g,,,,
0D1A5A19-5953-473D-B2BA-7CDB388400D9,"{{177.78320362776077, 300.10579982212607}, {21.798854168007349, 17.653709048316585}}","""nil""",,,,
91BF0C1F-5BBF-4809-A869-B20A60FFEDEA,"{{284.80976779692645, 302.01359749930242}, {20.101340279744168, 19.098725818452348}}","""nil""",,,,
83EB5812-DAFC-4C8D-B6BB-5CF9BED0E2AF,"{{15.141966441121486, 321.03622918991817}, {32.687707765884028, 16.547000340053007}}",Fibre,,,,
D5AD107F-CD90-4815-B913-89828BA91E56,"{{179.03000888478815, 330.13629378545852}, {22.008032206452079, 16.012305123465389}}","""nil""",nit,,,
B0A523CD-E6CE-4EC2-8CEF-FAEFA53BF80D,"{{284.11899180781506, 329.49918230329246}, {21.391698293670199, 17.396832420712386}}","""nil""",,,,
B8D49C39-5B82-42DC-8626-2777CBC752B3,"{{372.4665026285395, 327.45390668708819}, {17.381662451696538, 15.950572750853091}}","""nil""",,,,
DDE823FA-C245-4BF1-9593-3ADFF4B384DF,"{{15.858491599068806, 347.38327436174666}, {25.929305426960529, 16.963374546595976}}",Salt,Salt.,,,
4FB456D9-7019-400D-A81C-CEC61FDC981A,"{{16.387936356879724, 367.79105613698096}, {103.20270590494592, 27.380835668438834}}",of which sodium,of which odium,of which sodium,of which sodim,of which soium
EA70F126-74E1-4426-AB34-E9A88F65393F,"{{173.60987474419534, 358.28398324148998}, {34.507253832243613, 16.998013450985876}}",0.2 g,0.2g,,,
185744DD-9B73-4276-AE09-AB9C1A99FB96,"{{276.91030044178592, 359.05517043340774}, {33.248312332681188, 16.069622221447176}}",0.3g,,,,
80CC1B27-E04B-4366-985A-C4725DD5D1D7,"{{362.39986493834948, 354.99753144763764}, {31.654160928490555, 14.851816086542064}}",5.0%,"5,0%",,,
958C3A2E-FE73-4B71-956B-D4B34C99A80E,"{{171.01037336220656, 381.01949393136158}, {37.390515197050043, 15.162108648390987}}",trace,,,,
D64FEA87-C9DB-4F06-959B-BBA435E1352C,"{{280.26919922679417, 380.72926449730284}, {24.286407319874904, 16.854313441685274}}",0.1g,,,,
2F87DBEA-A5DF-4807-B3F0-835EC6C100BE,"{{363.10393915066413, 374.76811482747399}, {28.140675678284598, 17.740992228190088}}",4.2%,"4,2%",42%,,
178322F3-763A-4FE2-A224-B1592A365781,"{{14.965401942256118, 398.81532456343439}, {206.67114869734914, 37.563606371023525}}",Vitamins & minerals,(Vitamins & minerals,[Vitamins & minerals,Vitamin & minerals,Vitamins& minerals
2EAA0688-1855-43C6-97F4-6218298B6DD7,"{{350.97452990604705, 399.51430344670848}, {52.517761104372674, 19.748357362721901}}",% of RDA.,"% of RDA,",% of RDA,,
14263F15-DC45-4999-95CA-AE5C764277D7,"{{15.416118169026531, 432.09823265257575}, {56.758469002059307, 23.348773921488039}}",Calcium,,,,
4646507D-1232-4340-8796-9EFA57A2DEA5,"{{265.27875262147086, 415.67406382567833}, {137.2560606434532, 24.972665162148285}}",Recommended daily amount,Recommended daily mount,Recommended daily amoun,Recommended daily amont,Recommended daily amout
8713A47E-A69E-486D-A51B-76454D4D2FE3,"{{162.92548401783876, 446.88284130278089}, {50.990896410368613, 17.054301670619413}}",168ma,168mg,,,
5698C0FE-66E6-44F1-A6DD-C9BB683CCA12,"{{264.28368054661757, 446.78162539527528}, {51.070298422698727, 16.800940377371639}}",210 mg,210mg,210 mq,210mq,
3FF158EE-F8D2-435E-A002-A5D23EAF8032,"{{359.85039327957679, 437.57196382068446}, {29.2613414783258, 18.946580432710213}}",26%,,,,
