id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
A8759CDD-5C67-4725-A4D9-B328E05691EB,"{{224.15009755608187, 333.83803403647045}, {5.6448905378440735, 8.7211871688030342}}",g,,,,
7D4D026B-0965-4C3A-A785-DDCC6AA8C4E9,"{{263.47729018066121, 330.71141712594306}, {14.282390436092983, 10.681692368230461}}",0 g,,,,
8A0979F0-8D83-4643-B10F-2A77AA450A74,"{{222.39833175304324, 347.86015707208202}, {15.682915502740459, 9.3080547244049647}}",mg,,,,
8F2F3A42-49A5-4438-B37D-35519897A180,"{{296.06551683903695, 231.49485005436372}, {10.393194138112239, 118.69856255048694}}",,,,,
B1241A4A-5058-4EF8-95AD-6BAF2A7B5165,"{{208.40116279069767, 360.02349806201545}, {21.980620087645377, 12.013081359102515}}",1.2 g,,,,
FF115CF7-8680-4F8C-B578-32A8C659C34A,"{{263.56007751937983, 345.52495155038753}, {20.321705273226012, 9.11337202610693}}",0 mg,,,,
DB193B35-A76D-4A5E-BB62-02968EE626D8,"{{256.63977478276797, 358.77538830640327}, {20.052637168134105, 11.533048993541815}}",8.1 g,,,,
F8FDE50E-C037-4A97-8D5B-0AD6969CF3A9,"{{97.707858832307565, 386.81246022660594}, {11.600803404815441, 6.610107421875}}",0 %,0%,,,
CAC54B83-2D2C-4481-B2C0-B943BA5608C7,"{{115.50193798449611, 369.13687015503876}, {60.55038753081611, 13.255813939376731}}","Glucides, Total","Clucides, Total","Gucides, Total","Chucides, Total","Cucides, Total"
A295A878-BC91-4E0A-9B31-7D1D4275FC67,"{{96.694957940153373, 398.60555024849344}, {13.137468855510376, 6.904356313306252}}",0%,0 %,,,
51C67F36-EFFD-4292-AAC0-740D1467A754,"{{127.11434108527131, 384.46390503875966}, {60.965116197244946, 13.255813936134883}}",Sugars/ Sucres,Sugars/ Sures,Sugar/ Sucres,Sugars/Sucres,Sugars/  Sucres
E2DF9018-78CD-40C7-868B-A891CFB5034E,"{{126.28488372093024, 398.96245155038753}, {58.891472790248066, 12.841569750872097}}",Dietary Fibre/,Dietary Fibre,Dietary Fire/,,
68EDDC6C-B2E2-40DC-8214-42213E83977D,"{{207.88642232732255, 390.05334451956338}, {13.049120052840355, 9.4310334671375582}}",1.2,,,,
C3D661B3-5168-4558-8810-73099A9B5630,"{{97.076349361922382, 410.94134970968082}, {12.506820028142423, 5.9682109744049647}}",0%,0 %,,,
147BC94B-929C-41B0-ACAB-30F5B41C0B63,"{{222.87749035438193, 392.17626755304514}, {6.0252480269707727, 8.7767698582257285}}",g,,,,
9D37A13B-30E9-4D32-9F76-2344AA54F674,"{{51.028383550717848, 417.18322666740232}, {30.874750314756881, 5.3152540014233187}}",,,,,
70FAB190-EF4C-4F7C-A4C0-6D92DA3DE26F,"{{255.95017070918121, 388.78932328926493}, {20.645180635674048, 9.7192143284997208}}",8.1 g,,,,
325341D9-DDCB-42BE-8AAA-623F55B91AEE,"{{127.80748778350592, 412.36298802102255}, {25.564438930777634, 9.2551111620526267}}",Fibres,,,,
FE303765-F55D-4F04-90BB-3677B3C404CE,"{{52.048449612403097, 420.50314922480612}, {94.558139398443998, 15.741279047554414}}",Protein/,%Protein/,% Protein/,a% Protein/,a%Protein/
A89F6461-46A4-4C0F-BE01-673EC5E0CA94,"{{151.99806201550388, 416.77495155038753}, {57.232558089253608, 11.184593013724539}}",Alimentaires,,,,
EEF48E63-19DD-44A4-9F0A-49D1F887497F,"{{213.45043813599756, 404.36646484991087}, {16.058630411283598, 11.595273472761381}}",0 g,,,,
A758A782-64BC-4A0F-8111-561D0C5798D0,"{{294.49179685549257, 354.44261433549349}, {9.2685847755690354, 52.983799450516315}}",Thai-Choice®,Thaí-Choice®,Thai-Choice,Tha-Choice®,Thaí-Choice
717C3A73-EE0A-4D63-9264-551A0F1CF2AF,"{{54.951550452398251, 432.51623062015506}, {51.426356482873082, 8.2848837045330637}}",,,,,
9F8831FD-BC03-462F-89E6-04DD775E6AFE,"{{262.24701231951906, 402.67106762503079}, {14.5957749583026, 10.555222731729437}}",0) g,0 g,( g,() g,) g
DCCAA631-131E-4F21-B2BE-ED7E8CA54F65,"{{146.62887727012929, 430.44784143728799}, {40.529097209605133, 9.2733658191769521}}",Protéines,,,,
6A996B0B-390D-4D73-91C7-D0FE21547A42,"{{65.480394090200875, 435.67285112787897}, {82.730718252453229, 15.607086115000078}}",,,,,
DC9E1B79-F504-4B7A-AA43-3AD60EC18F19,"{{57.025193803927159, 447.84326550387595}, {75.065891402442617, 24.440406954077975}}",,,,,
E3B74CB9-9311-405C-93EF-4B57DAB01643,"{{206.74224806201551, 432.93047480620152}, {21.565891406770852, 11.598837174350482}}",1.5 g,,,,
60450947-FAEB-4BD4-BE82-9531252AA8F7,"{{254.85077519379843, 431.27349806201539}, {20.32170536414732, 9.9418604353424769}}",9.7 g,9.1 g,,,
5C8AEBD5-1DCB-4117-8C74-3FAF641F7624,"{{134.09850979590601, 455.02584099584766}, {12.344443269478248, 9.3991763092751164}}",Sel,,,,
F26F66D8-A01F-4300-BB09-5504D0803DD9,"{{147.74205573030221, 444.94669135041937}, {32.948161162147237, 9.7108202202375562}}",Sodium,,,,
AF020004-B3AB-47D7-AFD8-EBCFA24E1E6E,"{{63.246124067751261, 466.89849806201545}, {90.410852634234331, 18.640988356104646}}",,,,,
E2BD7C41-1DA6-462F-9E2B-097CCDD73A4A,"{{198.44767441860463, 447.84326550387595}, {38.15503868711243, 11.598837187793501}}",1590 mg,,,,
5F621356-F62D-4017-BDEF-7B3D612FADCA,"{{241.83337943807084, 445.50432427410982}, {40.131008079304237, 10.213120549400999}}",10605 mg,1605 mg,1005 mg,0605 mg,
068B65DA-B94A-4884-B695-3489F53E34F5,"{{212.96317835768454, 461.92756783666158}, {14.93023249502861, 11.598837160673568}}",4 g,,,,
68019BF9-9421-4A8B-A09E-22F594C04264,"{{248.84976907357367, 459.36363371427126}, {25.267858702502789, 10.653994887801439}}",26.5 g,,,,
8F90E216-3E20-47CA-8903-8056207962F6,"{{291.95876497628586, 409.23843098534076}, {10.172815355800363, 49.843373303887681}}",,,,,
7CA6DE18-10BA-42B1-9E06-21D1D4989017,"{{55.001731240460998, 471.2008940848483}, {247.2678776666678, 67.730989566832704}}","66% Salt, Sugar. @puDnour",6% Salt. Sugar @puDDur,66% Sal. ugar. @puDour,,
C339415A-B599-414D-A920-051C01D2DEC5,"{{136.82093882006268, 528.72130768058832}, {17.71490632286368, 8.6899752949559108}}",de,,,,
42464C91-A1CF-43F0-9802-1780E648F621,"{{153.65697674418607, 531.93483527131787}, {90.825581308415337, 14.084302312437158}}",haute qualité.,"haute qualité,",haute qualié.,haute qualité,"haute qualié,"
E2C8AA4D-703A-45E0-A4D8-40417E0F15C6,"{{111.01002691697705, 549.83082125168437}, {61.453531191330541, 11.376039371934102}}",,,,,
5CDB3296-2554-4A66-893B-B555AE4D6DB6,"{{290.24203609496124, 529.24846779283621}, {8.0843236169149488, 15.059788726096931}}",9,g,,,
E48AE7D4-2FF9-4FD8-867F-DF14481D4CCE,"{{289.14185587565106, 543.95024274485979}, {8.2914601407309547, 26.338790183843585}}",duit,›duit,»duit,duit,
