id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
5696D3E8-19A4-4552-9E74-F6F6258C4CF4,"{{212.96317832254374, 286.28803294573635}, {30.275193729006695, 9.941860442959058}}",11 kcal,,,,
3230B799-D2B8-4B94-8A7C-68F1EAC5B9F4,"{{255.26550393498809, 271.37524224806191}, {26.54263555842277, 10.356104612924895}}",297 kj,,,,
B0507D3A-80D5-4E7F-89E3-E3738F2BBACB,"{{261.07170545613195, 285.87378875968989}, {28.201550316348666, 10.356104625670856}}",71 kcal,,,,
37FCC63A-4F7C-42BF-8907-05C7EC01849E,"{{102.12009357851605, 320.41973262147383}, {7.297521872113836, 6.255516791066511}}",,,,,
98A84158-7822-4F66-AE7E-07B243DF0906,"{{115.8492998119811, 296.69529558503257}, {115.04742103869181, 17.209808528286441}}",Total Fat/ Total des lipides 0 g,,,,
30BC3C16-58D5-4386-A544-1F5F8D878538,"{{127.47202898967291, 311.23806176074515}, {76.463744919977927, 15.564507458474285}}",Saturated/ Saturés,,,,
149D279D-2DDA-4C2E-9DEC-761E26D7A31E,"{{53.170842015466029, 342.24406882589176}, {16.03728526507237, 6.1187739704930211}}",,,,,
75B1EDC5-A7E7-4F25-93A9-BF421232E478,"{{101.87120044323825, 332.61468662587242}, {7.9980188414107882, 6.0705584149027896}}",%,,,,
2A1FF0E7-B074-409B-BD2E-202C35392FE5,"{{127.29572061656975, 325.75997359646146}, {68.878850460051908, 15.762640403200891}}",Trans Fat/ Trans,,,,
B6539641-A338-4EAF-9B3B-31530F4522D2,"{{215.79412809376211, 316.68409136894729}, {15.072465798014505, 10.913448755423461}}",,,,,
19C7B5DB-6A03-4519-BFFD-B1EB3DFFC0D4,"{{263.48172111101519, 301.0884690087326}, {15.112801257998456, 11.307032566967184}}",,,,,
320227F4-9A8F-4A59-BEFF-67EE44C4DBA6,"{{115.50053151930119, 338.95001420851133}, {92.530912642635485, 16.879600289363772}}",Cholesterol/ Cholestérol,,,,
A0486437-A102-453D-9C9E-A7F6F0C4262A,"{{263.89890376735963, 315.82085699747057}, {14.227780151893221, 11.072297487357591}}",,,,,
00FC9498-5A67-40F6-98A0-1B8205261C38,"{{64.490310078506823, 346.76768410852708}, {18.248061973043562, 8.6991278872508104}}",,,,,
0CDC1C69-F172-446E-8805-CFAC9F249ADE,"{{215.65344711421994, 331.7142162470854}, {5.4162796375363556, 8.5075551410054135}}",0,,,,
0C18D4FC-7EED-4E89-BABC-494BEEE593BA,"{{97.344448206352183, 353.82900774989588}, {99.807030244341135, 16.011758601391868}}",2%| Carbohydrate Total/,,,,
B4851C14-C8E7-42AE-B106-AF7C4A729749,"{{224.15009755608187, 333.83803403647045}, {5.6448905378440735, 8.7211871688030342}}",g,,,,
C46BBC92-988A-4779-B26D-FBDDFE1E96F0,"{{263.47729018066121, 330.71141712594306}, {14.282390436092983, 10.681692368230461}}",0 g,,,,
735D8E1C-6D79-453F-B351-DC2EE3A96058,"{{222.39833175304324, 347.86015707208202}, {15.682915502740459, 9.3080547244049647}}",mg,,,,
1603EA30-EE98-4FDE-B4DD-3B165164B0B9,"{{296.06551683903695, 231.49485005436372}, {10.393194138112239, 118.69856255048694}}",,,,,
6DAF5412-4967-44DF-A7AB-AD719746511D,"{{208.40116279069767, 360.02349806201545}, {21.980620087645377, 12.013081359102515}}",1.2 g,,,,
1EB6A2B6-CBDB-4DB7-8D7F-18F1402B2B75,"{{263.56007751937983, 345.52495155038753}, {20.321705273226012, 9.11337202610693}}",,,,,
E9281E03-5961-4807-B193-840E675724C1,"{{256.63977478276797, 358.77538830640327}, {20.052637168134105, 11.533048993541815}}",8.1 g,,,,
26E496B1-041A-4BA6-95E9-FB1DA02DB15D,"{{97.707858832307565, 386.81246022660594}, {11.600803404815441, 6.610107421875}}",0 %,,,,
7466F396-320B-4EF3-A9ED-34165C1F9D42,"{{115.50193798449611, 369.13687015503876}, {60.55038753081611, 13.255813939376731}}","Glucides, Total",,,,
876A3E95-B977-4770-A20E-F40820A17F3D,"{{96.694957940153373, 398.60555024849344}, {13.137468855510376, 6.904356313306252}}",,,,,
8B694124-1C04-4C1C-8926-08A75CA269E3,"{{127.11434108527131, 384.46390503875966}, {60.965116197244946, 13.255813936134883}}",Sugars/ Sucres,,,,
6C9ED258-9D7F-4D14-9CA6-443EFC799C9C,"{{126.28488372093024, 398.96245155038753}, {58.891472790248066, 12.841569750872097}}",Dietary Fibre/,,,,
562C4804-DA39-40A0-AE62-C036B9A012DD,"{{207.88642232732255, 390.05334451956338}, {13.049120052840355, 9.4310334671375582}}",,,,,
0E212D22-0192-4532-ABC1-8EE709CF73A0,"{{97.076349361922382, 410.94134970968082}, {12.506820028142423, 5.9682109744049647}}",,,,,
3811810C-942B-41F3-9EE2-6E5C7A5A59DD,"{{222.87749035438193, 392.17626755304514}, {6.0252480269707727, 8.7767698582257285}}",g,,,,
99E5DA3A-EDFF-4D3D-A45A-0182653EA126,"{{255.95017070918121, 388.78932328926493}, {20.645180635674048, 9.7192143284997208}}",8.1 g,,,,
C184867D-D7EB-4935-8F07-AF4B77B10EE2,"{{127.80748778350592, 412.36298802102255}, {25.564438930777634, 9.2551111620526267}}",Fibres,,,,
7F78068C-7374-4366-94BD-2866901B8C11,"{{52.048449612403097, 420.50314922480612}, {94.558139398443998, 15.741279047554414}}",,,,,
7471888C-9159-433C-92FA-EE35EE97DE90,"{{151.99806201550388, 416.77495155038753}, {57.232558089253608, 11.184593013724539}}",Alimentaires,,,,
AD96D3B9-4104-4EF6-93D2-E89374E9F0EB,"{{213.45043813599756, 404.36646484991087}, {16.058630411283598, 11.595273472761381}}",,,,,
B3120BA2-9E93-4504-A995-5D49B1D08C11,"{{294.49179685549257, 354.44261433549349}, {9.2685847755690354, 52.983799450516315}}",Thaí-Choice®,,,,
830CA14F-02D9-4856-8919-038696425251,"{{54.951550452398251, 432.51623062015506}, {51.426356482873082, 8.2848837045330637}}",,,,,
226D319A-9588-4C31-9F7E-489BA5309DF2,"{{262.24701231951906, 402.67106762503079}, {14.5957749583026, 10.555222731729437}}",,,,,
E2CADB82-E641-4E43-AF43-155CBD8FF858,"{{146.62887727012929, 430.44784143728799}, {40.529097209605133, 9.2733658191769521}}",Protéines,,,,
CF352D2E-CAE3-4FED-914A-F83E03507A0D,"{{65.480394090200875, 435.67285112787897}, {82.730718252453229, 15.607086115000078}}",,,,,
6B83B724-ABD1-483E-800B-A5DA548EB82D,"{{57.025193803927159, 447.84326550387595}, {75.065891402442617, 24.440406954077975}}",,,,,
33F767CF-592B-4C20-BABA-1008A1A39DFE,"{{206.74224806201551, 432.93047480620152}, {21.565891406770852, 11.598837174350482}}",1.5 g,,,,
8BACB169-A76C-4A0E-AE95-8013B18BEE0D,"{{254.85077519379843, 431.27349806201539}, {20.32170536414732, 9.9418604353424769}}",9.7 g,,,,
C3B91800-A4D2-4E15-9D9B-4B4CFE5D52AF,"{{134.09850979590601, 455.02584099584766}, {12.344443269478248, 9.3991763092751164}}",Sel,,,,
9E95A329-9BED-4685-8C51-76D39100BE6E,"{{147.74205573030221, 444.94669135041937}, {32.948161162147237, 9.7108202202375562}}",Sodium,,,,
C4858D25-62B7-4F4E-926E-7B98D2175D02,"{{63.246124067751261, 466.89849806201545}, {90.410852634234331, 18.640988356104646}}",,,,,
406F7F5D-2C63-4275-8B84-4FFC876E522F,"{{198.44767441860463, 447.84326550387595}, {38.15503868711243, 11.598837187793501}}",1590 mg,,,,
BA7DBE0C-4ECF-4F25-A22C-A2B02F74E53B,"{{241.83337943807084, 445.50432427410982}, {40.131008079304237, 10.213120549400999}}",10605 mg,,,,
C1FC2854-C0B2-47C5-981E-07574320A9E9,"{{212.96317835768454, 461.92756783666158}, {14.93023249502861, 11.598837160673568}}",4 g,,,,
7F8AA615-A072-4358-BFEE-23A39EFC6878,"{{248.84976907357367, 459.36363371427126}, {25.267858702502789, 10.653994887801439}}",26.5 g,,,,
0B82B0E8-A505-495A-B2E0-6E4AD85ED2E0,"{{291.95876497628586, 409.23843098534076}, {10.172815355800363, 49.843373303887681}}",,,,,
7B5EC5B9-052E-4734-977D-210D94B06E84,"{{55.001731240460998, 471.2008940848483}, {247.2678776666678, 67.730989566832704}}","66% Salt, Sugar. apuDnnur",,,,
5B229D6D-734E-4EC6-BCEC-19006E1C9581,"{{136.82093882006268, 528.72130768058832}, {17.71490632286368, 8.6899752949559108}}",de,,,,
7A92A09E-3D4A-4CCC-BBD9-87212BA56D82,"{{153.65697674418607, 531.93483527131787}, {90.825581308415337, 14.084302312437158}}",haute qualité.,,,,
6ADC17E2-327C-4474-810D-637E6D0AC8B3,"{{111.01002691697705, 549.83082125168437}, {61.453531191330541, 11.376039371934102}}",,,,,
6BAD05CA-6C88-43D6-9BF6-5AC029C0A538,"{{290.24203609496124, 529.24846779283621}, {8.0843236169149488, 15.059788726096931}}",,,,,
D0410423-9815-40D1-9385-8C22937CABD0,"{{289.14185587565106, 543.95024274485979}, {8.2914601407309547, 26.338790183843585}}",duit,,,,
