id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
A25A1A06-C171-4FF5-8F07-1CA8D5474C8B,"{{237.27990224119384, 389.32422322687574}, {30.335228153259951, 20.578310589457644}}",0.2g,,,,
A6ED83A3-E4DF-45DC-A914-D9AFAADB419C,"{{302.6098017475569, 390.32213782946587}, {29.302590511504512, 19.830734252929688}}",0.2g,,,,
DB83CA72-2E12-4E9D-813E-C0151A573257,"{{166.67683558425102, 421.84035540418432}, {44.997832219269625, 13.858095923135421}}",Calcium,,,,
8CD14FF0-CA74-4E8F-A53C-4717C26CB4F6,"{{226.2773513929601, 417.50777329596434}, {117.26841924307844, 22.581092290257775}}",223mg 186mg,,,,
48122ED6-484A-414A-9613-1CC634B38C15,"{{169.90179673379413, 438.44739724842327}, {187.57137536248993, 22.255696310588199}}",(%RDA) (27.9%) (23.3%) 2,(%RDA) (27.9%) (23.3%) 3,(%RDA) (27.9%) (23.3%)2,(%RDA) (27.9%) (23.3%)3,(%RDA)| (27.9%) (23.3%) 2
A92A3E35-54FA-434D-9A36-AEA0BD18B3A1,"{{94.104684934807651, 479.3240952089098}, {247.44150986504562, 22.687632730455068}}",Per Pot 116 Calories 2.2g Fat,Per Pot 11 Calories 22g Fat,Per Pot116 Calories 2.2g  Fat,Per Pot 116 Calorie 2.2 Fat,Per Pot 16 Calories 2.g Fat
E53AA25C-E5EF-46A7-B1B6-3BA7EF67C2CF,"{{60.580837408528907, 498.49303257624348}, {334.29976049826797, 20.716632199688586}}","INGREDIENTS: Low Fat Yogurt, Sugar, Raspherry Purée (2.5%)","INGREDIENTS Low Fat Yogurt. Sugar, Raspherry Purée (2.5%),","INGREDIENT: Low Fat Yogurt, Sugar, Rasphery Purée (25%)","NGREDIENTS: Low Fat Yogurt. Sugar, Rasphery Purée (2.5%","INGREDIENS: Low Fat Yogurt, Sugar, Rasperry Purée (25%),"
07080B22-F4F0-4010-8B87-8CF2B5FDD20C,"{{93.986100623663518, 515.72133350078468}, {245.01353407440226, 17.77730098881112}}","Natural Starch, Fruit Pectin, Lemon Juice,","Natural Starch, Fruit Pectin, Lemon Juice","Natural Starch, Fruit Pectin,  Lemon Juice,","Natural Starch Fruit Pectin, Lemon Juice,","Natural Starch, Fruit Pectin, Lemon Juice,"
97A8A027-B94F-417B-85E1-9D7906A0DA47,"{{88.530521062556502, 532.44272437710231}, {262.92262905510006, 19.761021143254897}}","Colour (Natural): Anthocyanins, Flavouring.","Colour (Natural): Anthocyanins, Flavouring,","Colour (Natural): Anthocyanins, Flavouring:","Color (Natural): Anthocyanins, Flavouring.","Color (Natural): Anthocyanins, Flavouring,"
2D0B6F07-897D-43B9-B1C6-A32AFA6832E3,"{{123.86879975044913, 548.89314326734291}, {185.53079589005776, 20.182628169927924}}",Pots not to be sold separately,Pots no to be soid separately,Pot not to be sod separately,Pofs not to be sold separatel,Pots ot to b sold separately
5B9DF0AC-B339-4321-ACFB-EC0B8FD56E7B,"{{60.105743550642238, 569.6861126446571}, {8.6269038054600831, 13.315184127452776}}",a,A,,,
AFB03110-2AB5-4CD0-B545-52B5E47C4CD9,"{{357.21325870973556, 570.66824790988642}, {7.7428645320783209, 12.776939338270575}}",a,,,,
8BD40176-8A3F-4FB0-8696-B357F6EECCF4,"{{22.436670025143354, 652.13811062339983}, {54.175390877829408, 25.626885170160332}}",alamy,,,,
09014D72-7936-4B66-9257-CF4F1C4CA12C,"{{341.66767304874179, 653.39868027739578}, {64.614922890726817, 9.9004334599340886}}",Image ID: AR34TX,,,,
1514197B-2911-4549-B752-718387C28C08,"{{334.81040443589558, 666.53729261036392}, {72.648863962678661, 8.2702610104582526}}",www.alamy.com,,,,
