id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
2C92A949-6AEB-4E0E-B346-1F1D8DDAED81,"{{271.2887910354969, 228.25317861867507}, {19.902781109477232, 7.8223337572674456}}",124mg,,,,
E7D09686-1B4D-4D45-9B98-C509609BC4EE,"{{82.248994682568195, 243.27019529684389}, {23.397646689625571, 16.830892054678888}}",,,,,
98733458-BA90-43DE-9389-00F6EFCDE602,"{{201.02022127016053, 230.25137504732663}, {56.160951918158879, 11.997212139088715}}",186mg 23% RDI*,,,,
AADA117F-9382-4B84-BC74-CF23DBBDF48D,"{{136.94522359139907, 237.1553017855982}, {142.3826980112315, 16.510278394170889}}",RECOMMENDED DIETARY INTAKE (AUSTRALIA).,RECOMMENDE DIETAR ITAKE (AUSTRALIA),,,
85B2F89D-B205-4603-97F0-78A60D19E6BE,"{{85.536708613307695, 263.56533867855018}, {33.297347901877579, 20.149729679086633}}","40, 180 67 852","40, 180 67 952","40, 180 67 8532","40, 180 67 9532","40, 180 67 9552"
B97F4318-D686-4739-8FA3-8BB9527E0331,"{{135.37513027964775, 246.48969929018602}, {141.14291536729215, 17.485865414832645}}",PERCENTAGE DAILY INTAKES ARE BASED ON AN,PERCENTAGE DAIL INTAKE ARE BASED ON AN,PERCENTAGE DALY INTAKES ARE BASE ON AN,PERCENTAGE AILY INTAKES ARE BASED ON N,PERCENTAGE DILY INTAKES ARE BASED ONAN
F6D49D6F-2DD2-4DC0-96AB-E0A120FB80C9,"{{307.75561847102239, 163.42355116174082}, {17.854989568365102, 85.960921514405626}}",AND PAPERBOARD WRAP,AND PAPERBOAR WRAD,AND PAPERBOAD RAP,AND PAPERBARD RAD,
9935DDEC-325F-440E-9254-C86B9E4D8A78,"{{333.04511669070223, 186.05804106246589}, {16.990422093590997, 51.961929676144671}}",,,,,
0A4AA489-F2F9-42D2-8BA5-F1A7629808CB,"{{133.74699270622409, 256.11439803816103}, {96.744522761494096, 17.729382030238199}}",AVERAGE ADULT DIET OF 8700kJ.,AVERAGE ADULT DET OF 8700k.,AVERAGE ADULT  DIET OF 870kJ.,AVERAGE  ADULT DIET OF 800kJ.,AVERAGE ADULTDIET OF 8700J
5BC47919-8E48-4EDD-A970-A09CA4391F28,"{{84.836374832215739, 255.37365608641895}, {207.7050834481046, 35.720588188824166}}",% AFRALA3008. FLAVOURED YOGHURT. KEEP REFRIGERATED BELOW 4°C.,"% AFRALA,3008. FLAVORED YOGHURT. KEEP REFRIGERATED BELOW 4ºC.",% AFRALA308. FLAVOURED YOGHURT KEEP REFRIGERATED BELOW 4°C,"% AFRALA,308. FLAVORED YOGHURT KEEP REFRIGERATED BELOW 4ºC",% AFRALA3008: FLOURED YOGHURT. KEEP REFRIGERATED BELOW4°C.
1EABA41F-5FC5-4404-BB39-50F2B7742594,"{{306.19903475739238, 249.81078640250274}, {7.7054634981376937, 14.741884630779921}}",§,,,,
16504BBA-F6E4-44F4-ACA2-827C1D5BA03D,"{{85.796272673602928, 282.4800802210633}, {29.866686604022131, 21.536095972854383}}",,,,,
6082B0D6-1FFF-45BD-A39E-5793922176B7,"{{91.30198319997109, 295.07777058211946}, {32.270592171888076, 19.974218402097407}}",,,,,
1D79DD73-A7C4-4A6E-8D79-6DBC0BE27321,"{{135.09663136932443, 278.15487421185139}, {119.0681429268848, 15.324239942821109}}","NO ARTIFICIAL COLOURS, FLAVOURS OR","NO ARTIFICIAL COLORS, FLAVOURS OR","NO ARTIFICIAL COLOURS, FLAVOURSOR","NO ARTIFICIAL COLOURS, FLAVOUS OR","NO ARTIFICIAL COLOUS, FLAVOURS OR"
29F521B5-CF74-43EE-8175-3236AB0665A9,"{{88.985471629901397, 302.41046924125942}, {30.729161279619479, 20.536670846079112}}",,,,,
9E0E0870-5DAB-4DD9-ACC0-0792B1C5B12A,"{{135.65997505896391, 286.30022443669606}, {136.82525063990977, 18.665727378755982}}",PRESERVATIVES. GELATINE FREE. GLUTEN FREE.,"PRESERVATIVES, GELATINE FREE GLUEN FREE",,,
1E54A85C-19ED-4972-9478-82B3B74C5888,"{{92.684727711651021, 313.47718107930831}, {27.637153871131783, 18.064040052521992}}",,,,,
AB9F3820-4710-42C5-B4E3-1A0F75410CBB,"{{135.77180232577459, 297.20494186046511}, {152.41279066618335, 16.796511624493867}}","INGREDIENTS: MILK, MILK SOLIDS, CREAM, WATER,","INGREDIENTS: MILK MILK SOLIDS CREAM WATER,","INGREDIENT: MILK, MILK SOLID, CREAM, WATER","INGREDIENTS: MIK, MILK SOLIS, CRAM, WATER,","INGREDIENTS MILK, MILK SOLDS, CREAM, WATE,"
F14141D6-3C5A-4E4E-8830-4F0F669A3ED7,"{{137.54227015797312, 307.13831592153821}, {139.25917096632384, 16.513498124510566}}","SUGAR, YELLOW/BOX HONEY (4.2%), THICKENER","SUGAR YELLOW/BOX HONEY (4.2%), THICKENER","SUGAR, YELLOW BOX HONEY (4.2%), THICKENER","SUGAR, YELLOW/BOX HONEY (4,2%), THICKENER","SUGAR YELLOW BOX HONEY (4.2%), THICKENER"
589CBD9B-C02C-4EF5-8F34-BE1504A0C251,"{{139.09905440100192, 316.78603097382347}, {142.67102141893264, 16.566205110969317}}","(MODIFIED STARCH), LEMON JUICE CONCENTRATE,","MODIFIED STARCH), LEMON JUICE CONCENTRATE,","(MODIFIED STARCH), LEMON JUICE CONCENTRATE","(MODIFIED STARCH) LEMON JUICE CONCENTRATE,","(MODIFIED STARGH), LEMON JUICE CONCENTRATE,"
9CDAA1ED-CECD-4128-B63B-4E628622FE17,"{{299.39770560885205, 262.86086532960718}, {14.084278083351396, 50.972124595339729}}",BOTH PLASTIC,BOTH PLASTI,BOTH PASTIC,BOTH  PLASTIC,BOT PLASTIC
9CBBA3C6-D820-4F48-92CD-1ADFE3734BB6,"{{93.374696328242152, 322.19195852623352}, {38.519408015234134, 23.615056642304381}}",,,,,
2325549C-2E98-46A0-8605-A609B7549979,"{{97.447070882262508, 333.86372446230513}, {34.040350400086062, 20.192389733269035}}",,,,,
626CCFF2-2DAF-4E6A-9009-F2AB3D07D83D,"{{136.87431538349483, 325.48003042970055}, {131.28609044859991, 18.942125420743235}}","CARAMELISED SUGAR, MILK MINERALS LIVE",,,,
AE1E8478-57ED-4A38-9144-DE26085C768D,"{{137.27153615208724, 334.83289689577435}, {146.02914812215377, 17.790409201743692}}","YOGHURT CULTURES: S. THERMOPHILUS, B. LACTIS,","YOGHURT CULTURES:S. THERMOPHILUS, B. LACTIS,","YOGHURT CULTURES: S THERMOPHILUS, B. LACTIS","YOGHURT CULTURES:  S. THERMOPHILUS, B LACTIS,","YOGHURT CULTURES S. THERMOPHILUS, B. LACTI,"
53186823-AFD1-4333-AAD2-C970A7DC4BEA,"{{142.24511950191277, 344.47728324395058}, {143.17424845270727, 17.160314564041048}}",.. ACIDOPHILUS & L. BULGARICUS. CONTAINS MILK.,"-. ACIDOPHILUS & L. BULGARICUS, CONTAINS MILK.",..ACIDOPHILUS & L. BULGARICUS. CONTAINS MILK,-.ACIDOPHILUS & L. BULGARICUS CONTAINS MILK.,=. ACIDOPHILUS & L. BULGARICUS. CONTAIN MILK.
D5317A38-232B-4534-B382-B04D99F17600,"{{172.15201690354675, 363.4533607280535}, {76.933997063525638, 10.185632804952807}}",Made in Australia,,,,
67EC6ECD-7D00-41B8-A2DA-8DBBF4D57D50,"{{172.41404951325444, 372.78618389269957}, {81.251695958896178, 10.75265371076908}}",from at least 99%,,,,
C0301EF9-4FF3-499D-82A4-746C2D0443C4,"{{291.11772138018944, 347.75265786814134}, {7.3013726167900375, 25.399765014648438}}",721976,,,,
A0C787E0-B906-48FD-A8EF-EC09593F83B6,"{{171.5421511627907, 382.43168604651163}, {95.18023252703486, 11.197674415035296}}",Australian ingredients,Australian ingredient,Australia ingredients,Australian  ingredients,Australian ingrediets
