id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
5368984D-66C7-4C94-8084-6980A25A3FFC,"{{114.17329306831211, 307.80903066117111}, {112.71568491205149, 20.242521165718191}}",Saturated/donitlygaJl 0g,Saturated/donitliga.Jl 0g,Saturated/donitlygaJ 0g,Saturated/donitlygA.Jl 0g,Saturated/donitlygAJl 0g
C50B97D0-D989-4240-825A-A7E0A7476904,"{{291.03775119042211, 314.10974854461904}, {14.84966118391171, 10.857829604037942}}",0%,,,,
A0000C55-D66D-49F3-96AE-E831AF4B654A,"{{110.34522534923902, 325.21301129325855}, {93.888967790039146, 21.09977569612208}}","Cholesterol/J q,in/q5J1","Cholesterol/J q,i/q5J1","Cholesterol/J q,inJ5J1","Cholesterol/J q,inJ¿5J1",Cholesterol/J qin/q5J1
2031F15B-3C63-4FA1-9C5C-9AC0E5FBA6F7,"{{241.45557539592417, 332.5160558537919}, {20.873504165531116, 13.254575064015961}}",0mg,,,,
356F7E9B-575E-4251-B213-98F980EDA1AC,"{{290.84089175675268, 331.89107404013936}, {14.089283078215866, 11.203024664590512}}",0%,0 %,,,
47DC3771-C888-46F6-9FAA-B0D25539C8FA,"{{108.27666120013923, 339.70553467518414}, {74.505598525422627, 21.539508369403265}}",Sodium/pauxqoll,Sodium/pauxquall,Sodium/pauxqoll,| Sodium/pauxqoll,Sodium/pauxquoll
CF91D9D8-8027-4FAA-B5BA-7AE671F5E0AC,"{{240.24090327222061, 347.59484934132325}, {65.302246818598519, 15.502276000796831}}",11mg 3.20%,,,,
ADEB4C29-85D5-485D-A336-EDED9A1D91D1,"{{108.11641862486951, 357.06336550671125}, {67.445513351957374, 22.248181928526925}}",(Protein/juiqull,Protein/juiqull,(Protein/jigull,(Protein/ juiqull,(Protein/juigull
CCC02958-3582-47E9-8A2C-616F5B78074B,"{{240.17645736812619, 366.95680393544274}, {13.535788366036844, 14.380801444829913}}",2g,2 g,,,
FF2ED9BD-F6A8-4C2F-818C-01370DAABC3B,"{{276.70298234806501, 365.64934572323347}, {28.945525649906163, 13.077995389006865}}",1.49%,,,,
B36752BD-EEDB-499D-918E-2153EAC8D9C8,"{{106.05687014427352, 379.4724836441161}, {78.487356300283565, 23.17304756111772}}",Vitamin A/1 quotio,Vitamin A/I quotio,Vitamin A/1 quotiuo,Vitamin A/1 quotiò,Vitamin A/L quotio
C506A8E8-2FE1-4EB4-8F40-8C9EEB2FDFDF,"{{290.36637369791669, 388.19951076655423}, {15.818137708560412, 11.983499748762279}}",0%,0 %,,,
6A39C058-54C0-474B-8004-9CB368A737D0,"{{105.13282372349178, 395.36937616906187}, {92.317959537964654, 25.164056727893847}}",(Vitamin C/ a Quotio,(Vitamin C/ A Quotio,Vitamin C/ a Quotio,(Vitamin C/ An Quotio,(Vitamin C/ an Quotio
7EEC95F9-A89A-42B2-B902-725287932BD3,"{{290.44208497040029, 404.96954848415157}, {15.494940942572089, 12.375039388967133}}",0%,,,,
631C9F3E-5D6E-4275-890D-326DBAD2694A,"{{104.8656653958665, 411.33456061688094}, {75.08920340153621, 25.505100802430441}}",Calcium/ paLlS,Calcium/ poLlS,Calcium/ paulS,Calcium/ paLls,Calcium/ poLls
C57182C3-6FF0-40D3-A994-2C2BDB4FAFEA,"{{290.1110664781674, 421.71860093109365}, {15.770397334135787, 12.441357900930024}}",0%,0 %,,,
191CC750-A2E5-4F0A-9B20-7AC7AFF637CE,"{{107.24212919603481, 428.23422860181842}, {39.010163147486423, 19.662529649071686}}",Iron/ 110,Iron/ 910,Iron/ 11,Iron/ 91,Iron/ 112
EACFF9F1-2F9A-408E-96FA-0213F58F132C,"{{289.96766816368398, 438.29532132407485}, {16.137284389761984, 11.961048037506806}}",2%,,,,
6FF8B4EF-6B43-47C1-BD72-B684C6F57652,"{{116.59418537126832, 474.8521289610195}, {58.669599607456547, 23.486051105374894}}",roduction Date:,foduction Date:,toduction Date:,Poduction Date:,
BB531091-97BD-48FA-A4E0-66566D21B86D,"{{121.5210861664137, 487.86503018240728}, {138.26538085491896, 36.491816202577212}}",cLaM) cal 215 09 2021,cLaM) call P15 09 2021,ELaN) cal 915 09 2021,ELaN) call 21509 2021,cLaM) cala 15 09 2021
7262D860-0BAC-47B2-9287-D831367EB899,"{{108.089729719403, 518.97154182914869}, {65.385123814911083, 29.293191621009324}}",Expiration Date:,Expiation Date:,Expiration ate:,Expiration Date,Expiration Dae:
1FA6B24F-55A7-4034-95A8-3287543BBB36,"{{117.00407367914153, 533.54688827320865}, {55.062101910778679, 26.958635415131763}}",,,,,
0AF75749-AD76-4A20-812A-6AEA6B6FAD98,"{{183.15332658161489, 519.31393953071995}, {67.905733921731184, 18.437456530193977}}",Y°Y1 :410,Y*Y1 :410,Y°Y :410,Y°Y1 :110,Y*Y :410
213C6142-FCAE-41EB-9D43-59E9B428A4F6,"{{183.92648188469005, 536.89403757830905}, {72.933909833985609, 22.519074871426259}}",:15 03 2023,: 15 03 223,,,
1118A4A0-2FF2-4269-A722-F89F6E321811,"{{185.07272504466448, 558.0210942704548}, {30.281901751377774, 12.562440384265956}}",YA VP,,,,
