id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
D576333D-60C2-4F3E-BF26-F8DD0610C8FA,"{{245.73517342500909, 173.97271462373953}, {13.214104053586027, 6.956874936126022}}",0.1 g,,,,
A7C6D3FF-CEE6-4D99-8B00-393F33A90416,"{{146.49256976815155, 182.90582843159515}, {28.863527253616699, 7.0562412350677421}}",Cholesterol,Cholesterl,Cholestero,,
8FA54E4A-75B4-4A6B-80B3-59A8D3F63AE4,"{{200.78052325581393, 183.36191860465118}, {17.729651116952311, 7.7761627710526282}}",10 mg,,,,
FB979FA7-6F96-4500-A9B9-CC00FC9B4B81,"{{250.98985467955123, 183.24846560456035}, {13.174425879190165, 7.1905964696129683}}",8 mg,,,,
27B71388-290F-477A-AA70-76F587CE11BC,"{{146.48313433624978, 191.9872322969658}, {36.676368624665017, 8.3389284000840753}}",Carbohydrate,,,,
85A96E1C-25C3-4B62-8EB4-30DAAC0073F1,"{{196.530136463254, 192.58999882187953}, {16.958034071811412, 7.3649905892305574}}",19.5 g,"19,5 g",195 g,"19.,5 g",
60CE5949-E0A7-4E0D-B362-04E1B3C47ABA,"{{243.18802447651709, 191.79892233915109}, {16.214305611543857, 7.3190284551575795}}",15.0 g,150 g,,,
CACE53E1-3CD8-4A0F-9DE1-22828E25ABF9,"{{299.95705041220026, 156.77997181027433}, {30.235376402389161, 49.418197986691496}}",Yo,Yog,,,
FD4BFBAB-7C1A-4A0C-A2C8-FCED11F1C7A1,"{{147.59156989574856, 200.78052325710996}, {31.104651034483997, 8.3982557802567932}}",Dietary Fibre,Dietary Filbre,Dietary Flbre,Dietary Fire,Dietary Fibe
558DCB9B-6F08-4EBB-9707-A5DB6B72A112,"{{198.84751271092614, 201.67983192621276}, {14.382863599200595, 7.3454362736191854}}",0.7 g,,,,
9F5E4925-E9DE-41E3-8340-B3E06CB91092,"{{245.37915198747501, 200.76499371195951}, {13.819034842557707, 7.1369075331576681}}",0.5 g,0.5 q,,,
FD92858E-A9F5-426F-97B0-27B77567F3D3,"{{147.16897822535316, 210.04887017538377}, {19.080787924833075, 6.8293542196584722}}",Sodium,,,,
6675BD6B-EB8D-4F8F-9F55-4EA41977CF8E,"{{200.46947674418607, 210.42296511627907}, {18.351744139788309, 7.7761627715563613}}",72 mg,,,,
E8BF2AAF-B71E-4452-80FA-5493023A6AAD,"{{246.73426605934321, 210.11795576228647}, {18.025528841240455, 6.9111406193223575}}",55 mg,55 mq,,,
D8F31739-106C-43CE-8054-34F510C1031F,"{{147.63432347497275, 218.68365726914516}, {19.863368721895441, 7.4017640934434041}}",Calcium,,,,
7D279683-6973-4F18-B3C8-D075E677303A,"{{197.67005813953489, 219.44331395348837}, {21.773255750829318, 8.0872092794544983}}",169 mg,16 mg,9 mg,1 mg,6 mg
E7CE1C7F-CAD8-44C8-93E0-905B87560C1C,"{{244.94912799463529, 218.51017442284618}, {19.59593014489959, 8.087209266979432}}",130 mg,,,,
021EDD0F-3EB6-4A5F-8633-944012440E85,"{{225.04215115965189, 244.9491279001785}, {12.752906953746786, 121.93023221403251}}",19£07£8 920888,9£07£8 920888,19807£8 920888,9807£8 920888,19£07£8920888
FF4C0081-AD8E-41D5-83F0-FA58CB8BDA8E,"{{305.28651268537658, 257.99882383124771}, {22.902792819710672, 22.491487724836468}}",belle,bele,bell,bel,bella
11304BE9-F10A-41DE-B693-86C4FC48A92E,"{{278.53583620659941, 270.5829670515634}, {26.647995564032431, 44.716760179808389}}",s,S,,,
BED2FC03-08BF-4E86-AAD7-A29910AE7BC9,"{{285.15097340618337, 272.81796284025233}, {23.637346363735674, 43.515185404411369}}",S,,,,
5694562A-F9DF-4DFA-9077-65476377F385,"{{280.38080738866051, 325.2861161342887}, {13.174710650776724, 6.1498132750045267}}",With,,,,
3E94E1B8-958E-43D5-8243-19A34D9B4C48,"{{275.74273255813949, 331.42005813953483}, {20.840116225045943, 7.1540697494338872}}",Calcium,,,,
439A52C0-AF04-4700-96D2-0241645CDCF0,"{{273.12526532936437, 345.08559880492868}, {26.074718206981387, 7.4885281243894521}}",No Added,,,,
8226BA80-8AF1-4C0F-990A-76CD92F718B8,"{{273.25436047218551, 351.63808139534888}, {25.505813915314484, 7.154069757073616}}",Colouring,,,,
9AE8F122-BE75-484D-A5DC-C6C90FC6165F,"{{272.40202757112223, 365.37279518018516}, {26.268474220240282, 7.7327625380099159}}",No Added,,,,
3387502E-A696-42F0-AAE7-28D41F917783,"{{226.44630290186683, 375.15470886230469}, {10.344024125919789, 6.6097763416379181}}",00,,,,
9150F954-BC7F-4840-8812-C18ECA110B04,"{{271.21555204379473, 372.47369271450088}, {28.345696568986138, 7.0714058557144961}}",Sweetener,Sweetene,,,
D3A0129C-FB1F-410F-BEC4-A74FBDF80D9D,"{{116.07435102240984, 376.91228112509089}, {14.066387442655341, 3.5001845248909795}}",,,,,
