id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C30E12DF-EA95-4E26-A9E2-8EED0B23C27A,"{{284.47350350243255, 133.6786716206868}, {31.176436246718001, 18.551244644891675}}",6.1g,,,,
2A31A5F5-9996-4197-AA8B-F2F796DE37DF,"{{372.66910579373456, 137.46519044421964}, {38.166503101832788, 15.329944428943502}}",13.6%,,,,
27DB4C9E-5AF4-4239-A7C7-00436DC5760F,"{{10.807880087385852, 157.01909847441175}, {90.937880030573893, 19.283773876371818}}",Carbohydrate,,,,
FF3BDF63-B92C-4BE3-B03B-3FB8E53BEDD7,"{{173.27593441103789, 159.02303197224933}, {37.396131436946561, 18.659158979143445}}",6.9g,6.9 g,6:9g,6:9 g,
441CDD08-F244-4DCD-B5EA-D313E4B3205D,"{{281.4029050321123, 161.47642454601473}, {36.147949017645722, 18.166401272728336}}",8.6g,,,,
5EEDEC94-D3A3-4A3E-9310-7E7368DA800B,"{{374.12855351305086, 164.88344802129839}, {32.616366994439858, 15.620881216866593}}",3.7%,,,,
188A6A73-ACF5-4B61-9B06-95D395F31C94,"{{13.044481054365733, 178.99357142857141}, {98.714991620724405, 21.071428541908269}}",of which sugars,of which sugar,of which sugas,o which sugars,of which ugars
B52AFCEB-DC76-435D-B98A-E00958CCD255,"{{173.80827218421797, 182.32104974655874}, {35.818764197963858, 17.776917230515263}}",6.9g,6.9 g,,,
9625877E-C0D7-4A44-A2EE-9BDFCD3A09BE,"{{281.4958850037325, 183.77935619535901}, {34.323833031945014, 17.476656232561361}}",8.6g,,,,
97CECEBF-7052-43A2-9A73-3CDEC33FD262,"{{372.72539730166289, 185.56351699102495}, {34.517023077121095, 16.852491469610278}}",9.6%,,,,
17BDC415-02A0-4479-A722-FBCCBA02C2C6,"{{13.044481054365733, 200.76738095238096}, {93.074134956741403, 18.261904736456195}}",of which starch,of which stach,of which starc,of which starh,of which starch
9305F489-90D3-44CD-ADCC-074983704B2D,"{{177.20721626595963, 204.48615456717357}, {21.326153976716942, 16.66729336693173}}","""nil""",,,,
F2BF6976-676A-49A9-9D2F-3166BE5E14F1,"{{287.87498672711592, 207.21735501243953}, {19.435891165568378, 17.166963849748861}}","""nil""",,,,
C19E0F31-3C1F-49C0-9AB3-C915DD3C181D,"{{14.088766798745269, 227.76778531029109}, {19.367965057222222, 16.133927118210575}}",Fat,,,,
DC817E2F-1598-42E9-9774-56D3B88F6EBC,"{{174.51009774875797, 233.17068273635138}, {32.629568385920777, 18.449074881417424}}",1.5g,,,,
4B63B994-81CA-45B7-B024-77143C7C72D6,"{{370.21332420587936, 235.78032549176899}, {33.347166762124182, 14.971787588936905}}",2.7%,"2,7%",,,
70DCCCA0-3472-4399-A293-5A539C5A2FDB,"{{15.109760326505233, 248.80985405560008}, {119.19923052985733, 22.209468209968264}}",of which saturates,of whch saturaes,of whi sturates,of wic satuates,of wih satrates
A4C3BE3E-BCAE-40CA-A45E-7E303662F586,"{{281.73490873082272, 236.00899370465962}, {29.627322352502024, 17.9064272925967}}",1.9g,,,,
2FF9C60B-B290-4CB1-B539-8EDA6D33B8C7,"{{173.72806324086827, 256.79947418212896}, {35.353896617103842, 17.69846525646394}}",0.9g,0.9 g,,,
43ABCB36-B690-4C78-8397-4CFC8BD467C0,"{{283.11463166540108, 258.02662596203032}, {25.854823004079993, 17.10478101457867}}",1.1g,1.1 g,,,
69266025-9D32-4F18-A5C9-AE0AEFEE1FBE,"{{369.6506243082012, 257.32885352725071}, {33.757173792730626, 15.013114202590259}}",5.5%,"5,5%",,,
00F285E2-8102-4172-BD0E-41349CD50C32,"{{15.327442225750039, 272.88422948928104}, {113.42355555325405, 20.535490126836841}}",mono-unsaturates,mon-unsaturates,mono-unsaturate,monounsaturates,moo-unsaturates
3497307A-E86C-41FC-9039-7B84E4AB473E,"{{12.123583922488345, 292.76297620636058}, {106.19763419717715, 24.615950490155811}}",polyunsaturates,polyunsaturate,polyunsaturats,,
993712BF-9F05-4BCF-9774-71057C3E4A33,"{{175.17637531211386, 279.12201882498607}, {30.200372485391792, 19.2016136532738}}",0.4g,,,,
E8E6BA0E-B9F2-4CF9-BBA5-7CD63771B576,"{{281.23063063896467, 279.32496507917136}, {28.729434068356159, 19.7573794410342}}",0.5g,,,,
EEFBEEB8-B667-4E32-80B9-0DF16BFCD9A5,"{{177.78320362776077, 300.10579982212607}, {21.798854168007349, 17.653709048316585}}","""nil""",,,,
3FD7F6F0-4770-4C71-BF2D-71E5523540A1,"{{284.80976779692645, 302.01359749930242}, {20.101340279744168, 19.098725818452348}}","""nil""",,,,
019D00D3-A9C2-4ED8-86BF-5E897137DE53,"{{15.141966441121486, 321.03622918991817}, {32.687707765884028, 16.547000340053007}}",Fibre,,,,
D20DB3C0-00FD-4786-A4FB-21821552334D,"{{179.03000888478815, 330.13629378545852}, {22.008032206452079, 16.012305123465389}}","""nil""",nit,,,
48F702F1-5B0A-4532-A0E1-4476F81A73E0,"{{284.11899180781506, 329.49918230329246}, {21.391698293670199, 17.396832420712386}}","""nil""",,,,
409E4682-B3DA-44BC-A7B9-887008E21E50,"{{372.4665026285395, 327.45390668708819}, {17.381662451696538, 15.950572750853091}}","""nil""",,,,
7A68EA31-7A29-477A-A0B9-ACEEEFCEE6D6,"{{15.858491599068806, 347.38327436174666}, {25.929305426960529, 16.963374546595976}}",Salt,Salt.,,,
B2D6A508-8C7B-4CC0-A6AD-E7ED516A552D,"{{16.387936356879724, 367.79105613698096}, {103.20270590494592, 27.380835668438834}}",of which sodium,of which odium,of which sodium,of which sodim,of which soium
0EDEBA96-9764-457F-9B99-76820F758D67,"{{173.60987474419534, 358.28398324148998}, {34.507253832243613, 16.998013450985876}}",0.2 g,0.2g,,,
8844F64F-8D6D-42F7-9E7D-4FB748970021,"{{276.91030044178592, 359.05517043340774}, {33.248312332681188, 16.069622221447176}}",0.3g,,,,
6C024CA8-DCAC-479F-9181-375F3D2DF2E0,"{{362.39986493834948, 354.99753144763764}, {31.654160928490555, 14.851816086542064}}",5.0%,"5,0%",,,
687D1B59-7B5B-4F89-A682-EBF218545BCC,"{{171.01037336220656, 381.01949393136158}, {37.390515197050043, 15.162108648390987}}",trace,,,,
4F1D541B-2D40-4818-9AF9-1154FBECCA09,"{{280.26919922679417, 380.72926449730284}, {24.286407319874904, 16.854313441685274}}",0.1g,,,,
7417D1E7-CA54-4B72-8AEE-060EBA65E7D6,"{{363.10393915066413, 374.76811482747399}, {28.140675678284598, 17.740992228190088}}",4.2%,"4,2%",42%,,
188CAE44-F05E-44DE-97D0-309E268BF1ED,"{{14.965401942256118, 398.81532456343439}, {206.67114869734914, 37.563606371023525}}",Vitamins & minerals,(Vitamins & minerals,[Vitamins & minerals,Vitamin & minerals,Vitamins& minerals
2B2C7A80-6A30-4B36-B9D4-20EEDF449773,"{{350.97452990604705, 399.51430344670848}, {52.517761104372674, 19.748357362721901}}",% of RDA.,"% of RDA,",% of RDA,,
ABCDD54A-DD2B-4801-BE56-7C5DE93F1761,"{{15.416118169026531, 432.09823265257575}, {56.758469002059307, 23.348773921488039}}",Calcium,,,,
27DB5CCF-53ED-4028-B276-4FA30AAD2E5B,"{{265.27875262147086, 415.67406382567833}, {137.2560606434532, 24.972665162148285}}",Recommended daily amount,Recommended daily mount,Recommended daily amoun,Recommended daily amont,Recommended daily amout
421E5073-982B-44DA-A277-7901B412898D,"{{162.92548401783876, 446.88284130278089}, {50.990896410368613, 17.054301670619413}}",168ma,168mg,,,
3B9A6624-3FA7-4DB0-9F43-DB178EA0A206,"{{264.28368054661757, 446.78162539527528}, {51.070298422698727, 16.800940377371639}}",210 mg,210mg,210 mq,210mq,
42C1D76A-C966-4A26-8670-23FF67F371E0,"{{359.85039327957679, 437.57196382068446}, {29.2613414783258, 18.946580432710213}}",26%,,,,
