id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
76801709-446F-4497-9641-DB4B8EC6250E,"{{336.55232558139534, 273.86070736434107}, {91.655038703714325, 12.841569759817741}}",and juicy texture. The a,and juicy texture. The ar,and juicy texture. The ai,and juicy texture. The aa,and juicy texture. The au
0E2509E7-3D06-4AC8-A77E-C83A4CC0DAB3,"{{102.86331389710523, 280.73158364562755}, {106.98912037732603, 12.673844452175505}}",Saturated / saturés 0 g,Saturated/ saturés 0 g,Saturated /saturés 0 g,Saturated / saturé 0 g,Saturated / saturés0 g
E4D15A52-915C-438B-A421-6FCE4C449C9E,"{{336.9670542635659, 288.35925387596893}, {82.11627892890273, 13.670058116680009}}",apple juice so as to,apple juice so a to,apple juice so as  to,apple juice so asto,apple juice o as to
F4475EA4-7984-4878-BC42-6C37ABDB0651,"{{103.5171222459291, 295.78125761758429}, {5.9085482416856774, 6.4847822584861454}}",+,,,,
A00FE44B-BF5E-425A-B9AA-9F23A279AEBC,"{{111.37631030808124, 291.84162836298617}, {75.538691772376353, 14.46268050131115}}",Trans / trans 0 g,Trans /trans 0 g,Trans/ trans 0 g,Trans/trans 0 g,Trans / trans 0g
4FF2135D-D993-4120-BB97-C08F4709C0D4,"{{281.80813955624853, 291.67320736434107}, {21.151162727859987, 9.5276162514534928}}",0 %,0%,,,
6DD048A9-6A4B-4A83-8475-1C8E333C0D8B,"{{93.297801594366348, 308.80355267342441}, {138.16007195979327, 14.770790359891476}}",Carbohydrate / Glucides 24,Carbohydrate/ Glucides 24,Carbohydrate /Glucides 24,Carbohydrate/Glucides 24,Carbohydrate / Glucides24
B986447A-BD95-46E8-BB8D-022C43F520F8,"{{338.62596899224803, 304.51477713178292}, {89.581395298460592, 12.4273255746083}}",naturally tart taste tha,,,,
7AE33034-8E9A-4374-838D-B209C6CE02A8,"{{102.11049295434729, 318.9455835708676}, {79.185364284556968, 16.344746231275714}}",Fibre / Fibres 2 g,Fibre/ Fibres 2 g,Fibre /Fibres 2 g,Fibre/Fibres 2 g,
DF64756A-58EB-497B-88A2-537AF7407423,"{{232.03026870609256, 315.34927010351367}, {7.0639806939649752, 9.9722258989201507}}",g,,,,
56D5CB8F-3925-4D45-AA9E-8763CECC6829,"{{281.38508177215465, 328.94670567896969}, {22.179937300690298, 10.595943921662975}}",7 %,,,,
60AE9D25-3358-4EDA-96D1-14A9DE7777C6,"{{339.0406976744186, 319.4275678294573}, {88.751937837267491, 13.670058117441869}}",Enjoy these cranberri,Enjoy these cranberri‹,Enjoy these cranberris,Enjoy these cranberrie,Enjoy these cranberrik
652FF2E0-E7FE-4A8D-97AE-9F3C3A30B7E2,"{{100.43853632343495, 331.80762018207759}, {101.13021853961006, 17.869858288657813}}",Sugars / Sucres 17 g,Sugars/ Sucres 17 g,Sugars /Sucres 17 g,Sugars / Sucres 17g,Sugar / Sucres 17 g
B719EC2F-AB1D-4F57-9542-4F5F0255CDA2,"{{276.41666666666669, 341.79675387596893}, {27.372092936296568, 10.770348803802504}}",17 %,1 %,7 %,,
E9DEAE6E-67BF-4225-916F-00CB3B404003,"{{337.79651166937987, 335.99733527704473}, {90.825581353684811, 12.841569761714956}}","yogurt, oatmeal, cere","yogurt oatmeal, cer","yogut, oatmeal, cerr","yogur, oatmeal, cert","ogurt, oatmeal, cer:"
F171E836-6923-44D8-A1F8-BA39D699DBD0,"{{58.642339295611997, 358.73902629909372}, {12.899145616741123, 109.44883698616565}}",2202/10:4X3,2202/10:0X3,2202/10:dX3,2202/10:d%3,2202/10:dM3
EB407ED5-E624-4258-8829-64574B512909,"{{92.462312989108057, 348.34686189723044}, {111.80298943273787, 19.151378594480338}}",Protein / Protéines 0 g,Protei /Protéines 0 g,,,
0EC1E2AF-83DE-4B69-8668-50F7BA02E585,"{{338.84279302578534, 351.04634684869075}, {89.152457277586961, 13.537356721072655}}",mixes and smoothies.,mixes and smoothies,mixes and smoothes.,mixes and smoothis.,mixes and smoothie.
6907D9B6-49F7-4C97-ABCC-6922BDA299D4,"{{90.143989334559535, 362.59310907459866}, {156.99172717823689, 25.311609195192926}}",Cholesterol / Cholestérol 0 mg,Cholesterol / Cholestérol0 mg,Cholesterol/Cholestérol 0 mg,Cholesterol /Cholestérol0 mg,Cholesterol/ Cholestérol0 mg
BC626F4D-7BBF-4E2F-AA38-D281B7AD88D3,"{{338.67967684882916, 366.05712871265405}, {89.921165499474881, 15.115854182589148}}",casseroles and stews.,"casseroles and stews,",casseroles and stews,"casseroles and stews.,",casserole and stews.
9A05DF8E-2388-4D6D-BE2F-0F400DC79BAC,"{{91.858006750438207, 382.74347527897061}, {65.99372297476026, 14.041651642108762}}",Sodium 5 mg,Sodiur 5 mg,Sodium 5 m,Sodium 5mg,Sodium 5 g
0BEC669F-4987-4A0B-A500-07036CEE831E,"{{338.55067417388994, 382.61370083328404}, {89.732592265617441, 14.361992559242431}}","truffles, chocolate bar","truffle, chocolate bar",truffles chocolate bar,"truffles, chocolate ba","ruffles, chocolate bar"
60E4AB7D-7570-4B7E-B6A3-69C9BA1DFF5B,"{{282.23989730359489, 397.71176205424524}, {22.36129176957758, 11.200507311610835}}",0 %,O %,o %,,
5B7ED4BF-90A5-4DF5-8EA0-2659D824C655,"{{90.610185697365651, 403.19676865820736}, {89.630434755492473, 15.4347925818038}}",Potassium 200 mg,Potassium 200 mg,Potassium 20 mg,Potasium 200 mg,Potassum 200 mg
35AA6ADB-E5FB-4213-9E94-D687CAB6FFB1,"{{90.603389433550717, 419.48814678163188}, {55.215895389222773, 12.623168511571542}}",Calcium 10,Cacium 10,Calium 10,Calcim 10,Clcium 10
7CF20796-B5D7-4DEB-9CBF-9663A320166B,"{{146.23496855506602, 424.14497860457544}, {17.046262637589333, 9.9170826756676895}}",mg,,,,
F6B78BE9-2006-4E88-9D1F-6A453720CC8C,"{{282.26900978259312, 420.90973061587493}, {23.131048102324726, 10.824697932645501}}",4 %,,,,
0A9C8515-5991-4124-948B-C865DD3DCD71,"{{89.685132416196907, 434.22269691436838}, {93.429180819120603, 16.130903747142511}}",Iron Fer 0.125 mg,,,,
A700F453-B126-4E20-9873-55A8C47C823E,"{{282.57195747302205, 437.06372535917171}, {22.519788522955722, 11.767544635687155}}",1 %,,,,
A62BBAEE-B154-43D6-808C-CD2A5FAE1477,"{{328.10855119995381, 442.87040903639451}, {98.16198963738519, 17.069049313837937}}",Organic Nutrition,Organic Nutrition,Organic Nutritio,Organic Nutritin,Organic Nutriton
1492F55E-8FBD-4DB6-87BC-4225E1FD72CE,"{{96.822246965983652, 451.11155859924696}, {129.00932004011318, 25.795693427098797}}","5% or less is a little, 15% or more","5% or less is a little,15% or more",5% or less is a little 15% or more,"5% o less is a little, 15% or more","5% or les is a little, 15% or more"
0D1F2EE1-2127-4F3E-8262-8B144F3B955D,"{{282.07186398322443, 453.95941951171937}, {23.925119637621282, 12.786400681515714}}",1 %,,,,
539E163D-05E3-4499-B0B7-3BC5061C8A0F,"{{224.95592955502272, 466.75947481310016}, {31.191490788230361, 14.679343459308592}}",is a lot,Is a ot,ise a lo,Ise a lt,s a o
F17165EE-B71D-4DDC-AAFC-DA6E6B233361,"{{96.56908487780602, 458.96763520966601}, {207.98979533707328, 43.713795005489473}}","5% ou moins c'est peu, 15% ou plus c'est beaucoup","5% ou mons c'est peu, 15% ou plus c'est beaucoup","5% ou moins c'est peu, 15% ou plus 'est beaucoup","5% ou molns c'est peu, 15% ou plus c'est beaucoup","5% ou molns c'est peu, 15% ou plus 'est beaucoup"
4E69F016-495B-48FB-9838-6F5561BDB817,"{{329.2753169376698, 466.89528781052178}, {99.13153807007842, 16.239191480093304}}",At Organic Tradition,At Organic Tradition:,A Organic Tradition,At Organic Traditio,A Organic Tradition:
7EEB790B-C0FF-46B9-B814-48B2D92B81E0,"{{327.70297594338706, 479.10071635319787}, {101.36327392858762, 23.341346069817764}}",foods from many tra,foods from many trai,foods from many tral,foods from many ta,food from many tra
CC5A7BE8-A909-464F-981A-6B05BF654EC8,"{{328.8844479934811, 499.20654285193172}, {99.516747794412183, 15.529446301422308}}",supporting farmers,supporting farmer,supporting famers,supporting farmes,supporting  farmers
72B17C8C-7DF8-40A5-8B22-24D03C30A5FB,"{{45.314073045124381, 502.57472234918168}, {12.367924268855601, 66.425359859022933}}",: CANADA,CANADA,:CANADA,,
D3847E13-1F96-4294-8236-32925FE49EB7,"{{79.598466367370136, 481.35053363835902}, {300.41726716810888, 56.273801540655789}}","Ingredients: Organic Cranberries, Organic Apple Juice Concentrate, principles","Ingredient: Organic Cranberries, Organic Apple Juice Concentrate, principle","Ingredients: Organic Cranberries, Organic Apple Juice Concentrate principes","Ingredients: Organic Cranberries, Organic Apple Julce Concentrate, priciples","Ingredients: Organic Cranberries, Organic Apple Juice Concentrat, principls"
45B8DB4C-D198-4258-95BC-62F8DF3AC8CE,"{{80.585122284112785, 496.07131727675494}, {123.0563276107916, 28.151150057893584}}",Organic Sunflower Oil (less than 1%),Organic Sunflower Oil (less than 1%,Organic Sunflower Oi (less than 1%),Organi Sunflower Oil (less than 1%),Organic Sunflower Oil (les than 1%)
9A1B340B-2273-44DA-8E26-E4BF5769ED37,"{{79.94273992813126, 504.43995985625065}, {228.21161329114202, 54.867339395245402}}",Allergens: Packaged in a facility with the following allergens present:,Allergens: Packaged in : facility with the following allergens present.,Allergens: Packaged ina facility with the fallowing allergens present:,Allergens: Packaged in: facility with the following allergens present,Allergen: Packaged in a facility with the fallowing allergens present.
314D406E-6D5F-42C4-BD23-68B7052421F8,"{{390.09538304528525, 517.29925241396404}, {11.029292143592553, 11.233845200649494}}",of,,,,
6E1DDDBE-2841-403F-A35F-23121CED3DC7,"{{412.26362337807353, 520.2858356801114}, {15.777484982512693, 9.2709891740665711}}",sus,Sus,,,
4F1298A3-DBBF-4A29-9261-0455D60EA9C3,"{{80.347108341785656, 521.40168703624181}, {57.293559374372222, 16.541474366403214}}","tree nuts, sesame.","tree nuts, sesame",tree nuts sesame.,"tee nuts, sesame.","tree nut, sesame."
C3E4464F-4301-4990-BC64-05A70C0744B9,"{{57.936292361079836, 534.08155319508751}, {158.22538876342182, 39.326387704615058}}",002 Ingrédients: Canneberges biologiques.,002 Ingrédients: Caneberges biologigues.,002 Ingrédients: Canneberge biologiques,,
7DA3B32B-6E15-4FD3-A5B4-2AE3686CCED8,"{{329.63127593717826, 530.33178735755848}, {99.425857210218751, 16.531776861342639}}",agriculture. Now m,agriculture Nowm,,,
3AE9995C-3E75-419B-9BD9-3776FC283BBA,"{{329.77328719003333, 547.2596068111111}, {89.037298380210331, 14.216273900302685}}",nourish ourselves,nourish ourselve,nourish ourselves,nourish ourselvs,nourish ouselves
BEDB6C8D-AC00-47B7-BEA1-70FE167FCAD7,"{{78.195176751479977, 558.01583327534831}, {67.070417839021033, 15.472088975582297}}",,,,,
