id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
3796D1DA-17A8-4B2F-B237-D8E6C335F4AD,"{{16.294956156319461, 138.94879950652609}, {389.64287708542611, 15.460565145278897}}",,,,,
03B56076-0247-4E6F-9A2F-D590C97651EE,"{{9.6738589182295271, 145.85566549766006}, {393.32853964183693, 13.612831953886692}}",,,,,
4AF08F3C-7225-465D-9ED7-9479A2760B7E,"{{18.040698921794856, 156.21535853350474}, {162.57364216347645, 7.4563952946667778}}",,,,,
1EA5E85F-6E25-424F-AC3C-E8E9A3B16F96,"{{18.79694649371833, 158.6953245821052}, {370.85478474003583, 12.805794357257907}}","© Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale","O Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance u gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale","G Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, ea, margarine végétale","® Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale.","L Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale,"
69D1B40E-B03B-4E67-A452-41E5984F5BA2,"{{16.69464342385627, 163.26856977905274}, {390.05513902786993, 21.122804397646604}}","de riz, épaississants : gomme de guar, gomme de caroube; sel, acidifiant : acide tartrique; arôme naturel. Peut contenir des traces de moutarde. SANS LACTOSE. SANS BI [grasses et huiles végétales (palme, tournesol), eau, émulsifiant : mono • et diglycérides d'acides gras; sel], humectant : sorbitol ; fibre végétale (psyllium), protéines de soja, amidon . Le produit","de riz, épaississants: gomme de guar, gomme de caroube; sel, acidifiant : acide tartrique; arôme naturel. Peut contenir des traces de moutarde. SANS LACTOSE. SANS BI [grasses et huiles végétales (palme, tournesol), eau, émulsifiant : mono • et diglycérides d'acides gras ; sel], humectant : sorbitol ; fibre végétale (psyllium), protéines de soja, amidon .Le produit","de riz, épaississants : gomme de guar, gomme de caroube; sel, acidifiant : acide tartrique; arôme naturel: Peut contenir des traces de moutarde. SANS LACTOSE. SANS BI [grasses et huiles végétales (palme, tournesol), eau, émulsifiant : mono• et diglycérides d'acides gras; sel], humectant : sorbitol ; fibre végétale (psyllium), protéines de soja, amidon . Leproduit",,
80109969-396E-4D38-A251-3573DE8A314E,"{{17.54839304509856, 176.99995827013151}, {374.25858236966599, 12.939147206201593}}","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après overture, congeler immédiatement le produit ou le conserver dans le sachet fraîcheur et le","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après overture, congeler im médiatement le produit ou le conserver dans le sachet fraîcheur et le","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après overture, congeler immédiatement le produit ou le conserve dans le sachet fraîcheur et le","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après overture, congeler immédiatement le produit u le conserver dans le sachet fraîcheur et le","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après ouverture, congeler immédiatement le produit ou le conserver dans le sachet fraîcheur et le"
EEE1C72D-7595-45F0-92B4-F074B7597872,"{{18.040697680775001, 186.86942829457359}, {190.77519375062036, 7.4563953470678381}}",consommer dans les jours qui suivent. A consommer de préférence avant le : voir sur devant.,consommer dans les jours qui suivent. A consommer de préférence avant le: voir sur devant.,consommer dans les jour qui suivent. A consommer de préférence avant le : voir sur devant.,consommer dans les jour qui suivent. A consommer de préférence avant le: voir sur devant.,consommer dans les jours qui suivent. A consommer de préférence avant le : voir ur devant.
76F19C1E-8F55-4777-B0FF-036221B73ADB,"{{17.566217525342402, 189.76734052291047}, {379.61423497724405, 12.421738188716041}}","© Tortilla-wrap senza glutine. Specificamente formulato per persone intolleranti al glutine. INGREDIENT: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali","©. Tortilla-wrap senza glutine. Specificamente formulato per persone intolleranti al glutine. INGREDIENT: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali","© Tortilla-wrap senza glutine. Specificamente formulato per persone intolleranti al glutine. INGREDIENTI: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali","© Tortilla-wrap senza glutine. Specificamente formulato per person intolleranti al glutine. INGREDIENT: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali","© Tortilla-wrap senza glutine. Specificamente formulato per persone intoleranti al glutine. INGREDIENT: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali"
91128D99-34D2-49AD-9278-D60AF55187D2,"{{17.15302392441248, 196.20757348276132}, {387.48242230424415, 11.774090384640527}}","(palma, girasole), acqua, emulsionante: mono- e digliceridi degli acidi grassi, sale], umidificante: sorbitolo; fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di","(palma, girasole), acqua, emulsionante: mono- e digliceridi degli acidi grassi, sale], umidificante: sorbitolo,; fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di","(palma, girasole), acqua, emulsionante: mono- e digliceridi degli acidi grassi, sale], umidificante: sorbitolo, fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di","(palma, girasole), acqua, emulsionante: mono- e digliceridi deli acidi grassi, sale], umidificante: sorbitolo; fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di","(palma, girasole), acqua, emulsionante: mono- e digliceridi deli acidi grassi, sale], umidificante: sorbitolo, fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di"
7F9D4841-0DE4-4715-99B0-28019B6549F5,"{{17.563210946164368, 202.1910675820516}, {388.2508637271913, 12.148199728673468}}","quar, farina di semi di carrube; sale, acidificante: acido tartarico; aroma naturale, Può contenere tracce di senape. SENZA LATTOSIO. SENZA FRUMENTO. Prodotto confezionato in atmo-","guar, farina di semi di carrube; sale, acidificante: acido tartarico, aroma naturale, Può contenere tracce di senape. SENZA LATTOSIO. SENZA FRUMENTO. Prodotto confezionato in atmo-",,,
E4ABF194-BA9D-4759-BE8D-7B6AFA2A7019,"{{17.164874374824105, 209.15292619352891}, {387.87274036736375, 10.824519520847495}}",,,,,
3F6AC111-C3B8-44E1-A294-18DAC5174171,"{{16.356388311004604, 217.75524193946279}, {101.6585647637196, 6.8112543854381835}}",,,,,
88CA9AFB-8CE7-4332-8174-2383C7609B68,"{{10.16085273173195, 233.26477713178289}, {205.70542629656262, 6.6279069749273507}}",,,,,
5CBD6F9F-6CCF-4413-BE0E-21B3C066A096,"{{247.6832642074703, 233.69262381856754}, {15.152177204457388, 6.3293093304301333}}",100 g,100 q,100 g),100 q),
85610F11-014F-4EF4-A22E-7B1CE364C65D,"{{299.22674419504062, 232.0220445736434}, {42.302325530928371, 8.2848837114474598}}",80 g = 1 Wrap,80 g =1 Wrap,80 g= 1 Wrap,80g = 1 Wrap,80 g=1 Wrap
EEA2F8AF-2E15-45BB-97F1-3D9427912C5A,"{{359.64760021828431, 230.92367576800251}, {38.414233307965077, 8.4030052230339187}}",%RI* per 80 g,%RI*per 80 g,%RI* per 80g,%RJ* per 80 g,%I* per 80 g
739877FA-3349-45FC-ABE8-5F72BF08C0E3,"{{19.284883720930232, 249.42030038759685}, {63.038759648449613, 7.0421511584013263}}",Energie/énergie/energia,Energie / énergie / energia,Energie/ énergie / energia,Energie /énergie / energia,Energie / énergie/ energia
1868443E-3E97-4EBF-88DC-C42B01B24485,"{{233.34315431580066, 249.32622063806815}, {43.889503183290927, 6.7783941224563566}}",1258 kJ / 299 kcal,1258 kJ/ 299 kcal,1258 kJ /299 kcal,1258 kJ/299 kcal,1258 kJ / 299kcal
16D54054-2326-49DD-B564-D9D483B83287,"{{295.01025221392712, 247.54354036930761}, {47.826656528301896, 8.5064760338743746}}",1006 kJ / 239 kcal,1006 kJ/ 239 kcal,1006 kJ /239 kcal,1006 kJ/239 kcal,1006 kJ / 239 kal
F0868B88-14A9-4A1F-B39C-6658867BC1DF,"{{372.273086192996, 248.3087636962417}, {14.507479645485084, 7.0105974064316978}}",12%,12 %,,,
9662FD6B-F3C0-42A0-934A-82EAE16154EA,"{{18.73633282115896, 260.75625778893152}, {68.285126018908201, 8.7157533835324923}}",Fett/matières sses/grassi,Fett / matières sses / grassi,Fett/ matières sses/ grassi,Fett /matières sses /grassi,
77336DBD-1019-4BDF-9FD4-22B61D4C95A0,"{{248.88793661428053, 261.99730404402857}, {12.600066902101471, 6.394692354423988}}","6,2 g",,,,
0FAAE2F5-5C69-4364-A251-863C10327940,"{{312.85905113515929, 261.52715813097103}, {13.487060783445404, 6.8878209313680783}}","5,0 g",,,,
FB041597-A4F5-409F-B310-A8307EDBDD21,"{{372.91872033407526, 260.63556224615996}, {11.79521380284033, 6.7942468510117129}}",7%,7 %,,,
334402D4-66F3-4BB9-84AE-F9159B0D26B4,"{{18.040697686900742, 273.03221899224798}, {179.16279063982711, 7.4563953465582227}}",,,,,
C86FDA1F-0E40-4DD3-AD9A-CE423F3F7802,"{{248.66675135886021, 272.70942507603365}, {13.166547198628287, 7.780579855275791}}","3,1 g",,,,
5357A173-D0D6-4191-B437-044EB626F0FC,"{{312.67844266669698, 272.9446118081263}, {14.950786738432662, 7.3708108414050733}}","2,5 g","2,5 g:","2,5 g;","2,5 g.","2,5 g,"
157D3872-90D6-4891-92D4-7CBA2AFFFF92,"{{373.26814139905821, 272.69162552116444}, {13.866401849791107, 6.8268625126328697}}",12 %,12%,,,
63D47A1A-9273-4EF1-8030-157D2AAFAF64,"{{15.913147475819596, 284.04424096223033}, {88.441124021079432, 8.8730756844547987}}",Kohlenhydrate/glucides/carboidrati,,,,
84F65CB8-0845-4A48-8CC6-E899CE5EC203,"{{249.37025108633114, 285.35967491209044}, {11.333048502604182, 7.1691246919853802}}",49 g,49g,,,
F0E6B899-8380-44A6-910B-DE4F55EFF823,"{{314.23605464964874, 285.30387431891387}, {12.079580380935058, 7.2404240452965318}}",39 g,39g,,,
01B6AFDE-6A2D-45CB-8633-8B9B12DBB246,"{{373.4736832019895, 285.13237661908761}, {13.544875743777254, 6.4907189302666302}}",15%,15 %,,,
72448CBF-F65E-4E92-9950-2F8AD7445E41,"{{16.381782945736433, 296.2298934108527}, {98.70542623672246, 7.0421511547078941}}",davon Zucker / dont sucres / di cui zuccheri,davon Zucker / dont sucres /di cui zuccheri,davon Zucker /dont sucres / di cui zuccheri,davon Zucker/ dont sucres / di cui zuccheri,davon Zucker / dot sucres / di cui zuccheri
B358A137-FEA1-4639-AEE9-E0D57B0FACD7,"{{247.54530819441922, 297.05309754009392}, {14.54481636461359, 6.9654917162517815}}","1,5 g","1,5 g",":1,5 g",".1,5 g",": 1,5 g"
0C39A950-0761-43DA-B895-5EDAE5A1E918,"{{313.11423178975895, 297.2844917533933}, {14.511251286942827, 7.6559829711914062}}","1,2 g",,,,
84759B7C-F119-481E-A042-7DB94408626D,"{{373.65274757562685, 297.13559746557422}, {12.308536736540082, 6.5837620579919705}}",1%,1 %,,,
E8F27198-04F1-4DF4-90F3-E6816A189DEF,"{{16.74793423366231, 308.03007443103002}, {90.092551460109775, 7.9864761822566219}}",Ballaststoffe / fibres alimentaires / fibre,,,,
C87D960D-DF3F-44BB-976B-2E9190E5C384,"{{247.61322305368822, 308.69516946363814}, {14.349779469098234, 7.7998964176621035}}","9,3 g",,,,
3298B7EA-1043-4A2F-B615-58F6EB09EAE0,"{{313.36898212285007, 309.49483469290323}, {14.315556252649593, 7.4936884503031802}}","7,4 g","7,4g",,,
29608DCB-2BF9-4583-A8B1-D92C7F2D3F66,"{{13.781302736375043, 319.95174277201397}, {69.068415506157592, 8.9437106912895299}}",Eiweiß/protéines/proteine,Eiweiß / protéines / proteine,,,
5E8DF2AB-2B81-4EC8-96AE-88C0396D3946,"{{248.11224412548452, 321.15700696605114}, {13.877311765685546, 7.8431564153626638}}","7,1 g",,,,
993FF566-9C96-4EFE-AA55-7F9CC04A8CF8,"{{313.4493763058685, 321.75834874589304}, {14.075968424479136, 7.7201271057128906}}","5,7 g",,,,
E5AB100A-4923-4E97-ACB9-D77891139FF2,"{{374.65311851797179, 321.88956989613615}, {14.590936705123534, 7.3235054903252239}}",11%,11 %,,,
28E53451-9255-4926-8FC4-9D7753409153,"{{13.006550655808558, 332.22228734807442}, {35.710792815038396, 7.8150412093761767}}",Salz/ sel / sale,Salz/sel/sale,Salz / sel / sale,Salz/sel / sale,Salz /sel / sale
77D1983A-1D48-4952-A9CF-040E847AF4D7,"{{249.24328092826428, 333.43015401677559}, {13.107517212860351, 7.5486294058866674}}","1,0 g",,,,
794E5677-9728-4457-8660-ECD36F2647AE,"{{312.75714087671088, 334.64800765163204}, {16.433624031007721, 6.7260573631109395}}","0,80 g","0,80g",,,
2AD3CE24-2334-4949-BBB9-3CE970934E52,"{{374.99276875340661, 334.13796444087063}, {15.159112974654784, 7.2129662092342093}}",13 %,13 %*,13%,13%*,13 %:
EACA712C-BBBC-4ACA-B0F2-15A16FF795A5,"{{10.959462564477864, 346.05907122543584}, {328.11567172513998, 11.945768489917949}}",* RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) / Apport de référence pour,* RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) /Apport de référence pour,*RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) / Apport de référence pour,* RI = Referenzmenge für einen duchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) / Apport de référence pour,* RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ /2 000 kcal) / Apport de référence pour
9684D7BA-B95C-4607-AE25-0134E297BF89,"{{10.16085272231965, 356.29530038759691}, {302.75193791434828, 10.356104648856059}}",un adulte- type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal),un adulte type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal),un adulte-type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal),un adulte- type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8400 kJ/2 000 kcal),un adulte- type (8400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal)
774AFCBA-C1A8-44BE-80FE-69E0584C482C,"{{372.63599910292515, 349.04933926486228}, {11.473738322886362, 8.4820188477981535}}",2x,,,,
17005E17-45F0-4233-A4F3-2FFB93E97AD3,"{{131.67635661460304, 371.20809108527123}, {151.37596888813687, 9.1133720870238815}}",ZUBEREITUNG - PRÉPARATION - PREPARAZIONE,ZUBEREITUNG • PRÉPARATION - PREPARAZIONE,ZUBEREITUNG - PRÉPARATION- PREPARAZIONE,,
C33541BB-8CED-4C96-BCC3-3187979BD56F,"{{47.201649865438768, 412.49127629006557}, {23.111226636309954, 6.5349396993947542}}",800 W,800 w,,,
5D88FF41-AF80-4540-98F4-E663C3489C48,"{{47.758311870486239, 425.09214753143544}, {75.823823707048277, 13.881933522778908}}",C)20-30 sec,C20-30 sec,0)20-30 sec,020-30 sec,(20-30 sec
98F00068-3E1D-41C4-9263-3D14D65E9DEA,"{{148.68023255813955, 427.54530038759691}, {55.988372047471088, 13.255813942962455}}",(P)1-2 min,P1-2 min,(P) 1-2 min,P)1-2 min,(P1-2 min
99305976-A45C-4D2D-B1AD-F1F1CCE91A49,"{{71.125089364458432, 444.66973634468491}, {29.651101045830298, 8.0130865407544665}}",Mikrowelle,,,,
03E5A4CE-79B3-45ED-87CD-B3E1F8A73728,"{{167.32384863565136, 446.40246233089948}, {20.405947189922475, 7.6145180990529573}}",Planne,Planne®,Pianne,Pranne,
188DE459-016E-478F-8301-836AF58CA31B,"{{246.08785987085153, 446.81352080115971}, {23.165320581243918, 9.3324785454328687}}",Belegen,,,,
CFF44FF9-BFC5-435C-A977-40F584A69FE2,"{{292.41602035640744, 447.85292378506915}, {18.697039227153013, 7.7901370026344914}}",Falten,,,,
09583D02-A07C-4D06-BE65-896EC0B871E5,"{{336.01019641964933, 448.24572759820506}, {18.020472563514428, 7.8456594777661213}}",Rollen,,,,
B87D302A-BCCB-4470-A98C-6661909B6686,"{{0.53749095477219067, 465.92975458989713}, {412.06585090610491, 16.713130074691918}}",,,,,
D301A3B6-714C-4584-9536-41C810E7C78A,"{{-0.35539141966437238, 474.14470086643917}, {116.80151075289407, 10.569962157341251}}",,,,,
89700E09-EC92-4B01-9E0D-1261C6C493BD,"{{-0.24312877609247258, 481.85523330195741}, {337.26000251891134, 11.970154324185755}}",© Micro-ondes : ôter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.,© Micro-ondes : ‚ter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.,. Micro-ondes : ôter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.,D Micro-ondes : ôter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.,© Micro-ondes : „ter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.
2F0D325A-44CF-4959-A4E2-8F2B75924A1C,"{{0.49787993835041033, 487.74039084130618}, {412.5859284292888, 20.171800211660873}}",,,,,
F81414BF-54B7-4FC9-A974-0E0476852E2A,"{{-1.0266330819831839, 496.50459277814468}, {46.372088740458508, 14.412410766156727}}",ap avant cuisson:,,,,
AC2E03C4-BB2A-4F56-B622-8EAB8AB07EDE,"{{-1.0883252533401486, 497.20754917695842}, {416.0711084493343, 29.759366534084705}}",,,,,
611D7757-7C15-4FB3-9FE5-98324CEBA1A3,"{{0.65874564786290013, 508.81948379398312}, {20.976895878943363, 7.5337627322174647}}",Forno i,Fornoi,Forno:,,
2CFDAB47-5789-43AB-877F-2798830CA959,"{{47.486434113659229, 525.30692829457359}, {139.76356584486788, 10.356104647837777}}",UNS!.GO.SCHAER.COM/GET-IN-TOUCH,UNSI.GO.SCHAER.COM/GET-IN-TOUCH,"UNS!.GO,SCHAER.COM/GET-IN-TOUCH","UNSI.GO,SCHAER.COM/GET-IN-TOUCH",UNSA.GO.SCHAER.COM/GET-IN-TOUCH
EB251A91-AA60-4797-BC71-4A5426ECBCC3,"{{-0.11080854241700136, 529.5316930963088}, {50.3180927748597, 10.999012436977683}}",INTAKTIERE,INTAKTIEKE,,,
9B0C4469-7041-40F6-849F-384A8C1326A1,"{{4.594602937300067, 534.71499076387011}, {173.9328414611513, 22.370256749102502}}",Där AG/SPA- Winkelau 9 - 39014 Burgstall/ Postal (B2 Italy,Där AG/SPA- Winkelau 9 - 39014 Burgstall/ Postal (B2 italy,Där AG/SPA- Winkeleu 9 - 39014 Burgstall/ Postal (B2 Italy,Där AG/SPA- Winkeleu 9 - 39014 Burgstall/ Postal (B2 italy,bär AG/SPA- Winkelau 9 - 39014 Burgstall/ Postal (B2 Italy
35BC4AA4-46B7-469D-9B80-9E249D451315,"{{8.6278611042747855, 546.99833262133518}, {115.84784296624623, 20.769160237815775}}",,,,,
