id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
B69965ED-3E1C-4174-BC6E-8A1DF8A918B0,"{{313.26722743424835, 95.655133936532735}, {49.633612901886067, 8.5982141981398588}}",% Daily Value*,% Daily Value,%Daily Value*,% Daily Valu*,% Daily Vale*
048AD6C0-817A-49B4-9554-5761B570A07C,"{{224.07058823529414, 104.96986607142858}, {55.388235175272172, 10.031249979750577}}",Total Fat 17g,Total Fat 17,Total Fat 1g,Total Fat17g,Total Fat 7g
74E7876C-20A2-45C0-B358-73FDFF61F98A,"{{342.55605776490285, 105.73404172488623}, {19.581967650341387, 8.2150604724884033}}",22%,,,,
BBF45B89-5F37-45EF-B0F7-213B30F92BB9,"{{239.1764705882353, 117.8671875}, {64.739495726386565, 10.74776784587177}}",Saturated Fat 13g,Saturated Fat13g,Saturated Fat 13,Saturated Fat 13g,Saturated Fat 1g
CDF4F086-87CE-47E5-8979-F4A4BA9FC60E,"{{340.59709267496061, 118.00618120602196}, {21.651352005646039, 8.5902439866747322}}",65%,,,,
2E29CAD1-4B49-4367-AA1A-144288B5C7DE,"{{237.73781512605044, 130.76450892857142}, {48.194957911260524, 9.3147321298295633}}",Trans Fat 0g,Tran Fat 0q,,,
310B44B4-4D85-44A9-A59A-6E62608FFD81,"{{224.78991667132775, 141.51227680720984}, {71.213444673210063, 10.031249906852686}}",Cholesterol 5mg,Cholesterol 5mq,Cholesterol 5m,Cholesterol 5g,Cholesterol mg
22A5CFCE-928A-4995-ACC3-9DB2EAD75D7B,"{{347.14954310825891, 142.41108380045208}, {14.611454298516293, 9.3555129596165205}}",2%,,,,
82EA7CC4-2A42-4E4A-B4BA-AEB89E25457C,"{{221.91260504201682, 154.40959821428572}, {61.142857034957977, 10.031249983366566}}",Sodium 25mq,Sodium 25mg,,,
1120CEBD-3779-4355-AFE1-F3BB2FBBC1CF,"{{348.72796784729519, 154.14297039168221}, {12.781194606748922, 10.084800788334423}}",1%,,,,
15647E7A-B9DD-47ED-9EA5-E24F7CE48C4C,"{{225.50924369747901, 166.59040178571428}, {98.547899079476522, 10.747767848920507}}",Total Carbohydrate 16g,Total Carbohydrate 16,Total Carbohydrate 6g,Total Carbohydrate16g,Total  Carbohydrate 16g
1D4C7ECA-F115-4D15-9274-8D5E273A89B6,"{{347.06041741892068, 166.69170876911707}, {14.797652351956442, 9.6334894384656842}}",6%,,,,
6489A227-EDED-487D-A228-8703C386F37B,"{{234.01093337086019, 179.0880490894877}, {59.968467664221677, 10.571045674067642}}",Dietary Fiber 0g,Dietary Fiber g,Dietary Fiber 0g,Dietary Fiber 0,Dietary Fiber0g
CE8F368C-A9B8-4F44-87ED-7B838EEAB6B9,"{{347.06823238084297, 179.57900445801872}, {14.504459567029954, 8.6146906103406486}}",0%,,,,
2A323CF6-F42C-4AFD-ABEE-415F59F1A733,"{{235.42778103757311, 191.38550624136272}, {62.890102415978298, 11.036519065182754}}",Total Sugars 14g,Total Sugar 14g,Total Sugars 14,Total Sugars14g,Total Sugars 4g
865BF636-B6CE-44A9-BF07-BCE5C1F8D45D,"{{242.77310927622361, 203.84933035714286}, {120.84705871907055, 10.03124999190023}}",Includes 12g Added Sugars 24%,Include 12g Added Sugars 24%,Includes 12g Added Sugar 24%,Includes 12 Added Sugars 24%,Includes 1g Added Sugars 24%
084CD4B5-6E67-4A4E-AF54-6DAA8AEBD40D,"{{224.61374538003332, 215.39120091244365}, {47.117490077465057, 10.859709244154979}}",Protein 2g,Proten 2g,Protin 2g,Proein 2g,rotein 2g
44D4C982-61DB-4488-9039-4DC4E01BDF12,"{{64.379832064446674, 226.77790178571428}, {143.14621824599345, 10.031249984212332}}","INGREDIENTS: Milk Chocolate [sugar,","INGREDIENTS: Milk Chocolate (sugar,",INGREDIENTS: Milk Chocolate [sugar,"INGREDIENTS: Milk Chocolate sugar,","INGREDIENT: Milk Chocolate [sugar,"
DFCD0B22-D864-49A0-9384-9BDD90EEB57F,"{{64.338478580931223, 236.09084730679027}, {144.67277759492822, 10.353647553412959}}","milk, cocoa butter, chocolate, soy lecithin","milk, cocoa butter, chocolate, soy lecithin","milk, cocoa butter chocolate, soy lecithin","milk cocoa butter, chocolate, soy lecithin","milk, coco butter, chocolate, soy lecithin"
A4FB5959-939A-44FF-B2F5-C1D8DAE19E0E,"{{62.941177952403329, 246.12388393573661}, {148.90083885431937, 9.3147320568750089}}","(emulsifier), barley malt powder, vanillin","(emulsifier), barley malt powder vanillin","(emulsifier) barley malt powder, vanillin","emulsifier), barley malt powder, vanillin","(emulsifier), barley malt powder, vanillin"
D18141F7-C9C9-41BF-BFCE-5975795CAC14,"{{224.78991596638656, 238.2421875}, {135.23361337344537, 10.031249995018854}}",Vit. D 0mcg 0% Calcium 58mg 4%,Vit.D 0mcg 0% Calcium 58m 4%,Vit. D 0mc 0% Calcium 58mg4%,,
2FF785E5-E4B1-4B9D-AF25-9C771BEF3F0C,"{{76.608403445087163, 255.43861607784518}, {118.68907554221497, 9.3147321364405489}}","(artificial flavoring)], vegetable oil","(artificial flavoring)), vegetable oil","(artificial flavoring), vegetable oil","(artificial flavoring)J, vegetable oil","(artificial flavoring], vegetable oil"
92F22176-045C-4084-A439-73D20A8AC1F4,"{{225.50924387731089, 250.42299107142856}, {46.036974538151263, 9.3147320950893064}}",Iron 0mg 0%,Iron 0m 0%,,,
B8F072AC-75CC-45FA-99FF-4709EEB1C371,"{{299.60000004071668, 250.42299107142856}, {60.423529299115266, 10.031249982425042}}",Potas. 60mg 2%,Potas.60mg 2%,Potas. 60m 2%,,
4ACE776D-F212-46CB-9BAD-C4F9BB7A6A49,"{{65.818487563486187, 264.75334821428572}, {141.70756262238658, 9.3147321182908183}}","(coconut, palm kernel), sugar, chocolate,","(coconut, palm kernel), sugar chocolate,","(coconut palm kernel), sugar, chocolate,","(coconut, palm kernel), sugar, chocolate","(coconut, palm kernel) sugar, chocolate,"
0D595E31-B32B-4A49-9B39-AD44FDE6FA8A,"{{61.502521068877812, 274.06808035714289}, {150.33949566591215, 9.3147321352480592}}","cocoa butter, milk, soy lecithin (emulsifier),","cocoa butter, milk, soy lecithin (emulsifier)","cocoa butter, milk, so lecithin (emulsifier),","coco butter, milk, soy lecithin (emulsifier),","cocoa butter, milk soy lecithin (emulsifier),"
96BF3A50-0E73-40CF-81BF-FEC3511B1248,"{{224.07058823529414, 267.61941964285711}, {126.60168050215763, 7.8816964188887804}}",* The % Daily Value tells you how much a nutrient in,*The % Daily Value tells you how much a nutrient in,* The% Daily Value tells you how much a nutrient in,* The %Daily Value tells you how much a nutrient in,* The % Daily Value tell you how much a nutrient in
3152BB92-142D-4760-ABE7-525D253CC3B5,"{{70.853781537713658, 283.3828125}, {133.07563012723639, 9.3147321347455971}}","barley malt powder, artificial flavors.","barley malt powder, artificial flavors","barley malt powder, artificial flavor.",barley malt powder artificial flavors.,"barley malt powder, artificial flavos."
2B60BD95-4EE6-47AF-B6B4-944F9DB78B52,"{{226.94789919291009, 274.78459821428567}, {125.88235283599751, 9.3147321356317754}}",a serving of food contributes to a daily diet. 2000,a serving of food contributes to a daily diet.2000,a serving of food contributes to a daily diet. 200,a serving of food contribute to a daily diet. 2000,a serving of food contributes to a daily diet 2000
DBC571BB-4174-49A5-B9DD-4CD68BF2101F,"{{226.22857142857143, 283.3828125}, {120.84705875159663, 7.8816964242809044}}",calories a day is used for general nutrition advice.,calories a day is used for general nutrition advice,calories a day is used for general nutrition advic.,calorie a day is used for general nutrition advice.,calories a day is used for general nutrition advioe.
FD69BCC2-2ED5-436C-B58A-092B5B833046,"{{97.468907563025212, 293.4140625}, {80.564705763180754, 8.5982142739505623}}",May contain tree nuts.,May contain tree nuts,May contain tee nuts.,May contain tree nut.,May contain  tree nuts.
5B92EFDC-42DD-4BB2-A8E1-734394011FC1,"{{225.50924369747901, 294.13058035714289}, {63.300840264201696, 8.5982142766548577}}",Calories per gram:,Calories per gram,Calorie per gram:,Calories pergram:,Calories per gam:
01B12CCC-EA53-4989-B755-C5CB4F59392D,"{{85.24033613445377, 304.16183035714289}, {102.86386546249348, 9.3147321358093969}}",Keep cool (60-68°F) and dry.,Keep cool (60-68°F and dry.,Keep cool 60-68°F) and dry.,Keep cool (60-68°F) and dry,Keep cool (60-68F) and dry.
4D7FADA9-6416-4021-B144-16DD43398E00,"{{228.60162174971541, 302.83901191755905}, {11.098653856866841, 6.4671988746499416}}",rat s,rats,rat t,rat:,rat :
EF162FF3-EAC8-4D52-B5E1-7948E3B21D13,"{{264.74816750919115, 302.3301047597613}, {45.723761653098748, 7.1902374540056293}}",Carbohydrate 4,carbohydrate 4,Carbohydrate4,Carbonydrate 4,
3AB64E5F-0BA3-412A-B5E2-611BE6F199B5,"{{332.68176556755515, 301.69333362579346}, {28.712740858061984, 7.2233869007655604}}",Protein 4,Protein4,,,
