id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
868A75CC-98B8-4C34-BD47-C6A49371E172,"{{173.80827218421797, 182.32104974655874}, {35.818764197963858, 17.776917230515263}}",6.9g,6.9 g,,,
AFF1B4CF-9B4B-4199-8FA7-FE4178FB2CB1,"{{281.4958850037325, 183.77935619535901}, {34.323833031945014, 17.476656232561361}}",8.6g,,,,
4658733E-F402-4E93-8132-86E721C8B2A9,"{{372.72539730166289, 185.56351699102495}, {34.517023077121095, 16.852491469610278}}",9.6%,,,,
AD259531-96C4-43E7-9DB7-511ECC83A6BE,"{{13.044481054365733, 200.76738095238096}, {93.074134956741403, 18.261904736456195}}",of which starch,of which stach,of which starc,of which starh,of which starch
4CC911A0-A7D6-4E6E-ACCC-B2FEC5516310,"{{177.20721626595963, 204.48615456717357}, {21.326153976716942, 16.66729336693173}}",nil,,,,
508B47CD-CD97-4A52-BD2D-D2334A9EC6E2,"{{287.87498672711592, 207.21735501243953}, {19.435891165568378, 17.166963849748861}}",nil,,,,
C63700D4-30C3-4F24-AFA4-EC17F7D04BCD,"{{14.088766798745269, 227.76778531029109}, {19.367965057222222, 16.133927118210575}}",Fat,,,,
F4A44FCB-7035-4AA4-B0C3-6AD22B32214E,"{{174.51009774875797, 233.17068273635138}, {32.629568385920777, 18.449074881417424}}",1.5g,,,,
587F3F65-BBCA-4926-BCD2-F40A764BF672,"{{370.21332420587936, 235.78032549176899}, {33.347166762124182, 14.971787588936905}}",2.7%,"2,7%",,,
E9BBEC1F-32AE-4D5A-924E-A0ADD61EA2E0,"{{15.109760326505233, 248.80985405560008}, {119.19923052985733, 22.209468209968264}}",of which saturates,of whch saturaes,of whi sturates,of wic satuates,of wih satrates
B83BF9BA-06AB-4B0F-9266-93C79B4BEE92,"{{281.73490873082272, 236.00899370465962}, {29.627322352502024, 17.9064272925967}}",1.9g,,,,
33AC1046-632D-4B61-A980-FD00294E545A,"{{173.72806324086827, 256.79947418212896}, {35.353896617103842, 17.69846525646394}}",0.9g,0.9 g,,,
CDC3F9FB-6B13-4C4F-BAF6-6F2A26BC6F6A,"{{283.11463166540108, 258.02662596203032}, {25.854823004079993, 17.10478101457867}}",1.1g,1.1 g,,,
2D69BD1A-A029-4EA6-B8D7-050B384B654E,"{{369.6506243082012, 257.32885352725071}, {33.757173792730626, 15.013114202590259}}",5.5%,"5,5%",,,
D518A184-1063-4FC2-AA4A-F439E9329F84,"{{15.327442225750039, 272.88422948928104}, {113.42355555325405, 20.535490126836841}}",mono-unsaturates,mon-unsaturates,mono-unsaturate,monounsaturates,moo-unsaturates
BFB68FB2-8088-4D03-8FDC-46B61CD4A7A5,"{{12.123583922488345, 292.76297620636058}, {106.19763419717715, 24.615950490155811}}",polyunsaturates,polyunsaturate,polyunsaturats,,
E4DCEE80-A7B1-4808-975E-3C6323DA82D4,"{{175.17637531211386, 279.12201882498607}, {30.200372485391792, 19.2016136532738}}",0.4g,,,,
999EB09B-6AC3-4F9A-BF6C-995118B62068,"{{281.23063063896467, 279.32496507917136}, {28.729434068356159, 19.7573794410342}}",0.5g,,,,
AA848F01-E6BB-4A18-9649-E79CA663D257,"{{177.78320362776077, 300.10579982212607}, {21.798854168007349, 17.653709048316585}}",nil,,,,
CCD2B1C3-6C8F-4988-B5E5-270A7F2303EF,"{{284.80976779692645, 302.01359749930242}, {20.101340279744168, 19.098725818452348}}",nil,,,,
36FBC750-4CB5-4E22-8C79-E904996030D3,"{{15.141966441121486, 321.03622918991817}, {32.687707765884028, 16.547000340053007}}",Fibre,,,,
F5F12F6A-4EF1-40BF-8FB6-64B7CFEF5C12,"{{179.03000888478815, 330.13629378545852}, {22.008032206452079, 16.012305123465389}}",nil,nit,,,
FB2C822F-F11F-471D-BBAA-CE276D1D92C7,"{{284.11899180781506, 329.49918230329246}, {21.391698293670199, 17.396832420712386}}",nil,,,,
1242B3D9-ED5C-4DBA-8408-556E45CA1FCA,"{{372.4665026285395, 327.45390668708819}, {17.381662451696538, 15.950572750853091}}",nil,,,,
D2742D73-51D1-4BFD-817D-DE3004BC3651,"{{15.858491599068806, 347.38327436174666}, {25.929305426960529, 16.963374546595976}}",Salt,Salt.,,,
27AA78D9-24C6-41E1-A5A8-C9B0319A3BF9,"{{16.387936356879724, 367.79105613698096}, {103.20270590494592, 27.380835668438834}}",of which sodium,of which odium,of which sodium,of which sodim,of which soium
6A6345B5-40DF-4481-B8AE-EF426B132FF4,"{{173.60987474419534, 358.28398324148998}, {34.507253832243613, 16.998013450985876}}",0.2 g,0.2g,,,
D972B582-ABF1-453C-A76C-30061EA614F6,"{{276.91030044178592, 359.05517043340774}, {33.248312332681188, 16.069622221447176}}",0.3g,,,,
E3D0C486-9992-462F-B376-AF4D43613A25,"{{362.39986493834948, 354.99753144763764}, {31.654160928490555, 14.851816086542064}}",5.0%,"5,0%",,,
F8A2E79A-E179-43DA-B122-7D43FA2A85B9,"{{171.01037336220656, 381.01949393136158}, {37.390515197050043, 15.162108648390987}}",trace,,,,
5023F1DC-251D-46F9-AF8F-E378FA4B5582,"{{280.26919922679417, 380.72926449730284}, {24.286407319874904, 16.854313441685274}}",0.1g,,,,
E59F9D88-147C-48E0-A227-3974B99028E8,"{{363.10393915066413, 374.76811482747399}, {28.140675678284598, 17.740992228190088}}",4.2%,"4,2%",42%,,
536E771E-B416-4519-B19D-4899E5AB80D0,"{{14.965401942256118, 398.81532456343439}, {206.67114869734914, 37.563606371023525}}",Vitamins & minerals,(Vitamins & minerals,[Vitamins & minerals,Vitamin & minerals,Vitamins& minerals
0E98CA40-5CED-4642-B466-C5535FD58986,"{{350.97452990604705, 399.51430344670848}, {52.517761104372674, 19.748357362721901}}",% of RDA.,"% of RDA,",% of RDA,,
EB0B8E58-31EE-4C0C-AB2E-E2685569BEA3,"{{15.416118169026531, 432.09823265257575}, {56.758469002059307, 23.348773921488039}}",Calcium,,,,
D5A815AE-8DA8-421B-AFE1-82A62D61DB16,"{{265.27875262147086, 415.67406382567833}, {137.2560606434532, 24.972665162148285}}",Recommended daily amount,Recommended daily mount,Recommended daily amoun,Recommended daily amont,Recommended daily amout
3C609715-30B7-430E-9154-1A4D24CD9841,"{{162.92548401783876, 446.88284130278089}, {50.990896410368613, 17.054301670619413}}",168ma,168mg,,,
EB87D2CC-7A52-47C5-BBD8-12A4940E5491,"{{264.28368054661757, 446.78162539527528}, {51.070298422698727, 16.800940377371639}}",210 mg,210mg,210 mq,210mq,
9B56A1C4-9A9A-480A-94F7-F8709E69042D,"{{359.85039327957679, 437.57196382068446}, {29.2613414783258, 18.946580432710213}}",26%,,,,
