id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
9DDBD805-3958-4FBE-A4BB-4B3027CF9971,"{{187.23434416708525, 259.89855889286099}, {46.516163875260091, 17.278276487838298}}",2.0 g,20 g,2.0g,,
29B8DBBB-240B-44D1-9C82-FFBAD83AD58F,"{{311.00609006126217, 260.33970254974679}, {29.136404814867987, 15.824589396632}}",2.5 g,25 g,,,
E12EB19F-B22B-44C6-BD69-298662C4923F,"{{50.661975391970437, 280.49167973395373}, {36.91985060892204, 14.823380403740522}}",Sodium,,,,
3198F0CA-A0ED-4140-9FF0-A6BDAC4158E3,"{{179.97231708793771, 281.10352967405419}, {39.162046307674345, 16.79473362412558}}",0.06 g,0.06g,,,
A805C1B7-BAFE-40D2-9CB2-72DA86A5979A,"{{304.24969839803384, 281.99097445852902}, {36.128773668466565, 16.439737719158877}}",0.08 g,0.08g,008 g,,
DE70959F-82D0-4614-AA36-A8623886110D,"{{50.582199634576035, 300.75174125607202}, {96.394772618752853, 18.875020480866933}}",(equivalent as salt),equivalent as salt,,,
5562AC0C-C22E-4529-86C4-68895111FE3E,"{{181.62274779572689, 302.73021364111224}, {36.986395396813982, 17.131378528683634}}",(0.2 g,(0.2 g),(0.2 g.,(0.2 g).,
B054301F-63D6-4210-8E1A-C5937B2B2469,"{{305.12048662187863, 303.69307144197296}, {36.487988057010575, 16.728316196175509}}",(0.2 g),"(0,2 g)","(0.,2 g)","(0,.2 g)",(02 g)
EE19E067-7210-461E-89AB-EB0662E918D6,"{{49.737126450262011, 321.58576166698765}, {196.34207181940533, 20.146131774401642}}",Calcium (% RDA) 128 mg (16%),Calcium (% DA) 128 mg (16%),Calcium (% RDA)  128 mg (16%),Calcium (% RDA)128 mg (16%),Calcium (%RDA) 128 mg (16%)
A155BEB1-1288-4BF2-95C6-D8CFFF232041,"{{284.76004599243277, 323.55272198731501}, {79.113662339599401, 17.194767416929917}}",160 mg (20%),160 mg(20%),160mg (20%),160 mg (2%),160 mg (20%
A67A76B6-B124-4F28-AEB8-A1A1B2E7308C,"{{50.138892781158283, 346.35715585076616}, {255.44435218149943, 22.311433381865069}}",RDA = Recommended Daily Allowance.,DA = Recommended Daily Allowance.,RDA= Recommended Daily Allowance.,RDA = Recommended Daily Allowance.,RDA = Recommended Daily Allowance
FA805066-2736-426B-BBAB-1A55DDA37CFC,"{{49.758769546666457, 376.25130785242442}, {94.165227458616627, 16.380516761957185}}",INGREDIENTS.,INGREDIENTS:,INGREDIENTS-,INGREDIENTS,INGREDIENTS•
C4B42077-FD7E-45AE-A058-1ADB4C31FE57,"{{281.57036491595505, 372.0206826111226}, {8.7977383216130836, 12.366865113724126}}",a,,,,
4972B3B2-2829-4FDB-88B7-043C8BE18F89,"{{50.216600668766766, 393.39670052723648}, {314.78656291085218, 23.471113432877384}}","Yogurt with Bifidus ActiRegularis® (whole milk,",Yogurt with Bifidu ActiRegularis® (whole milk,"Yogurt with Bifdus ActiRegulari® (whole milk,","Yogurt with  Bifidus ActRegularis® (whole milk,","Yogurt  with Bifidus ActiRegulars® (whole milk,"
EAA50A5A-EF93-4FF6-93C0-9D35923D57AB,"{{48.728392117302569, 412.4376255407293}, {290.71479290642139, 19.294716036416943}}","Skimmed milk concentrate / powder, cream,","skimmed milk concentrate / powder, cream,","Skimmed milk concentrate/ powder, cream,","skimmed milk concentrate/ powder, cream,","Skimmed milk concentrate /powder, cream,"
77D38B42-55C5-4EC1-8A93-431336BA165C,"{{49.384615390405905, 430.1602801268499}, {336.11021808513948, 22.598837205684077}}","yogurt cultures), Strawberry (10%), Sugar AbarAy","yogurt cultures), Strawberry (10%), Sugar AarAy","yogurt cultures), Strawberry (10%), Sugar AbrAy","yogurt cultures), Strawberry (10%), Sugar darAy","yogurt cultures), Strawberry (10%), Sugar abarAy"
562C2599-CBDA-4D34-8698-FF91B0171D4A,"{{49.052724836889787, 445.84557923703204}, {294.93559816335664, 26.030345026255596}}","Fibre (oligofructose), Glucose-fructose syrup,","Fibre (oligofructose), Glucose-fructose syrup.","Fire (oligofructose), Glucose-fructose syrup,",,
47289D8D-2656-4FE0-964E-DE9D504319B3,"{{0.040465762502974671, 475.30356122071339}, {30.183522697157482, 30.941885659861001}}",etry,erry,eiry,etry.,erry.
1B768025-AE2F-45AB-AAB2-D699A5ED110A,"{{49.436111677938428, 463.95100867370212}, {58.19654742831068, 16.660999209381846}}",Stabilisers,,,,
B4B4CC21-B5FD-4CF6-BA41-DE8C0CA5667B,"{{113.26367498651588, 466.0223440349356}, {265.38413698294943, 19.252960968433147}}","(modified maize starch, pectin), Acidity","modified maize starch, pectin), Acidit","(modified maize starch, pectin, Aidity","(modified maize starch, pectin) Acidiy","(modified maize starch, pectin), Acdity"
B403079F-E8E6-490B-A7D0-A7F36F5FCE64,"{{49.352337511988978, 482.72677340787368}, {329.29211243397486, 22.29803360835297}}","regulators citric acid, calcium citrate), Flavouring,","regulator citri aid, calcium citrate), Flavouring","reguiators ctric acid calcium citrate) Flavouring,","regulatos citic acid, calciu citrate), Favouring,",
E207AB37-AE68-47EE-8685-025BD37DBA97,"{{48.435012610268693, 499.03731273605604}, {115.87634116500064, 21.941522167563807}}",Colour (cochineal).,Colou (cochinéal).,"Color (cochineal),",,
8DF4C67F-3193-4C4B-A054-E49AB71E7DA1,"{{-3.7032087130038902, 499.89438233207602}, {352.94852348444431, 64.252968121023372}}",bei Contains: Milk. Produced on a line handling:,bei contains: Milk Produced n a line handing:,bei contains: a Mil. Produced on a lie handling:,bei Contains:. Milk. Produce on a line handlin:,bei Contains:* Mik. Produced on a line handlig:
01E6B94B-9A63-4924-BD26-62724A5135F1,"{{47.679096839458062, 541.71817055313068}, {44.408362405034623, 18.279635407203898}}",Almond.,Almond,,,
87BEB86F-9BD2-4808-AB51-06B0AFB9E0F2,"{{97.414771376036597, 544.62653810206575}, {205.15400518748487, 19.190525289627423}}",Hazelnut. Walnut and Wheat.,Hazelnut Walnut and Wheat,Hazelnu. Walnut and Whea.,Hazenut. Walnut and Wheat.,Hazelnt. Walnut and What.
616B4C13-B59E-45DB-9BFE-0F2B5F1EC0BF,"{{-1.9359973219912285, 546.57100081821818}, {235.03448379321199, 42.562780868877304}}",dise Not suitable for vegetarians.,uise Not  suitable fr vegetarians,oise No suitable fo vegetarian.,bise Not suitale for vegetarian,nise Not suitble for vegetrians.
B85A0EA9-6507-4ABB-B463-A3AD81AF4B1C,"{{354.45308259288072, 561.25924469216397}, {7.8463004686932294, 12.298083887089717}}",2,a,3,8,
131C1EFE-7BB6-49BB-BC2A-C14D8CF0ADC0,"{{22.147805582915876, 641.75984869346053}, {53.300944857153908, 25.192745120026302}}",alamy,,,,
B01334F7-EC95-40DF-A35C-949441C841DB,"{{342.09725973107533, 643.06998243383225}, {63.693099528374162, 9.6144064047535522}}",Image ID: AR34GR,,,,
C619F2F8-E37D-4800-B9FA-FCB9E7B705E6,"{{335.92006875179391, 655.62324988463956}, {70.76010590825922, 8.5023303364598544}}",www.alamy.com,,,,
