id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
15ADD8FF-D74F-4DBA-A2F3-D51E6C38D395,"{{119.04567357736039, 379.91402024261708}, {29.988954056141004, 8.4892499169637823}}",Protein,,,,
9F164DD6-C3EA-466D-BBA8-E9DA23ABE21D,"{{163.84566939235424, 381.56071523502527}, {37.680700499401695, 11.423183956822113}}",Paw 0g,,,,
D8423B56-3311-40BF-9F68-E07EE22034A9,"{{118.09666403815309, 403.92837846115464}, {136.97181200564464, 16.139244967625405}}",Vitamin D 0% Ausolid • Calcium 0%,Vitami D0% ausolid • Calcium 0%,,,
F7FA3D6E-E245-4B32-B1D1-3A879312F621,"{{117.44447575941862, 417.56392050458146}, {27.221295610069753, 10.408529067712317}}",Iron 0%,,,,
C019985D-62E0-4CA7-B4DA-DA6FDE0232C1,"{{269.33341241081507, 404.9523085981964}, {27.216393356969878, 10.488984470840743}}",,,,,
04D00CB3-7C87-4663-BE5F-CB0AABA8E8F4,"{{2.2681652125421996, 426.96380901254611}, {82.24843849953217, 55.15582754835382}}",,,,,
AC9C61E6-33D2-4D75-B7B0-7B0C829AA691,"{{185.68973241162664, 419.25197421692457}, {112.29911342567372, 14.959827945336555}}",apa • Potassium 0% rogustis!,"a,pa • Potassium 0% rogustis!",apa • Potassium 0% roguslis!,"a,pa • Potassium 0% roguslis!",spa • Potassium 0% rogustis!
13F1C53B-BC62-41E4-B271-340F59679238,"{{122.11317237481556, 433.75651695028637}, {174.64433624217901, 16.028986110487772}}","Percent Daily Values are based on a 2,000 calorie diet.",Porcent Daily Values are based on a 2.000 calorie diet.,"Percent Daily Values are based on 2,000 calorie diet","Percent Daily Value are based on a 2,000 calorie det.",Percent Daily Values are based n a 2.000 calorie diet
6F6D3C1D-7965-4E4E-A2FA-BDAD4F12E0AC,"{{117.47982320299531, 443.2850946355349}, {174.32202443848865, 14.754431182938967}}",,,,,
798F681D-276A-4BC2-833E-934D18B9845B,"{{112.87014394824153, 462.71870246859487}, {201.42140868171157, 24.2260368105723}}","A PRODUCT OF AMERICAN GARDEN CO,",A PRODUCT OF AMERICAN GARDEN CO.,A PRODUCT OF AMERICAN GARDEN CO;,A PRODUCT OF AMERICAN GARDEN CO:,A PRODUCT OF AMERICAN GARDEN CO
7FCE4B29-380F-45B8-B7C4-26BE193FB3F1,"{{340.32693599739895, 446.54787210793825}, {38.48997630780346, 31.254838178467146}}",OE:,DE:,,,
1998416F-C406-4E1A-9BE6-E120D68D064A,"{{109.80839272147799, 470.06913194281731}, {234.96313378400868, 39.15597639797339}}","NEW YORK, NY 10001, USA PRODUCT OF USA","NEW YORK, Y 10001, USA PRDUCT O US",".NEW YORK, N 10001, USA PROCT OFUS",".NEW YORK, Y 10001, USA PROUT OF U",
