id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
67B64D24-37AC-4CB1-BAF0-A85FFE07BBFA,"{{329.19830164416084, 202.30278752535312}, {37.679708283523055, 18.776020649050874}}",1.9 g,,,,
F6E16267-6D22-4151-A8FC-4BB0FAA7D68F,"{{24.213362068965516, 228.44932688243605}, {107.92241374698277, 17.062809910230246}}",Saturated Fat,Saturated Fa,Saturate Fat,Saturated Fat,Saturated Ft
9E67C8B2-6515-4440-BCB7-F9014B237400,"{{184.71336206896552, 228.44932688243608}, {42.892241326926346, 21.674380139100105}}",1.6 g,,,,
674A2F2D-6EFB-4502-A9C8-8E16422CE0AE,"{{328.91331271467538, 227.97912066431559}, {36.448406351023678, 18.263847565453872}}",1.3 g,,,,
07F20BD1-DAE0-4B7D-8290-1CDFD6A80905,"{{25.135775862068968, 252.89064919648561}, {70.1034481984818, 17.523966923190095}}",Trans Fat,,,,
79854A21-EFEB-4409-B758-EF54F4C59905,"{{183.92101458845468, 253.95462604549775}, {37.887820013638219, 19.117581958613147}}",0.1 c,0.1 €,,,
EE8DF039-0BD4-42FE-A4BD-0620F1AF064E,"{{326.45355198301121, 253.45265617366147}, {37.899614794500906, 17.424833944021216}}",0.1 g,,,,
AFFCF5C1-0DF4-4225-9558-B1C4A8CC286E,"{{16.210216193363586, 278.12633024794479}, {89.855328921614017, 16.856550232438071}}",Cholesterol,Cholestero,Cholesterl,,
4B7662BF-4C20-4092-B29F-00EDC8F31EEA,"{{200.38630118662871, 279.61587932925841}, {44.303562453102096, 21.240587536716113}}",8 mg,,,,
C13D9F6C-03D0-4997-81E0-C0776C832FAB,"{{341.18103895516231, 279.02390326818625}, {36.605707628973612, 16.131601481792355}}",6 mg,,,,
46481827-DBD1-49AC-8EE8-7290C0DB7B8F,"{{12.147700622163971, 302.85714230808816}, {113.63018165785691, 20.826176616574163}}",Carbohydrate,,,,
A5B23DD7-D4F1-4894-8C78-9084E8129918,"{{173.90676600203889, 304.53800875574206}, {52.514055314137984, 21.217678443640274}}",16.6 g,16.6g,,,
1B03EA62-8263-4D20-A87A-C3D77F45FC25,"{{316.80384484652814, 303.06973502099493}, {46.150021783236802, 16.707512973753854}}",13.3 g,,,,
63BB70B1-F661-4142-A38A-4F58813ABBB1,"{{18.509670492752623, 326.21276619859793}, {97.631897854330376, 21.997745390198578}}",Dietary Fibre,Dietary Fibe,Dietary Fire,Dietary Fibr,
E0D955F6-7535-414F-AC44-70E6447F1EF9,"{{183.54400411991799, 330.36223425824562}, {42.921973623823838, 20.999447533696063}}",0.0 g,0.0g,,,
4FDD0581-FA68-4840-A2AE-65D46DC586AD,"{{325.0113796365672, 327.34375280895983}, {37.769168459135912, 16.756685417742762}}",0.0 g,,,,
E258D610-A53B-4B61-98D2-BF56EE08469E,"{{19.094462361829034, 350.82237042824568}, {56.401889077548326, 16.945043743543373}}",Sodium,,,,
E1FD82F0-877F-48B8-AE4E-0CDDB44BF004,"{{188.88607265101942, 354.4766910430169}, {55.320521603326831, 20.165033872523182}}",88 mg,,,,
A52EA9B1-048C-4D32-A715-A7BF25B50C93,"{{327.97566986083984, 351.2437560372656}, {47.441142115099659, 15.797555365444202}}",70 mg,,,,
40F6EE73-3562-4533-80F3-A953CA6A5DF3,"{{20.022207029934588, 373.73974103371438}, {61.746575092447209, 17.678126916806594}}",Calcium,,,,
80D5F4A6-EA2D-40DA-A5E7-2E8446D741D7,"{{178.25646551724137, 379.70883101466751}, {64.568965449041627, 19.36859502120803}}",200 mg,,,,
97E8467E-D3CB-4A47-B76B-9DF853927AB1,"{{318.7994197211658, 374.93911467877598}, {56.51625197551656, 15.839382499007865}}",160 mg,,,,
04316CAB-0B1E-4679-B22A-201FD1EE5FBE,"{{9.2265092287015058, 414.28040543480478}, {384.55118395323444, 36.896072517736393}}","Ingredients: Milk solids, sucrose, stabiliser, live cultures","Ingredients: Milk solids sucrose, stabilier, live cultures","Ingredient: Milk solids, sucrose, stabilise, live cultures","Ingredients: Milk solid, sucrose, stabliser, live cultures","Ingredients: Milk solis, sucrose, stabiliser, live culture"
4E75F9D9-1CDE-4873-8CF8-C21FCC692EE3,"{{9.1451551496045234, 433.28793010031438}, {392.77972425676006, 33.835534040207726}}",,,,,
4EE1331B-42F4-4C6E-9CD1-09C29C7D6D2A,"{{12.172375975723121, 458.36492218472171}, {148.15833111083384, 25.291167275407371}}",This product contains,This product contain,This product contins,This product contais,This product contans
71971162-3B2D-4E73-86AC-A30745B50C95,"{{13.30288188210849, 476.94929520468554}, {41.942136945395632, 13.653107647856434}}",where,,,,
006E0B7E-374B-42D3-A3B5-B19186404445,"{{160.82142929471209, 455.30002395953676}, {228.49439088926425, 36.68107234010963}}",milk and is produced in a factory,milk and is produced in a factor,milk and is produced in a factory,milk and is produced n a factory,mik and is produced in a factory
43CB4E41-FF6A-4495-A0BD-43120A05435E,"{{52.910206328726183, 481.60187028624892}, {212.37342437948294, 25.314963427369243}}",soy and fish products are also,so and fsh product are also,,,
52F87158-773B-4093-BBFB-6B95F4C42B62,"{{265.8307429346545, 481.66714773567725}, {63.520806411216988, 14.424160842264996}}",handled.,handled,,,
773A3E53-8064-4993-A33E-DA19ACA433E2,"{{13.835081764767654, 497.88482679745499}, {256.88081277391666, 26.998291233583164}}",Keep refrigerated at 4°C and below.,keep refrigerated at 4°C and below.,Keep refrigerated at 4° and below.,Keep refrigerated at 4°C and below,keep refrigerated at 4° and below.
FA484F04-32BA-4BAB-937A-1AFE86567D24,"{{12.717748541595101, 513.38692213337379}, {153.42635277700509, 38.857597602566585}}",Product of Singapore,Product of Singapor,Product of Singapoe,Product of Singpore,Product of Singapre
