id,rectString,string
4E345B8D-ADC8-4B53-9B9A-33062A8FF67C,"{{201.02022127016053, 230.25137504732663}, {56.160951918158879, 11.997212139088715}}",186mg 23% RDI*
D199DD44-3147-47C4-A491-425C1B55D539,"{{136.94522359139907, 237.1553017855982}, {142.3826980112315, 16.510278394170889}}",RECOMMENDED DIETARY INTAKE (AUSTRALIA).
07B20F83-1E28-41FD-A16E-6600609F1DEC,"{{85.536708613307695, 263.56533867855018}, {33.297347901877579, 20.149729679086633}}","40, 180 67 852"
7EBEB185-BFFD-400D-BEF4-CE14BE885BA1,"{{135.37513027964775, 246.48969929018602}, {141.14291536729215, 17.485865414832645}}",PERCENTAGE DAILY INTAKES ARE BASED ON AN
D2A03F57-9288-47FE-AF18-ADCDA5F2F8EA,"{{307.75561847102239, 163.42355116174082}, {17.854989568365102, 85.960921514405626}}",AND PAPERBOARD WRAP
41220BD5-E513-44EA-9490-0013151A379D,"{{333.04511669070223, 186.05804106246589}, {16.990422093590997, 51.961929676144671}}",deceit S 00 s
945C154D-5432-4822-950C-846DB5FD9BB7,"{{133.74699270622409, 256.11439803816103}, {96.744522761494096, 17.729382030238199}}",AVERAGE ADULT DIET OF 8700kJ.
8DF2A9D8-3C39-46C5-877D-A99EEDDD83CA,"{{84.836374832215739, 255.37365608641895}, {207.7050834481046, 35.720588188824166}}",% AFRALA3008. FLAVOURED YOGHURT. KEEP REFRIGERATED BELOW 4°C.
1210CF39-17B2-495C-9DA0-2698AE88D826,"{{306.19903475739238, 249.81078640250274}, {7.7054634981376937, 14.741884630779921}}",§
641C96CC-2754-426E-BC5D-CABE0C1C585A,"{{85.796272673602928, 282.4800802210633}, {29.866686604022131, 21.536095972854383}}",PRINT O BC.
A8D5FAE8-63C8-4CA6-B964-E4C718648954,"{{91.30198319997109, 295.07777058211946}, {32.270592171888076, 19.974218402097407}}",BUS9 FINICAPORE.
36719A41-7B87-45B3-913F-F83CE7DD6E75,"{{135.09663136932443, 278.15487421185139}, {119.0681429268848, 15.324239942821109}}","NO ARTIFICIAL COLOURS, FLAVOURS OR"
D3B1C12E-BD71-43DE-8A54-448A8F81DBC5,"{{88.985471629901397, 302.41046924125942}, {30.729161279619479, 20.536670846079112}}",PROTEAS BI.
55DEC7C5-B722-446F-ACF9-2E51B178F380,"{{135.65997505896391, 286.30022443669606}, {136.82525063990977, 18.665727378755982}}",PRESERVATIVES. GELATINE FREE. GLUTEN FREE.
C41F6995-E14D-4DDF-9609-E537C3AC2033,"{{92.684727711651021, 313.47718107930831}, {27.637153871131783, 18.064040052521992}}",MATIL'
DFB01C27-DEDE-42C8-ADBF-FE042C58001C,"{{135.77180232577459, 297.20494186046511}, {152.41279066618335, 16.796511624493867}}","INGREDIENTS: MILK, MILK SOLIDS, CREAM, WATER,"
4BB84028-B33C-484D-9CBF-2F25F384B982,"{{137.54227015797312, 307.13831592153821}, {139.25917096632384, 16.513498124510566}}","SUGAR, YELLOW/BOX HONEY (4.2%), THICKENER"
784BF14E-EC78-4401-AD82-D4FC887AC9A2,"{{139.09905440100192, 316.78603097382347}, {142.67102141893264, 16.566205110969317}}","(MODIFIED STARCH), LEMON JUICE CONCENTRATE,"
2433FC10-47EB-4168-89B3-490B1084186E,"{{299.39770560885205, 262.86086532960718}, {14.084278083351396, 50.972124595339729}}",BOTH PLASTIC
582899F3-B494-4223-98E4-F2C53E5153FE,"{{93.374696328242152, 322.19195852623352}, {38.519408015234134, 23.615056642304381}}",A MRIPHET UD.
14819EBF-3D70-4A60-A400-552ED7404991,"{{97.447070882262508, 333.86372446230513}, {34.040350400086062, 20.192389733269035}}","A DAGEMA BUM,"
1DA76F03-4AFC-430D-B280-3E363ABD44A1,"{{136.87431538349483, 325.48003042970055}, {131.28609044859991, 18.942125420743235}}","CARAMELISED SUGAR, MILK MINERALS LIVE"
C0BAEDAB-87D7-4C22-952A-C61E38FE86EA,"{{137.27153615208724, 334.83289689577435}, {146.02914812215377, 17.790409201743692}}","YOGHURT CULTURES: S. THERMOPHILUS, B. LACTIS,"
202B4259-4A89-42CE-8EB4-59D2FE67754F,"{{142.24511950191277, 344.47728324395058}, {143.17424845270727, 17.160314564041048}}",.. ACIDOPHILUS & L. BULGARICUS. CONTAINS MILK.
5102BEE7-492A-46FC-BD6B-8C998B832B90,"{{172.15201690354675, 363.4533607280535}, {76.933997063525638, 10.185632804952807}}",Made in Australia
857366A8-1CA6-453D-9A8D-4B772BADD707,"{{172.41404951325444, 372.78618389269957}, {81.251695958896178, 10.75265371076908}}",from at least 99%
80A70E74-181B-4ACA-BA5C-07A1B4B39312,"{{291.11772138018944, 347.75265786814134}, {7.3013726167900375, 25.399765014648438}}",721976
EF249E00-9936-4EC1-9146-2367335DDB1E,"{{171.5421511627907, 382.43168604651163}, {95.18023252703486, 11.197674415035296}}",Australian ingredients
