id,rectString,string
22094849-108F-4947-B158-325AC7753A9F,"{{243.83684805936591, 125.55079952506138}, {15.126952770144442, 6.600910452909222}}",0:1 g
1AD54908-05D1-4A1E-B9BE-90BA080304FE,"{{141.05959302325581, 134.52761627906978}, {40.436046476736607, 7.1540697614914173}}",Saturated Fat
18E77120-035C-4821-A34B-1502222B9A2D,"{{196.77997606854106, 135.61683912055437}, {14.229580546534335, 6.5865199954010549}}",0.1 g
B0F46B59-D064-4E81-9AEF-54FD9D77B524,"{{243.87064095430597, 134.89849330103675}, {15.174908305323374, 6.2960339923237756}}",0.1 g
89D9A395-5459-4B28-8574-3C084D6B4955,"{{140.96128729979719, 143.39477900261383}, {27.258667938847676, 7.3918438922088079}}",Trans Fat
0E993B33-8422-4B6A-B0F4-631140EC9D80,"{{201.89486442204745, 143.37980281126707}, {9.3984353427076943, 8.6325365012029653}}",0g
1C22C139-9E7C-4F81-AC7A-DF359EBEBF88,"{{249.09878149697946, 144.10273813646893}, {10.12099101931552, 6.4748135943745568}}",0 g
600D9833-4337-492A-B862-647E1C03DB7A,"{{137.29229275015899, 152.49649455935457}, {34.488155276276345, 6.7928085327148438}}",Cholesterol
63F45C08-4F86-49F9-9046-A0A701697A21,"{{203.37435575973154, 153.93552132539966}, {13.595811888229028, 7.027745091637966}}",4 mg
BD3458E2-CFEB-44B9-B21C-80C352FE2337,"{{249.49045633715252, 152.95795742301055}, {14.09203587021937, 6.9140452895053244}}",3 mg
FF5170CE-C679-4D12-87F7-7D1A94199057,"{{136.35366661604061, 161.634036396825}, {42.527029347974185, 7.9869507190793243}}",Carbohydrate
4159CBAE-1EEC-4789-A09C-F394426D7369,"{{194.14122559303459, 162.70073380581169}, {17.356543430062235, 7.0168668170308068}}",17:8 g
836859F2-E46B-4C27-BDAC-149F62128C57,"{{241.55271414823309, 161.98519773261495}, {17.163221492323775, 6.0841449471407136}}",14.2 g
DDF9493C-3574-4FDE-865B-C518FAF4493B,"{{137.73837794813997, 170.72058513552645}, {37.905338376067405, 7.4815760767737034}}",Dietary Fibre
4843FB87-F496-4E96-8C32-5D904A471514,"{{197.42325609783794, 171.66906436654023}, {14.009755866472101, 6.7091236558071756}}",0.1 g
2CA69FBC-4B74-414B-B5F0-8F303264DDE3,"{{244.09403477158656, 170.68660239286203}, {14.834150624829679, 6.2454775433207557}}",0.19
5D11CED9-A496-4610-8380-78EEBE8ABD30,"{{139.10580364493438, 179.34312705106515}, {23.850655045620229, 6.4068860785905528}}",Sodium
AC657805-4236-448F-84FE-1922D2D2CAA6,"{{198.51936091933138, 180.51883502339203}, {19.197382904762453, 6.7706533032794773}}",84 mg
A30A8979-6FC5-4A46-A6B2-92CBC82794B7,"{{245.74086885674055, 179.45394116778706}, {17.996785895769001, 6.1923961195834973}}",67 mg
A180CDFB-3285-4EEF-A7D7-BFF7447B25E0,"{{139.50619249565656, 187.94148236651753}, {23.177322121553644, 6.3664295285247263}}",Calcium
6A38B609-45A4-4AA6-9C4D-D625F62AD33F,"{{195.68335865819176, 189.03401805079264}, {21.405387878417969, 6.983358693677288}}",225 mg
63B9BFEE-AF87-4799-85A8-0AE75D62B4BE,"{{243.17708924759265, 187.95693597128223}, {20.811012622921965, 6.5369887241097295}}",180 mg
70FD69D6-6BAA-4BF2-B88F-D4841885536F,"{{135.12362188429782, 201.40194871104097}, {145.00923402968365, 9.0263257863158035}}",At least 2% lower in saturated fat compared to regular yoghurt
73DAC5F1-55C6-4FE3-9E31-274B3AC7CF47,"{{137.30350337388711, 208.82112292806752}, {121.04862050697291, 9.9986984413908147}}","ngredient: Milk solids, peach and mango blend"
3F7CAD1B-B093-478A-9ADD-B32AA08B52DD,"{{135.75476750627013, 215.39934741088823}, {133.78586278724481, 8.5461610720061945}}","(sucrose, peach, mango, permitted flavouring, malic"
EBE85588-A7CF-43D9-95EE-C84E0FE4C60C,"{{137.92899070142118, 221.9312707797327}, {116.67878939049645, 7.9990401397927684}}","acid, potassium sorbate), permitted stabiliser,"
70DF4F39-A9DF-4050-9F8B-843E72E585EE,"{{138.26017441860463, 227.84156976744185}, {126.28488358095929, 8.087209293685385}}","ricalciom phosphate, live cultures (Streptococcut"
E4D7925E-693F-4F96-BC68-9A2A3BA069DF,"{{135.98907380116796, 233.74962415326945}, {105.61765171350929, 9.3293579972802476}}",thermophilus and tectobecillas bulgaricus?
D27B3EE7-614A-4475-A797-5C92D979160C,"{{139.19331395348837, 241.21656976744185}, {129.39534880610464, 8.0872093004517893}}","his product contains milk and is produced in a factory,"
39DF1F96-36E0-4F76-9744-1D8E65D13F83,"{{137.87635645309436, 246.50259530551668}, {136.71803841177595, 10.112278691615888}}","where soy, egg, fish and gluten products are also Handted"
6D2AB3B3-51CE-48D7-A440-4F32F6FC1409,"{{139.0665846368446, 256.45508033924187}, {72.40316795258893, 8.5097229595451918}}",Seep Refrigerated Below 7*C.
631F9233-66A9-4191-A4EC-2246E3BF3A5A,"{{138.66483529202617, 262.05153485029479}, {54.534958012548501, 8.4392711086860022}}",Product of Singapore
7F6CB316-C274-4A2B-9EA8-8AED16B3BA8D,"{{137.38828109770904, 269.20510610881303}, {43.719725387401581, 8.5126693380638478}}",Manufactured By
05BE3873-CA35-4E49-8C2A-62B99F0A676D,"{{137.22419088300143, 274.49617188342967}, {40.952779467834375, 7.4698649386391125}}",Malaysia Dairy
76833598-396E-48A5-8A6B-24C82C9ECC88,"{{136.94473496917678, 281.3394849320029}, {45.248570624583181, 6.2251603053504301}}",Industries Prettd
52C1FD8C-4C8B-40F5-89CA-0F002DBDAB6E,"{{138.15765059860988, 286.93720145470621}, {44.682811924036969, 6.0069777022421977}}",5 Dadson Road
43666357-0390-42FC-AA7B-FB12831B14FB,"{{138.8057018546171, 292.92771059967748}, {44.237899070562321, 5.5040272557458279}}",1. 22000 369941
082AE402-9DD7-4FBC-85A8-857AC5CB3FD2,"{{185.17858917080173, 278.85264149343971}, {87.196074769469021, 15.381734833455553}}",live & active
8E219881-3900-48DC-BDC2-314904208AF6,"{{141.29724600884234, 296.89215785044803}, {34.359353555018643, 7.0736386561669216}}",el 6288 6421
A89CFF0C-807E-49DF-83D4-AE790D8D9EEB,"{{206.25931974898936, 293.89225094817408}, {48.877283850381545, 9.7281201384788254}}",cultures
0E43D2D4-4C26-483B-98CD-29245D25BEB9,"{{137.59647577704789, 300.93020328676261}, {73.410481601227872, 11.002176887836802}}",Email: marigoldS mdc.com sg
8CC6A9B2-DD0B-41C5-A698-61B4FAAEA489,"{{144.24617957597539, 307.46414956849321}, {50.196842772903807, 8.6353590774949165}}",ww.marigold.com.sg
0967EC24-F7FB-40B1-8564-E629CCE36F46,"{{138.17741448840906, 313.99376874661374}, {75.970294387954894, 11.753171851429951}}",150 9001 QMS & 22000 Certined
2E0832BF-762C-4119-ADB9-F1876198408B,"{{138.45168595148968, 319.59135906470124}, {79.72097940615842, 12.122809290471539}}",HACC? (ood Safety System in Place
9483DA66-5905-4F76-A502-E409DCDA3785,"{{138.72079245988712, 330.13330823321678}, {26.50996602967729, 8.3948005853697172}}",1 kg NET
8BB264A1-1EBC-4074-A200-842CC0172C6F,"{{182.67022740563681, 371.2131663477698}, {79.460157527480021, 10.969249636627932}}",8 888026 252014
