id,rectString,string
67BF2AE7-FD22-47EC-A460-2E016D864BA4,"{{200.46947674418607, 210.42296511627907}, {18.351744139788309, 7.7761627715563613}}",72 mg
123D799B-6FF1-4E55-B367-B996E4320C1E,"{{246.73426605934321, 210.11795576228647}, {18.025528841240455, 6.9111406193223575}}",55 mg
816FBB3C-4BE9-4E30-BC8B-4AC921650E1F,"{{147.63432347497275, 218.68365726914516}, {19.863368721895441, 7.4017640934434041}}",Calcium
FD6F3FB2-D670-4140-B7D1-FA892330F425,"{{197.67005813953489, 219.44331395348837}, {21.773255750829318, 8.0872092794544983}}",169 mg
FC7D3168-6899-42F6-82B0-E42B02D77A70,"{{244.94912799463529, 218.51017442284618}, {19.59593014489959, 8.087209266979432}}",130 mg
F6317815-1221-47CE-8FEE-6A12229BC8E3,"{{225.04215115965189, 244.9491279001785}, {12.752906953746786, 121.93023221403251}}",19£07£8 920888
077D7518-DA9A-456B-8F64-C87E4629B5A9,"{{305.28651268537658, 257.99882383124771}, {22.902792819710672, 22.491487724836468}}",belle
E3AF8A10-93B7-4973-ACC8-637854E1BCBB,"{{278.53583620659941, 270.5829670515634}, {26.647995564032431, 44.716760179808389}}",s
A58B8451-A177-4CCD-9A1E-744B42F445BE,"{{285.15097340618337, 272.81796284025233}, {23.637346363735674, 43.515185404411369}}",S
A6E0391D-42E1-422F-8E6B-19D244938275,"{{280.38080738866051, 325.2861161342887}, {13.174710650776724, 6.1498132750045267}}",With
29161C0F-B087-4151-BB75-9708CF8AA40E,"{{275.74273255813949, 331.42005813953483}, {20.840116225045943, 7.1540697494338872}}",Calcium
D6B8AD4B-9D30-41F0-B072-0EA470322BC2,"{{273.12526532936437, 345.08559880492868}, {26.074718206981387, 7.4885281243894521}}",No Added
B5CF6CE5-7539-4018-A238-4BBE75370400,"{{273.25436047218551, 351.63808139534888}, {25.505813915314484, 7.154069757073616}}",Colouring
1FD6CD89-303A-4345-B18D-D58E683168B7,"{{272.40202757112223, 365.37279518018516}, {26.268474220240282, 7.7327625380099159}}",No Added
F353C793-E0CB-432A-AA2F-2FB34D512759,"{{226.44630290186683, 375.15470886230469}, {10.344024125919789, 6.6097763416379181}}",00
00962C6C-DE3A-4FE8-98B0-4A32FD685F55,"{{271.21555204379473, 372.47369271450088}, {28.345696568986138, 7.0714058557144961}}",Sweetener
44101816-4807-475F-A765-C6C322154E4D,"{{116.07435102240984, 376.91228112509089}, {14.066387442655341, 3.5001845248909795}}",a 1 beno: ir.
