id,rectString,string
85311BC2-DBCB-42B8-A0AB-0C3ED6A07466,"{{368.3495401731679, 137.68312089683542}, {35.427036768953542, 19.249858705620962}}",497k1
D69F7B9D-7FC2-4DEF-A802-93C596A490F5,"{{18.955320304548238, 185.48316330020714}, {56.601269601096561, 20.37126415654232}}",PROTEIN
B8F347EE-B37E-41FC-8F85-D5099475E3A5,"{{207.01024530974914, 174.50282209159863}, {34.433993057465869, 24.599678340711097}}",5.7g
F9348142-3E79-449C-A7D4-8A1AE118B6D9,"{{295.17545952595458, 177.99156753002379}, {31.254041000151268, 20.524356540880699}}",11%
5B68CAA5-A14F-473B-A033-2ADE84F1C7CC,"{{361.46140321543521, 161.19148582523155}, {41.418343772350894, 19.541836537812898}}",119Cal
4D7ED20B-41E5-418C-A359-C2112375B85B,"{{53.14179116907254, 206.8132577380573}, {64.17374242863184, 20.313873190628836}}",-GLUTEN
F6C00450-A52F-479A-9017-4DD07E64200C,"{{207.13432978240539, 199.81337599367254}, {34.25416715380171, 25.173725931267935}}",0mg
2D52BBB0-0730-4816-9144-4582D01E1F30,"{{375.34651549433318, 186.39464862085052}, {24.850560147997378, 23.396180705020278}}",3.80
B82E3BF1-DDEE-451D-A9B4-3F2AEAC0DF7A,"{{23.547535233410553, 233.11712477698487}, {68.570422475392263, 26.365131556150423}}","FAT, TOTAL"
C2EE1135-08AE-4CEC-B898-599D5D55D889,"{{206.32053708358549, 224.59066402901507}, {34.34081472477444, 24.654850909584464}}",9.5g
1D7611E7-8875-42F9-9F69-D092B893F62D,"{{294.41142939178036, 227.61924725446613}, {31.096520867146229, 20.597000423230579}}",14%
B78E8055-FC4C-4B19-85A8-0508AA24F871,"{{372.07418995172202, 210.79630341644696}, {28.065488573531042, 23.933377617283913}}",0mg
F8E804A6-7C82-482F-81A8-F711D9AB9D02,"{{32.879953464991608, 256.58562752437001}, {98.662764052270163, 20.739138753790606}}",-SATURATED
CC70BAF4-3AAA-4662-B748-BDD2F550EBD1,"{{206.14972547074439, 250.1972417516649}, {34.170141085772457, 24.507310264988938}}",6.2 g
347ADF9B-94CF-43A1-921F-00CF76870F05,"{{292.84816279881437, 252.47609873183814}, {31.189814178037004, 19.960584841276457}}",26%
317F8D93-70C2-4FC9-9CFA-2F38A13F3F93,"{{372.45368699624504, 234.51837009494591}, {25.719358417349767, 23.522479910599539}}",6.3g
5B4F6645-D58E-4153-A93E-87E3143104CE,"{{24.266660609715423, 282.36636665609672}, {118.30289163723798, 20.719092720433274}}",CARBOHYDRATE
002F9A11-542E-4115-84FE-9117738EFE1C,"{{197.72600867043079, 275.04595527512811}, {43.931123330559544, 25.322232095818769}}",17.4g
5F9C2195-2B2C-46BB-ABC9-4A2B82AE777C,"{{301.74795833104093, 277.63920394359798}, {20.711436956701171, 19.444422470895844}}",6%
18916B1A-EAB6-433F-829E-A551C9E41E1D,"{{370.68555224781306, 258.64457584044214}, {26.832807299116933, 24.064803274054277}}",4.1g
26D05CB4-FEA7-4B91-9986-DB327E724305,"{{51.351390892351176, 306.59250371696481}, {57.401417262117626, 20.460264406706195}}",SUGARS
BBCB455F-D7D4-4029-A386-373E40D4B1BB,"{{196.88432226046712, 300.91377511139325}, {43.755666598467769, 24.567954113608948}}",17.1g
B20B4B90-88D6-4BBB-B737-2E9E90664B19,"{{292.73352953413843, 302.31380203512504}, {29.627352432465919, 19.922285883050215}}",19%
DE3EA97F-A3BD-48F3-B796-3BB009F3DBAB,"{{364.32935043120051, 282.63639040359107}, {31.433659943056746, 22.332752428556731}}",11.6g
DB9769FA-8845-4C58-8907-2DD4CA17DD54,"{{27.363457558860244, 332.52450764168594}, {51.020222059437927, 21.494474210237215}}",SODIUM
DD801669-311A-48A6-87A3-F80C02531233,"{{197.26398027446908, 326.9012734449729}, {42.100854363240003, 23.657100978650551}}",59mg
5F5377D6-63F1-4B0E-BC6B-D36D8AEE6CE1,"{{299.7992158271897, 327.06228539180165}, {21.966699949452561, 19.805917739868164}}",3%
227CB3F1-AE33-4E61-82B3-2832F6582F01,"{{362.01431038010287, 306.6685039305878}, {32.222801315952353, 22.135947277671448}}",11.4g
16FC35FA-8A99-4CBB-82C0-BDE603AB8398,"{{28.991017086405151, 357.62510693062643}, {56.689644719513367, 19.601158543636949}}",CALCIUM
54AB19C6-15BE-4FC7-B603-2A074F894663,"{{187.27079613343469, 351.38219316517569}, {133.30231352531817, 23.952716412154448}}",213mg 27% RDI*
7E48BA6B-237D-449B-8918-CD78DA4CA12A,"{{360.58667207100018, 331.00266428359595}, {32.83303661077796, 21.801578521728516}}",39mg
C52B5C0D-86F6-4132-AB98-B05FB77A995C,"{{353.3418497434804, 354.91484643900429}, {40.499920912191918, 20.658701746087324}}",142 mg
38997157-533D-43DB-B644-E66E08D68A1D,"{{36.335550722015881, 379.74666488089213}, {334.98878940774284, 24.367381856012713}}",RECOMMENDED DIETARY INTAKE (AUSTRALIA).
5BCF3590-EF37-4180-B7E3-1CEDD816B3F1,"{{37.480703455985356, 400.06314016743409}, {325.81494649626472, 27.782757010591951}}",PERCENTAGE DAILY INTAKES ARE BASED ON AN
73199356-1060-44A3-ADFF-ED5F697592F3,"{{31.823008750566856, 424.33320654773939}, {228.36250776608722, 26.871419814029448}}",AVERAGE ADULT DIET OF 8700kJ.
2DF797D7-5156-4E1B-B79B-7AC06F6BF8D5,"{{410.52840310482287, 283.1913985852791}, {19.548819559744903, 175.54661215101666}}",SEPARATE AND TUEM.
