id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
F1C18386-5715-4F5E-88C4-908CB449D844,"{{123.23834666170814, 344.26032351708221}, {34.157668357671696, 8.5079596763432992}}",Fat (0 g),Fat (0g),,,
7BD5BFD2-0A75-4627-87B6-32C831AAD130,"{{290.51744187145789, 342.21099806201545}, {43.961240257611863, 9.5276162680898224}}",(¢ 0) ¡gea,(¢ 0) ugea,(¢ 0) igea,(¿ 0) ugea,(¢ 0) úgea
B45C9B09-60D4-42CD-976A-D4D3B69F1E6C,"{{124.15120606467144, 356.53292962223583}, {90.115116397460937, 10.53398619618695}}",Carbohydrates (12.5 g),Carbohydrates (12.5g),Carbohydrate (12.5 g),Carbohydrates (125 g),Carbohydrates  (12.5 g)
686E769E-58C2-40AC-B2EF-5BB388BB92B2,"{{260.79557641772965, 353.70089362831163}, {73.921546972856774, 12.12773301456388}}",(@ 12.5) alyogs,(@ 12.5) alyogis,(@ 12.5) alyags,(@ 12.5) alyagis,(@ 12.5) chaogs
8AD4568F-F3F9-42A2-99F0-9E9D61090686,"{{135.82364341085272, 368.72262596899213}, {89.99612398953488, 8.6991279031411626}}",Of Which Added Sugar (11.8 g),of Which Added Sugar (11.8 g),Of Which Added Sugar (11.8g),of Which Added Sugar (11.8g),Of Which Added Sugar (118 g)
3F3F392D-9EA1-45D6-8F22-31412D05E45E,"{{236.44653149643392, 365.84690755014833}, {85.314113658500972, 11.298994474479549}}",,,,,
AD3F79C7-3D14-4A73-A809-0469C74E1E53,"{{135.36109188372512, 379.86390665734496}, {81.794864303207675, 9.986227044300124}}",Dietary Fiber (0.27 g),Dietary Fiber (0.27g),Dietary Fiber (027 g),Dietary Fiber(0.27 g),Dietary Fiber (0.27 g)
C2A26446-868A-4C04-9BB8-89A73106364A,"{{250.27763763366275, 375.742452749422}, {73.011538154760402, 13.700540904005596}}",(€ 0.27) aflac lui,(¢ 0.27) aflac lul,(§ 0.27) adlac lui,,
5EC43746-99A1-48F8-8324-501065959891,"{{122.47305351325917, 392.40569802513659}, {51.176786292542943, 9.5397000587427936}}",Protein (0 g),Protein (0g),Protein(0 g),,
21094847-E7C9-4B80-A213-E662C1A1BDBF,"{{293.00581395348837, 391.09181201550382}, {41.887596857751944, 9.5276162699564093}}",(¿ 0) 00 gy,(¿ 0) 009.,(¿ 0) 00 9x,(¢ 0) 00 gy,(¿ 0) 009x
964ABE87-EA5B-49E4-AC46-26E956F02A6D,"{{123.25908023241122, 404.2019815224333}, {69.924281821613334, 9.5406044504151346}}",Calcium (3.0 mg),Calcium (3.0mg),Calcium (30 mg),Calcium (3.0 mg),Calcium (3.0 g)
B52B7C1F-5852-4940-8D5B-1FAE5C13E34B,"{{267.23565206153114, 402.37486804323129}, {67.712792435778738, 9.8446718479551372}}",(2o 3.0) p gulls,(go 3.0) p gyulls,(co 3.0) p guulls,(¿o 3.0) p guwlls,
DCC8FB05-56B4-4385-8F8D-2D06D77DA138,"{{123.79651162790698, 416.77495155038758}, {66.356589091873502, 9.113372085713042}}",Sodium (5.7 mg),Sodium (57 mg),Sodium (5.7 g),Sodium (5.7mg),Sodium (5.7 mg)
7B8C93A6-0687-4D8B-969B-8589632DE4CA,"{{268.95155040130402, 414.70373062015506}, {65.527131727765777, 9.52761627134654}}",(co 5.7) p9 agn,(8o 5.7) p9 agp,(po 5.7) pgagn,(Co 5.7) pgagp,
E87E7B34-6048-4E1F-9CD7-EE275B10E2FC,"{{122.75855982190039, 426.77940990685914}, {84.22054416330819, 12.032934223296406}}","Potassium (39,3 mg)",Potassium (39.3 mg),"Potassium (39,3mg)",Potassium (393 mg),Potassium (39.3mg)
7E15DE2A-50A8-4BD4-B4BA-DE9A2CABDD31,"{{261.07170543717558, 427.54530038759685}, {72.577519327553119, 9.5276162724658224}}","(go 39,3) p 9.009!","(po 39,3) p 9.0 09!","(¿o 39,3) p 9:009!",,
CE50994E-C2B3-40D8-A72F-551B1FEA8460,"{{151.06287273810435, 442.64328117376834}, {160.30611562432992, 18.857621480195903}}",Storage instruction:,Storage instruction,Storage instructio:,Storage instructon:,Storage instructin:
7FEC6332-DE50-44A1-8818-8AEE5B40758C,"{{142.35429893168916, 460.70477083688814}, {85.231089556509247, 17.507097868809076}}",Store at 25,Sore at 25,Store at 25,Storeat 25,tore at 25
3DBF1780-72AC-41E5-98AD-1FC3AFCB4840,"{{243.65310079244648, 460.68483527131781}, {73.821705367631068, 16.15552324322088}}",or below.,or below,o below.,,
79E4BEC0-B21A-40D4-80C1-37B6175EEF6D,"{{141.44025269281528, 476.42114530741424}, {175.63920189728228, 20.905213875570915}}",Shake well. Drink cold.,Shae well. Drink cold,Shak well Drink cold.,,
F9FC58B9-9E36-4E20-8434-97EA22FF4966,"{{115.3944976385397, 493.82324406686064}, {228.7385321658366, 22.620694102851655}}",Refrigerate after opening and,Refrigerate after opening an,Refrigerate after opening ad,Refrigerate  after opening and,Refrigerate after opening nd
2B9CDF0E-633B-4F53-8061-936029E867C6,"{{137.83756030905099, 514.33803393123935}, {182.60192515348322, 17.866976905740533}}",consume within 2 days.,consume within 2 days,consume within 2 das.,consume within2 days.,consume within 2 days.
CF7C2F59-B78B-4D3F-AA13-A84D003BE692,"{{133.15349844999093, 556.10693418517587}, {18.885722552159024, 14.533387117607644}}",GI,EI,CI,,
03E96FBA-75ED-4502-BDD0-36957A74E070,"{{201.64341004169512, 537.55507624888355}, {65.347473833657517, 19.649977433663267}}",,,,,
