id,rect,string
D2D1F53A-AE43-48D9-A984-E27B2F58C727,"(199.0050863221634, 165.3461669212164, 13.638584580532337, 7.05322265625)",1.4 g
5EBB99D4-B7A8-4B2F-9BDD-8736159D1505,"(245.4733544283135, 164.827502938204, 13.608968335528672, 7.002495344295102)",1.1 g
FFEEA160-F4E0-4A3C-BB6A-836E4DE9CB35,"(101.72331539420195, 169.72375168911248, 16.075640833655076, 67.07363767402113)",b8
DF85F25E-EB21-45B9-ADA8-98DB3168BF13,"(148.1221087256143, 165.1899791983671, 35.4215131360431, 7.058424483898083)",Saturated Fat
85052C2D-235A-480B-8D10-1464936E7D88,"(148.2691173109897, 174.11303107683048, 22.489095643509277, 6.914519908816318)",Trans Fat
3C3F4F63-48E4-443B-A5D5-9D3E9606D789,"(198.46777929261674, 174.4982890639194, 14.3429955770803, 7.15617707718253)",0.1 g
73192F9B-00C0-4324-AE62-2A730C25C54B,"(245.7351734250091, 173.97271462373953, 13.214104053586027, 6.956874936126022)",0.1 g
3AE22FE2-11F4-464D-ACF9-12B8DE0F7D9A,"(146.49256976815155, 182.90582843159515, 28.8635272536167, 7.056241235067742)",Cholesterol
F19ED0DA-7543-469D-927F-7E60E759F219,"(200.78052325581393, 183.36191860465118, 17.72965111695231, 7.776162771052628)",10 mg
87F72266-FD3A-4C9D-BB08-86E01004F455,"(250.98985467955123, 183.24846560456035, 13.174425879190165, 7.190596469612968)",8 mg
23FD5017-4251-409C-AC93-5625EBEA49EE,"(146.48313433624978, 191.9872322969658, 36.67636862466502, 8.338928400084075)",Carbohydrate
FC6F5D5F-7BB3-4450-84A7-15B10FAED6A4,"(196.530136463254, 192.58999882187953, 16.95803407181141, 7.364990589230557)",19.5 g
AFA35B6E-62C9-44FF-81A1-69C4267D23D4,"(243.18802447651709, 191.7989223391511, 16.214305611543857, 7.3190284551575795)",15.0 g
545EBCE1-2DA3-4C94-BD36-45E403646A8C,"(299.95705041220026, 156.77997181027433, 30.23537640238916, 49.418197986691496)",Yo
66328D9F-68EE-4F2C-9704-94AF99C6AE96,"(147.59156989574856, 200.78052325710996, 31.104651034483997, 8.398255780256793)",Dietary Fibre
8C17BF12-CA7A-4D82-9133-723ED468BF9E,"(198.84751271092614, 201.67983192621276, 14.382863599200595, 7.345436273619185)",0.7 g
7F831245-6328-4210-86C6-80044CA24B81,"(245.379151987475, 200.7649937119595, 13.819034842557707, 7.136907533157668)",0.5 g
600F975E-AD53-470E-8BBC-D877E8BBB559,"(147.16897822535316, 210.04887017538377, 19.080787924833075, 6.829354219658472)",Sodium
B28B4FE6-291D-42B6-91D3-CF95319065F8,"(200.46947674418607, 210.42296511627907, 18.35174413978831, 7.776162771556361)",72 mg
6C8BE3CF-AE35-459F-8939-70131E81E075,"(246.7342660593432, 210.11795576228647, 18.025528841240455, 6.9111406193223575)",55 mg
D696A07E-D03B-4A24-B22B-851A7111BAB7,"(147.63432347497275, 218.68365726914516, 19.86336872189544, 7.401764093443404)",Calcium
EFDC82F5-CDBF-4A33-8247-0F933558B266,"(197.6700581395349, 219.44331395348837, 21.773255750829318, 8.087209279454498)",169 mg
45D1313C-7D85-474E-BB33-755D4F2258FB,"(244.9491279946353, 218.51017442284618, 19.59593014489959, 8.087209266979432)",130 mg
9466F259-F857-481C-BB63-05D42AD3B8C8,"(225.0421511596519, 244.9491279001785, 12.752906953746786, 121.93023221403251)",19£07£8 920888
074B9314-F8F8-409F-BC1C-284E9DAE47E9,"(305.2865126853766, 257.9988238312477, 22.902792819710672, 22.491487724836468)",belle
1DA8A06A-3FCA-4698-9346-A4ED791613B9,"(278.5358362065994, 270.5829670515634, 26.64799556403243, 44.71676017980839)",s
FF7FA371-E647-40F1-B848-5C3B2FC24B14,"(285.15097340618337, 272.81796284025233, 23.637346363735674, 43.51518540441137)",S
63DE9292-2B7A-4075-BD6E-D9611B6F9175,"(280.3808073886605, 325.2861161342887, 13.174710650776724, 6.149813275004527)",With
88739311-EF33-4A06-AF73-4D51989072A3,"(275.7427325581395, 331.42005813953483, 20.840116225045943, 7.154069749433887)",Calcium
927A2340-0030-4735-8624-91F5255D964E,"(273.12526532936437, 345.0855988049287, 26.074718206981387, 7.488528124389452)",No Added
AD5D44F9-9FC1-462E-9A7C-24AF42A23F90,"(273.2543604721855, 351.6380813953489, 25.505813915314484, 7.154069757073616)",Colouring
279218C8-B03C-48A4-BD26-70C87564606B,"(272.40202757112223, 365.37279518018516, 26.268474220240282, 7.732762538009916)",No Added
5C9F0157-BEFB-44F2-BD54-028E3B8CEF6C,"(226.44630290186683, 375.1547088623047, 10.34402412591979, 6.609776341637918)",00
07F4EC3A-F300-45CE-BFC7-B41CF70857B1,"(271.21555204379473, 372.4736927145009, 28.34569656898614, 7.071405855714496)",Sweetener
284CCB7C-144D-4E33-95B6-7F3C3DC8DE47,"(116.07435102240984, 376.9122811250909, 14.06638744265534, 3.5001845248909795)",a 1 beno: ir.
