id,rect,string
7D857117-B57B-4FA1-93F0-1BBB5144322E,"(132.97245118891712, 226.56187129823797, 26.224104846280945, 11.555564511510008)",CALCIUM
9D9F1A76-EAF8-4D3B-961F-1942D105E858,"(204.57909144911653, 223.45109433906023, 17.577810952829793, 8.488927087118428)",57mg
CE8F4844-DF47-4A41-8A48-C175C1BFEC6A,"(247.50187736333802, 221.40620653019394, 9.538120535917082, 7.560211004212846)",2%
DA4F8E4A-FB7A-4DBF-9479-125EB61CE3F2,"(275.03820765295694, 218.14336963032568, 15.413907605548252, 8.340959770734907)",38mg
C34F70B1-7692-461F-A2E5-C886C5FA0BC2,"(271.2887910354969, 228.25317861867507, 19.902781109477232, 7.822333757267446)",124mg
3214746E-C3A7-4A54-9DD3-CF6450EE067C,"(82.2489946825682, 243.2701952968439, 23.39764668962557, 16.830892054678888)",RAU TI TD
907E4CCA-8A0E-4E5F-A004-70EF0B2BCB1C,"(201.02022127016053, 230.25137504732663, 56.16095191815888, 11.997212139088715)",186mg 23% RDI*
007ADFA3-D2F7-4582-B9C8-49EDCD526ED6,"(136.94522359139907, 237.1553017855982, 142.3826980112315, 16.51027839417089)",RECOMMENDED DIETARY INTAKE (AUSTRALIA).
20D7BD01-9AF8-4802-AE2B-07DF5563360A,"(85.5367086133077, 263.5653386785502, 33.29734790187758, 20.149729679086633)","40, 180 67 852"
BD421202-3275-47FC-9C65-E4B93FAF393E,"(135.37513027964775, 246.48969929018602, 141.14291536729215, 17.485865414832645)",PERCENTAGE DAILY INTAKES ARE BASED ON AN
C1EAFD89-8BB3-4A0F-BEA8-E1047583AC3C,"(307.7556184710224, 163.42355116174082, 17.854989568365102, 85.96092151440563)",AND PAPERBOARD WRAP
0C75A591-45A4-4256-A8FB-FD056E0EF6B0,"(333.04511669070223, 186.0580410624659, 16.990422093590997, 51.96192967614467)",deceit S 00 s
1879DBA4-D34D-4E76-BCC7-F1E312D6E8D8,"(133.7469927062241, 256.114398038161, 96.7445227614941, 17.7293820302382)",AVERAGE ADULT DIET OF 8700kJ.
75B45449-2BEB-4C59-8E9E-93E1D347ACC4,"(84.83637483221574, 255.37365608641895, 207.7050834481046, 35.720588188824166)",% AFRALA3008. FLAVOURED YOGHURT. KEEP REFRIGERATED BELOW 4°C.
825A0F2C-E9D8-4ED3-9638-2CDEF615DB2F,"(306.1990347573924, 249.81078640250274, 7.705463498137694, 14.741884630779921)",§
466238F6-9557-4425-B9E3-DC8EB9CC4F79,"(85.79627267360293, 282.4800802210633, 29.86668660402213, 21.536095972854383)",PRINT O BC.
1A460EC6-C84A-4E92-BD8F-F42F7C1B8C77,"(91.30198319997109, 295.07777058211946, 32.270592171888076, 19.974218402097407)",BUS9 FINICAPORE.
B82DD72D-9140-47EE-B229-52A11A70A4B3,"(135.09663136932443, 278.1548742118514, 119.0681429268848, 15.324239942821109)","NO ARTIFICIAL COLOURS, FLAVOURS OR"
EFD97315-8330-4967-8E45-00B356CB027B,"(88.9854716299014, 302.4104692412594, 30.72916127961948, 20.53667084607911)",PROTEAS BI.
DBA7CA01-8BFE-4B2D-AD2D-CB79376B48D7,"(135.6599750589639, 286.30022443669606, 136.82525063990977, 18.66572737875598)",PRESERVATIVES. GELATINE FREE. GLUTEN FREE.
4C749C57-42F0-4E4E-8675-2EF7F662A809,"(92.68472771165102, 313.4771810793083, 27.637153871131783, 18.064040052521992)",MATIL'
B6616FD6-1200-4D6B-8992-3D82D433930D,"(135.7718023257746, 297.2049418604651, 152.41279066618335, 16.796511624493867)","INGREDIENTS: MILK, MILK SOLIDS, CREAM, WATER,"
B4800802-9048-404C-887D-C80BB1A02D7A,"(137.54227015797312, 307.1383159215382, 139.25917096632384, 16.513498124510566)","SUGAR, YELLOW/BOX HONEY (4.2%), THICKENER"
507B4CEF-0AE9-4BC6-83F1-CC32FFC8A75E,"(139.09905440100192, 316.7860309738235, 142.67102141893264, 16.566205110969317)","(MODIFIED STARCH), LEMON JUICE CONCENTRATE,"
84B24A7B-50E6-441C-8BA9-6B9CFA3641F7,"(299.39770560885205, 262.8608653296072, 14.084278083351396, 50.97212459533973)",BOTH PLASTIC
320168E1-E5C1-44CA-993C-43E94C216AA3,"(93.37469632824215, 322.1919585262335, 38.519408015234134, 23.61505664230438)",A MRIPHET UD.
47A31060-B446-400D-B9D6-875D2255CE49,"(97.44707088226251, 333.86372446230513, 34.04035040008606, 20.192389733269035)","A DAGEMA BUM,"
1BAAC73A-7FB5-40FE-A4F3-AD8040433F19,"(136.87431538349483, 325.48003042970055, 131.2860904485999, 18.942125420743235)","CARAMELISED SUGAR, MILK MINERALS LIVE"
07C6F405-E251-48D4-A125-49EADEB59266,"(137.27153615208724, 334.83289689577435, 146.02914812215377, 17.790409201743692)","YOGHURT CULTURES: S. THERMOPHILUS, B. LACTIS,"
136DB632-9F56-42FA-BCA4-80E1E08210F3,"(142.24511950191277, 344.4772832439506, 143.17424845270727, 17.160314564041048)",.. ACIDOPHILUS & L. BULGARICUS. CONTAINS MILK.
03827F17-DC72-4A29-A0D4-4F32282EF66A,"(172.15201690354675, 363.4533607280535, 76.93399706352564, 10.185632804952807)",Made in Australia
3300F4E8-8BDD-4F12-89FB-B9E1FB71970A,"(172.41404951325444, 372.78618389269957, 81.25169595889618, 10.75265371076908)",from at least 99%
D5F8109A-FABA-4EC3-BFBC-BDD779415D57,"(291.11772138018944, 347.75265786814134, 7.3013726167900375, 25.399765014648438)",721976
DADD01F8-19E2-4533-9AC7-4E0463C316E5,"(171.5421511627907, 382.43168604651163, 95.18023252703486, 11.197674415035296)",Australian ingredients
