id,rect,string
F8351AB0-62A8-49CC-A3CB-26AE2DBA98DF,"(50.6740621748529, 220.2693636130077, 14.74398561952856, 12.404781518980451)",Fat
4A35D46B-0639-4A8A-9610-EEEED19A7BEB,"(187.93167356015894, 217.23845001607813, 33.20926075003589, 17.19677645661104)",3.2 g
D4A04EC6-385E-46C3-A917-70BE01078E7C,"(312.0443837004879, 220.37786540218937, 28.893799388723465, 15.092948203863125)",4.0 0
7FC78F40-2EC9-4664-BBC4-54AEAA515592,"(54.21886699065723, 238.81114239670637, 90.08482921944297, 15.472576913487437)",of which saturates
D35979B0-354E-4F3B-BCFC-481E2690298F,"(187.1516111879754, 238.31859201507882, 45.72569427315048, 17.50844361061274)",2.0 g
9E76B1AE-A115-4488-A1A6-8C9D51C0E7CE,"(310.6628014337866, 240.31462313307253, 30.444536631745095, 15.15028008749323)",2.5 g
0C5B73D1-EEF5-466E-AF6F-34EC846153B7,"(403.0966084914968, 238.41439503191896, 25.542221472266117, 22.61526915084483)",ala
E2915077-89DD-4869-A887-160A693141F4,"(50.839910531290364, 259.4545066623808, 22.406841010915972, 15.579489597054417)",Fibre
CF859B55-5FF3-46EF-80FC-38F282CD0DD9,"(187.23434416708525, 259.898558892861, 46.51616387526009, 17.278276487838298)",2.0 g
EB1C768F-E3AE-46F6-976B-5DB6EA144D4F,"(311.00609006126217, 260.3397025497468, 29.136404814867987, 15.824589396632)",2.5 g
C7B4CA31-6546-43E9-8115-1767CB8AC8EC,"(50.66197539197044, 280.49167973395373, 36.91985060892204, 14.823380403740522)",Sodium
712C7F0E-C743-4192-85B9-2A88CAAE5679,"(179.9723170879377, 281.1035296740542, 39.162046307674345, 16.79473362412558)",0.06 g
93667337-F03D-443B-9E41-3E01EDF9E07E,"(304.24969839803384, 281.990974458529, 36.128773668466565, 16.439737719158877)",0.08 g
F35CE995-EBD2-4AA1-A657-D3A61D9BF671,"(50.582199634576035, 300.751741256072, 96.39477261875285, 18.875020480866933)",(equivalent as salt)
3CCBC663-6840-4448-AB78-B5A110976C44,"(181.6227477957269, 302.73021364111224, 36.98639539681398, 17.131378528683634)",(0.2 g
CAE91ADF-BFC9-4C42-A9B9-B017133083E5,"(305.1204866218786, 303.69307144197296, 36.487988057010575, 16.72831619617551)",(0.2 g)
9559703F-CC51-4E5E-A415-B6EE592C96FF,"(49.73712645026201, 321.58576166698765, 196.34207181940533, 20.146131774401642)",Calcium (% RDA) 128 mg (16%)
92833F08-E4B3-4D32-A09F-19CFF944F0B4,"(284.76004599243277, 323.552721987315, 79.1136623395994, 17.194767416929917)",160 mg (20%)
CC2788D4-3AB5-4995-AF4D-DAE2C2505F15,"(50.13889278115828, 346.35715585076616, 255.44435218149943, 22.31143338186507)",RDA = Recommended Daily Allowance.
D226C2DE-B7BE-4303-8F04-674BB90BD156,"(49.75876954666646, 376.2513078524244, 94.16522745861663, 16.380516761957185)",INGREDIENTS.
4B6A97C3-BBD6-4D7F-8A81-C742C2D924D5,"(281.57036491595505, 372.0206826111226, 8.797738321613084, 12.366865113724126)",a
0E1DA12B-839E-4096-9DCA-4C9F731CF444,"(50.216600668766766, 393.3967005272365, 314.7865629108522, 23.471113432877384)","Yogurt with Bifidus ActiRegularis® (whole milk,"
12C65712-36B2-4E48-9257-DD987D1704F9,"(48.72839211730257, 412.4376255407293, 290.7147929064214, 19.294716036416943)","Skimmed milk concentrate / powder, cream,"
787E7210-8814-4558-AC16-BBFD642E1061,"(49.384615390405905, 430.1602801268499, 336.1102180851395, 22.598837205684077)","yogurt cultures), Strawberry (10%), Sugar AbarAy"
FCDFCDAE-87EF-4733-A43A-D5DB2928ADC2,"(49.05272483688979, 445.84557923703204, 294.93559816335664, 26.030345026255596)","Fibre (oligofructose), Glucose-fructose syrup,"
A3EBBF33-8518-4BCF-AB0A-D825AF440FD0,"(0.04046576250297467, 475.3035612207134, 30.183522697157482, 30.941885659861)",etry
B91BA708-C468-4297-9D84-5BB3A4896FE2,"(49.43611167793843, 463.9510086737021, 58.19654742831068, 16.660999209381846)",Stabilisers
387E7FA9-F60E-4E3E-9C26-D0C2F4AE0D24,"(113.26367498651588, 466.0223440349356, 265.3841369829494, 19.252960968433147)","(modified maize starch, pectin), Acidity"
BF109041-5674-4DD3-B7A2-4B7D4B3368B6,"(49.35233751198898, 482.7267734078737, 329.29211243397486, 22.29803360835297)","regulators citric acid, calcium citrate), Flavouring,"
F55D5EB1-7304-4149-876D-C077B7AA96F4,"(48.43501261026869, 499.03731273605604, 115.87634116500064, 21.941522167563807)",Colour (cochineal).
D7D47D38-C992-4AC3-8D44-14E56C6ACB53,"(-3.70320871300389, 499.894382332076, 352.9485234844443, 64.25296812102337)",bei Contains: Milk. Produced on a line handling:
26D2AC84-DDFF-4250-B4D8-9D8419DBC335,"(47.67909683945806, 541.7181705531307, 44.40836240503462, 18.279635407203898)",Almond.
B94FE57C-874D-4FE8-91D3-E44FD22E5D03,"(97.4147713760366, 544.6265381020658, 205.15400518748487, 19.190525289627423)",Hazelnut. Walnut and Wheat.
AFD95AE9-1B79-476E-9DC3-08AE47E6A389,"(-1.9359973219912285, 546.5710008182182, 235.034483793212, 42.562780868877304)",dise Not suitable for vegetarians.
8F034B58-6AEC-42DC-AB7A-5026A2364AC2,"(354.4530825928807, 561.259244692164, 7.846300468693229, 12.298083887089717)",2
3BCE67E7-FF12-4649-892D-3C16C03BFC70,"(22.147805582915876, 641.7598486934605, 53.30094485715391, 25.192745120026302)",alamy
B85DAACB-467F-41CA-B7FC-E73556A5215E,"(342.0972597310753, 643.0699824338323, 63.69309952837416, 9.614406404753552)",Image ID: AR34GR
0A1F90A5-A026-4E8E-813A-407792D8DCAB,"(335.9200687517939, 655.6232498846396, 70.76010590825922, 8.502330336459854)",www.alamy.com
