id,rect,string
ABD134BD-455B-40B3-A752-42CE3FCF7F44,"(325.0113796365672, 327.34375280895983, 37.76916845913591, 16.756685417742762)",0.0 g
D97EB6C0-3B4C-4510-9FA5-43EC7892F686,"(19.094462361829034, 350.8223704282457, 56.401889077548326, 16.945043743543373)",Sodium
C2769385-C652-4BCA-9B66-16841F177D21,"(188.88607265101942, 354.4766910430169, 55.32052160332683, 20.165033872523182)",88 mg
99050DEE-5584-4805-B1B0-D610BBE9559A,"(327.97566986083984, 351.2437560372656, 47.44114211509966, 15.797555365444202)",70 mg
CC2777FA-99F6-4D89-8B33-6ACD61795095,"(20.022207029934588, 373.7397410337144, 61.74657509244721, 17.678126916806594)",Calcium
FE59863F-FC7A-4DD5-944A-3AA4F31AA7C4,"(178.25646551724137, 379.7088310146675, 64.56896544904163, 19.36859502120803)",200 mg
88663586-957C-49C5-A295-5315DD8030BA,"(318.7994197211658, 374.939114678776, 56.51625197551656, 15.839382499007865)",160 mg
B7072E66-2256-4711-868C-9B7B704927D7,"(9.226509228701506, 414.2804054348048, 384.55118395323444, 36.89607251773639)","Ingredients: Milk solids, sucrose, stabiliser, live cultures"
15AE03CA-8FFA-43A9-9B8F-034BCDC60824,"(9.145155149604523, 433.2879301003144, 392.77972425676006, 33.835534040207726)",botreptococcus thermophilus and Lactobacillus bulgaricus).
2E2F73BF-D3CA-4D2B-86C3-344B80C4E987,"(12.17237597572312, 458.3649221847217, 148.15833111083384, 25.29116727540737)",This product contains
C286D93F-726B-4D4E-98E7-9E421FD32FD1,"(13.30288188210849, 476.94929520468554, 41.94213694539563, 13.653107647856434)",where
FF578C83-31C3-4881-BF4A-837EDED2D749,"(160.8214292947121, 455.30002395953676, 228.49439088926425, 36.68107234010963)",milk and is produced in a factory
5BEF6388-4397-44B8-9EFB-8C35A32019A1,"(52.91020632872618, 481.6018702862489, 212.37342437948294, 25.314963427369243)",soy and fish products are also
8E39A784-8134-4DB4-8259-3B141544A4EC,"(265.8307429346545, 481.66714773567725, 63.52080641121699, 14.424160842264996)",handled.
27A0A91C-4675-4F14-B6B4-95F5E0FBFCEA,"(13.835081764767654, 497.884826797455, 256.88081277391666, 26.998291233583164)",Keep refrigerated at 4°C and below.
BE678C80-32BF-4C36-9B69-028810E4A445,"(12.717748541595101, 513.3869221333738, 153.4263527770051, 38.857597602566585)",Product of Singapore
